goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,159.2845,3.2985298298756933,1.7456313952421083,2.792400715292352,3.2131824972769016,2.8576217760546214,-1.0017378197006739,3.5427645772788963,2.39429415072975,-1.0227524738646077,0.6931190245520075,0.568591976594487,-2.4680321180226272,0.021014654163933777
goal_3m,159.3805,3.298531967612175,1.7455951573582182,2.792244559024799,3.213202802806853,2.8576518665780384,-1.001893975968227,3.5426889519227673,2.3942855651325106,-1.0231029331567845,0.6931175067230813,0.5685678954835054,-2.467837814998003,0.02120895718855742
goal_3m,159.4855,3.2984242953703653,1.745550001160179,2.7921718593790685,3.213315772110519,2.8576223652169377,-1.0019666756139574,3.5426990502981637,2.3942271895979075,-1.0233923035311614,0.6931466300102109,0.5685318220967328,-2.4676211442693567,0.021425627917204038
goal_3m,159.5825,3.2982743030077577,1.7455005326466957,2.7921610632319664,3.213464984949733,2.8575705929146826,-1.0019774717610592,3.5427601189688707,2.394142896692386,-1.0235892256989383,0.693188452472308,0.5685072690076943,-2.467435018248682,0.021611753937879064
goal_3m,159.6785,3.2980995205731825,1.745423305532915,2.792203048404407,3.2136507498371767,2.8575258231354566,-1.0019354865886188,3.542850682635123,2.394040167192318,-1.0236694610193677,0.6932582235787498,0.5684993834818238,-2.4673127977558114,0.021733974430748978
goal_3m,159.7375,3.2979683186877953,1.7453468240555707,2.7923121917283837,3.2137711234935167,2.857506429380548,-1.001867140274585,3.542891197056267,2.3939969718420024,-1.023679721452229,0.6933500058207664,0.5684725499526136,-2.4671933939989734,0.021812581177644175
goal_3m,159.8335,3.2977671572329137,1.7452473298591025,2.792498899036372,3.214021680363634,2.857463828198002,-1.0016396359566537,3.5429934906096356,2.3938986488640213,-1.0236268587561514,0.6934583536364762,0.5684321660739097,-2.4670595493870633,0.02198722279949772
goal_3m,159.9285,3.2975660850798825,1.7451479753473036,2.7927815370906193,3.2142417695001955,2.8574206761214915,-1.0013569979024064,3.543101189927725,2.3938157193550254,-1.023483394852033,0.693582965353611,0.5683995727851735,-2.466920375236934,0.022126396949626592
goal_3m,159.9855,3.2974404966835897,1.7450752282515258,2.7929762922596075,3.214385727415476,2.8574022179564755,-1.0011622427334184,3.5431629501231714,2.393774828334324,-1.0233544857434083,0.6936791010776882,0.5683703181722599,-2.466854529176571,0.022192243009989898
goal_3m,160.0765,3.297239905327969,1.7449429755874355,2.793338857120798,3.214625410664809,2.8573854967394854,-1.0007996778722275,3.54326065719738,2.3937152658313674,-1.0231374009258611,0.6938527905389925,0.5683231548106334,-2.4667090491329273,0.022337723053633688
goal_3m,160.1355,3.2971463050822134,1.7448767928135172,2.793507921805272,3.2147399667697636,2.8573812465175235,-1.0006306131877538,3.5432989810485775,2.3936957104774463,-1.0230529487639761,0.6939431733247287,0.5682915644250225,-2.4666244366103385,0.022422335576222308
goal_3m,160.2315,3.2970085902784705,1.7447601109819637,2.7938340261730548,3.2149202372693613,2.857390332988745,-1.000304508819971,3.5433900184673988,2.3936589151333445,-1.022847137102554,0.6940990319727496,0.5682774191066075,-2.4665041439039777,0.022542628282583133
goal_3m,160.3255,3.2968999020244967,1.7446311309467133,2.7941448711012313,3.215084912606701,2.8574268161261833,-0.9999936638917942,3.543468407658735,2.3936404202057715,-1.0226844905772472,0.6942687415657206,0.568272417827431,-2.466355945501108,0.02269082668545297
goal_3m,160.3865,3.2968301337817802,1.744558783957845,2.7943186624039593,3.2151842762005582,2.857441934681194,-0.9998198725890663,3.5435096267484623,2.3936361706869285,-1.022610685716565,0.6943718212984709,0.5682546282492632,-2.466255959059062,0.022790813127498755
goal_3m,160.4805,3.2967104323961203,1.7444501132889054,2.7945604469574015,3.2153453698426904,2.857455593908167,-0.9995780880356243,3.543565862666932,2.3936350903469252,-1.0224923455344017,0.694534907612288,0.5682060818343923,-2.4661325146877835,0.0229142574987774
goal_3m,160.5875,3.296576982500571,1.7443499126554842,2.794820093042683,3.2155122441323334,2.857454175100114,-0.9993184419503429,3.5436157432304154,2.3936304062425893,-1.0223593520274794,0.6946893612656322,0.568141174953553,-2.4660058621094243,0.023040910077136493
goal_3m,160.6835,3.2964971279084083,1.7442623055359756,2.7951145490645324,3.2156288878610884,2.8574752939026418,-0.9990239859284935,3.543654923335306,2.3936359770144024,-1.022207441014215,0.6948187828849016,0.5681091372617424,-2.465863317100839,0.023183455085721505
goal_3m,160.7795,3.2964340182196503,1.7441929966090652,2.795375632359895,3.2157211162190604,2.8574920417428116,-0.9987629026331312,3.54368946618732,2.3936492011791315,-1.0220449994997038,0.6949306571192904,0.5680787087394548,-2.465764675319988,0.023282096866572677
goal_3m,160.8375,3.296402549289969,1.744147129637106,2.795549725573673,3.2157739704958295,2.8575093766232342,-0.9985888094193527,3.5437046120814917,2.3936539603667666,-1.0219791094307877,0.6949945563998542,0.5680672080671837,-2.465656472175126,0.02339030001143505
goal_3m,160.9345,3.296296518956516,1.7440431604622963,2.7958162873580306,3.2159213471336905,2.857527601538473,-0.9983222476349952,3.543737709231115,2.3936676010002294,-1.021817948294083,0.6951539803444505,0.5680049888496834,-2.465551071527473,0.023495700659087793
goal_3m,161.0295,3.2962047879360012,1.7439418545043164,2.7960621908328536,3.216055745253453,2.8575523931227567,-0.9980763441601722,3.5437624312510407,2.3936848424453245,-1.0216739807072337,0.6953062182536593,0.5679478643493623,-2.465449135639499,0.023597636547061485
goal_3m,161.1355,3.2961144135978957,1.74382412672943,2.7963583831595438,3.2161990369448876,2.8575910562981734,-0.9977801518334823,3.5437862556390454,2.3937007761575515,-1.0215313520752294,0.6954717829013465,0.5678975064751726,-2.4652955719448135,0.02375120024174704
goal_3m,161.2305,3.296022261360801,1.743734315496365,2.7965791691818533,3.21632679001283,2.8576064590907047,-0.9975593658111729,3.543802669888918,2.3937206780165856,-1.021420002922316,0.6956129687639733,0.5678296133378072,-2.465186135075417,0.023860637111143054
goal_3m,161.3265,3.295952953852594,1.7436672099013426,2.7967977859312088,3.216422604901539,2.857617692909238,-0.9973407490618167,3.5438116028740803,2.3937441656567877,-1.0213255883479635,0.6957254906204193,0.567769500131078,-2.4650619329004146,0.02398483928614681
goal_3m,161.3865,3.2959355933645575,1.743600688773362,2.7969059832094567,3.216476790884598,2.857660005156314,-0.9972325517835694,3.5438150119612586,2.393761332608858,-1.0212689947205997,0.6958110871180662,0.5677607677260951,-2.46501032924953,0.02403644293703033
goal_3m,161.4805,3.2958756983865993,1.7435378898547464,2.797089333885206,3.2165625120748835,2.857673532539649,-0.9970492011078198,3.543822257310731,2.3937921291599515,-1.0211751222505048,0.6959224610663955,0.5677014155815971,-2.4649208510438756,0.024125921142684966
goal_3m,161.5755,3.2958185921200593,1.743482784014258,2.7972983274842123,3.216641346198013,2.857682640797681,-0.9968402075088135,3.5438326964382507,2.3938220016902765,-1.0210832528424365,0.6960259291062443,0.5676450230427109,-2.464803726852938,0.02424304533362298
goal_3m,161.6355,3.295779974660611,1.743436164542161,2.79742623768881,3.216700337197603,2.8576962329027538,-0.9967122973042154,3.5438370917461155,2.3938320252880563,-1.0210459143915454,0.6960941811365512,0.5676164719971971,-2.4647131550992314,0.02433361708732995
goal_3m,161.7315,3.295702005550825,1.7433876689756658,2.79760461739708,3.216791733862123,2.8576874208788574,-0.996533917595946,3.543845948806528,2.3938538680888946,-1.0209553190981624,0.6961908450728868,0.567543852232284,-2.464625370684344,0.02442140150221639
goal_3m,161.8275,3.295636066428187,1.743337379591897,2.797774886266115,3.216874661440688,2.857687338858071,-0.9963636487269109,3.5438566228789576,2.393868381473391,-1.0208702158894989,0.6962787007037273,0.5674902891992335,-2.4645402050239724,0.024506567162588033
goal_3m,161.8835,3.2956011862554098,1.7433126911443129,2.7978609531188625,3.216917366251491,2.8576857751984757,-0.9962775818741633,3.5438634689936217,2.39387446136038,-1.020819141474524,0.6963223232792776,0.5674633811467383,-2.4645052125862,0.02454155960036075
goal_3m,161.9865,3.2955300496136997,1.7432472284371703,2.7980617474045233,3.2170136368809414,2.8576945930057644,-0.9960767875885027,3.5438757495138034,2.393885005944845,-1.0207357962176058,0.6964230784365197,0.5674135826048212,-2.4643877635574576,0.02465900862910309
goal_3m,162.0805,3.2954861602755017,1.743191917355711,2.798223684620483,3.2170820942439953,2.857711889802676,-0.9959148503725427,3.5438936815023125,2.393886804230672,-1.0206567321595996,0.6964984798312676,0.5673971480120231,-2.464304890399504,0.02474188178705694
goal_3m,162.1305,3.295456505747276,1.743160250638745,2.7983541554266056,3.217124884351796,2.8577190437304165,-0.9957843795664201,3.543901447398753,2.393887348513135,-1.0206256729107939,0.6965419190115064,0.5673823786873532,-2.4642054788421874,0.024841293344373794
goal_3m,162.2245,3.295406427722806,1.7430883313234564,2.7984926510117023,3.2172083435818717,2.857745778602054,-0.9956458839813234,3.543918952424614,2.3938936184574655,-1.0205365700925049,0.6966390720417903,0.5673611269739902,-2.4641560860753793,0.024890686111181504
goal_3m,162.2855,3.295366536506078,1.743060543958443,2.798595079453742,3.2172569115672798,2.8577436343959275,-0.9955434555392835,3.5439273956270085,2.393900049743752,-1.0204855861853426,0.6966882825035889,0.5673310111203135,-2.4641046415405015,0.024942130646059102
goal_3m,162.3785,3.2953119183574557,1.7430204107896954,2.798717269415025,3.2173246772063524,2.857742357073066,-0.9954212655780011,3.5439414201100385,2.3939120047668268,-1.0204035667817868,0.6967614342454872,0.5672892493830131,-2.464064470982775,0.02498230120378564
goal_3m,162.4865,3.2952708990906086,1.7429533757176798,2.7989627053563693,3.2173917746271683,2.8577713993333713,-0.9951845347850746,3.5439539869627557,2.3939236913857855,-1.0203246523376295,0.6968540952557136,0.5672720464589649,-2.4638979494855877,0.02514011755255485
goal_3m,162.5815,3.295222123838607,1.7429112774330546,2.7991332953196126,3.2174622895810923,2.8577745437079534,-0.9950052396734131,3.543970746736225,2.3939333249395323,-1.0202463176739707,0.6969258093462948,0.5672357964924283,-2.463805694186003,0.025241078000557526
goal_3m,162.6785,3.295163491051199,1.7428584615823988,2.7992592340365583,3.2175409460794344,2.8577809055558148,-0.9948793009564676,3.5439882480590326,2.3939397497148667,-1.0201620213879539,0.6970083238069982,0.567200545505402,-2.4637640517550747,0.025282720431486272
goal_3m,162.7845,3.295125304702333,1.7428049214307275,2.799477654045438,3.217603796858204,2.8578002581961752,-0.9946608809475879,3.5440033943298137,2.3939474413969917,-1.0200882843475587,0.6970845607274925,0.5671826274509524,-2.4636193687865897,0.02542740339997085
goal_3m,162.8795,3.29510593749063,1.7427431362587071,2.7996183578182263,3.2176567015390685,2.857837589029454,-0.9945201771747993,3.5440212206553694,2.3939515181132873,-1.020014469273724,0.697159361115264,0.5671896385937011,-2.4635524800876363,0.02549429209892473
goal_3m,162.9755,3.2950502075501675,1.742726520756736,2.7997548140542508,3.217711070351643,2.8578169508757347,-0.9943837209387751,3.544043776875264,2.39394739824025,-1.0199403251620305,0.6971989879766389,0.5671578238984951,-2.463490167963305,0.02555660422325534
goal_3m,163.0845,3.2949632159056663,1.7426912388760805,2.7999407237046854,3.21780161228756,2.857792161459524,-0.9941978112883405,3.5440683095320797,2.3939398340521336,-1.0198541327093533,0.6972647132828442,0.5671057567791918,-2.463390450765548,0.025656321421012818
goal_3m,163.1795,3.294896051391709,1.742641168149363,2.8000808474980974,3.217885380718136,2.857791161635551,-0.9940576874949285,3.544090419265376,2.3939375406721304,-1.0197714169926704,0.6973412348637299,0.5670713437077233,-2.4633330426888187,0.025713729497741866
goal_3m,163.2355,3.294858854698686,1.7426067011641317,2.8001602137208104,3.2179358637354207,2.8577959608030397,-0.9939783212722153,3.5440995999600644,2.393936465403619,-1.0197374774597627,0.697388995384006,0.5670523911423214,-2.463287615999013,0.025759156187547427
goal_3m,163.3315,3.294793973834048,1.7425346423213905,2.800336258818487,3.2180311691439694,2.8578138180848827,-0.9938022761745389,3.544120518139525,2.3939421040054167,-1.0196581595452294,0.6974922270770744,0.5670196034101176,-2.4631908888158702,0.025855883370690558
goal_3m,163.4265,3.2947518379550176,1.7424529321842992,2.800481718389941,3.2181142631143693,2.85785315472033,-0.993656816603085,3.5441381706722743,2.393949084136472,-1.0195706075749496,0.6975964298608839,0.5670084435029149,-2.4631329812146965,0.025913790971864522
goal_3m,163.5345,3.2946970482091573,1.7423883152757764,2.8006305150939457,3.2181970318948467,2.857871226524244,-0.9935080198990801,3.54415619204789,2.3939560040157586,-1.019491028332664,0.6976892699868014,0.5669803416016952,-2.463063763752977,0.02598300843358381
goal_3m,163.6315,3.2946345315501224,1.7423546156838663,2.8007696258293615,3.218267166680468,2.8578600414002997,-0.9933689091636645,3.5441774827181742,2.39396070642807,-1.0194031387547204,0.6977551017173607,0.5669392622560854,-2.4630125425955045,0.026034229591055946
goal_3m,163.7245,3.2946034435078353,1.7423065479608426,2.8009180399985567,3.2183210546474252,2.857879356145629,-0.9932204949944693,3.5441950304729355,2.3939678394857493,-1.0193299129786448,0.6978240459855669,0.5669283406304496,-2.4629373542023854,0.026109417984175542
goal_3m,163.8325,3.294549838201238,1.7422783669151751,2.8010729811792943,3.218380758079776,2.857869197386067,-0.9930655538137315,3.5442125016087647,2.3939722486560315,-1.0192500346836602,0.6978799044235371,0.5668921450612786,-2.462862291316632,0.02618448086992864
goal_3m,163.9285,3.2945341089453697,1.7422524228537868,2.801213368133892,3.2184090091344593,2.8578802600132773,-0.9929251668591339,3.54422483861339,2.3939825816773475,-1.0191891380321716,0.6979238213460922,0.5668835953743145,-2.462782801013523,0.026263971173037692
goal_3m,164.0325,3.2944901450354886,1.742217038430334,2.8013405972419716,3.2184654260582684,2.8578816789928623,-0.9927979377510543,3.544236634030756,2.393991804716356,-1.0191243445645985,0.6979854258741094,0.566851563815543,-2.4627203653730168,0.026326406813544256
goal_3m,164.1275,3.2944276093351794,1.7421657071017644,2.801436203691406,3.218546282160526,2.8578844914354837,-0.9927023313016203,3.544251837836719,2.3939961654110076,-1.0190588931734386,0.6980652487597614,0.5668125686857416,-2.4626902103147423,0.026356561871818233
goal_3m,164.2305,3.2943603617136774,1.7421130591157814,2.801575780921534,3.2186316815640437,2.857885488884514,-0.9925627540714919,3.5442692370244404,2.3940004492514686,-1.01899361882814,0.6981487057762179,0.5667708068713272,-2.4626159074299125,0.02643086475664824
goal_3m,164.3265,3.2943266667579745,1.742074127958873,2.8017018608046342,3.2186820930041913,2.857895961311184,-0.9924366741883913,3.544282285772059,2.394006151512291,-1.018935859481362,0.6982071145520993,0.5667532453949654,-2.4625475868935904,0.026499185292970687
goal_3m,164.4225,3.2943095129507824,1.7420129662972017,2.801811479225479,3.218732860443104,2.8579341407442045,-0.9923270557675467,3.5442965581936616,2.3940118531464685,-1.0188776150173449,0.6982807968446134,0.5667588642649826,-2.4624962129367622,0.02655055924979821
goal_3m,164.4815,3.2942912987171984,1.7419929658192566,2.801875622376592,3.218759476902893,2.857938972047484,-0.9922629126164336,3.5443028429844055,2.394013043756474,-1.0188504790145507,0.6983093542980281,0.5667501655406524,-2.4624592057884436,0.026587566398117102
goal_3m,164.5745,3.2942449293829825,1.7419544447346442,2.8020117908488085,3.2188197096494404,2.857941422630814,-0.9921267441442173,3.5443216330895457,2.394008498776994,-1.0187804323067926,0.6983644085502951,0.5667320883793001,-2.4623930840239856,0.026653688162575295
goal_3m,164.6815,3.294209613536574,1.741908691249573,2.8021441933412152,3.218875551546794,2.8579563314504743,-0.9919943416518104,3.544343871882096,2.3940029392980398,-1.0187022218470265,0.6984225479865034,0.5667295454020668,-2.462338891991345,0.026707880195216083
goal_3m,164.7785,3.2941723962922156,1.7418582615903009,2.802252932901762,3.2189357436070436,2.857973801129776,-0.9918856020912643,3.5443631087818166,2.394001666058664,-1.0186266320831054,0.6984886631919242,0.5667213708049498,-2.462305742194719,0.026741029991841136
goal_3m,164.8745,3.29413799708478,1.7418146429338563,2.802379944661358,3.2189895609058166,2.8579875703350885,-0.9917585903316675,3.5443830254353146,2.3940027176773175,-1.0185456856878772,0.6985498257474139,0.566712317013106,-2.4622596768303513,0.02678709535620971
goal_3m,164.9815,3.294111164699298,1.741783313374415,2.8025356245152473,3.219029903981128,2.857996170014143,-0.9916029104777786,3.5444069007076444,2.3940024471151045,-1.0184563140307727,0.6985969896023136,0.5667101242156146,-2.462193368633567,0.02685340355299415
goal_3m,165.0755,3.2940575266805996,1.741727435549582,2.8026640660962787,3.21910645119845,2.8580079976038486,-0.9914744688967472,3.544431637695713,2.394003089963897,-1.0183656390624365,0.6986778405017803,0.5666895369454416,-2.462155602020871,0.026891170165689315
goal_3m,165.1715,3.294010553619955,1.7416789269856994,2.8027855118371927,3.219173228139134,2.8580180170543907,-0.9913530231558331,3.5444529002057634,2.394007215623021,-1.0182818556129443,0.6987514330002501,0.566668235305947,-2.462117939729449,0.026928832457111192
goal_3m,165.2315,3.293978097937728,1.7416426430295315,2.802865442909803,3.2192210475164518,2.858027138673599,-0.9912730920832225,3.5444623014513725,2.394012211470612,-1.0182317423510434,0.6988049728199326,0.5666495618354901,-2.46208812191874,0.026958650267820957
goal_3m,165.3255,3.2939282539513695,1.7416014619199756,2.802992096400624,3.219285656211684,2.8580295929068273,-0.9911464385924018,3.5444792248887236,2.394017058764237,-1.0181483448597783,0.6988718767008045,0.566620233445945,-2.462044865919184,0.027001906267376526
goal_3m,165.4315,3.293882270889366,1.741569709499547,2.8031248813954197,3.2193414720407727,2.8580269000612213,-0.9910136535976058,3.5445002604821383,2.3940174322609122,-1.0180680470358796,0.6989258956742225,0.566597762004919,-2.4619923787482874,0.02705439343827376
goal_3m,165.5285,3.293834343716615,1.7415097621697604,2.8032375076834506,3.219415952808665,2.858045428726867,-0.9909010273095753,3.5445210202416337,2.394019676645829,-1.0179901050681976,0.6990085824056279,0.5665802709810573,-2.4619576944279387,0.02708907775862235
goal_3m,165.6245,3.2937942217691645,1.7414959789667808,2.803355911653428,3.2194562006352583,2.858032017544737,-0.9907826233395975,3.544542445767567,2.394022690807368,-1.0179137811038508,0.6990463371650277,0.5665560184778643,-2.4619156144223076,0.027131157764253233
goal_3m,165.7315,3.293741853007468,1.7414770768631247,2.8034669682620303,3.2195092873053186,2.858015237133951,-0.9906715667309954,3.5445643961913422,2.3940235070217084,-1.017840733659848,0.6990914043828159,0.5665237412725587,-2.4618776052577083,0.02716916692885263
goal_3m,165.8265,3.293697258659552,1.741459376044698,2.803581331666766,3.2195554674550464,2.858002222964357,-0.99055720332626,3.544586461960636,2.3940202216861066,-1.0177696287014053,0.6991287789794405,0.5665019372424628,-2.461834346811415,0.027212425375145344
goal_3m,165.9235,3.293665871979323,1.741411408759276,2.8036832786732666,3.219609531715105,2.858021276571649,-0.9904552563197592,3.5446029991508974,2.394025692232088,-1.0176972157133235,0.6991958558128437,0.5664915322955411,-2.461804812792997,0.02724195939356433
goal_3m,165.9795,3.2936667301335554,1.741386720106004,2.8037631801176546,3.2196238411030413,2.858041413787096,-0.990375354875371,3.544609981881677,2.394027600945628,-1.0176701125651277,0.6992228793031885,0.5665022596652802,-2.4617520144968044,0.027294757689756758
goal_3m,166.0775,3.293669153231232,1.74135234632537,2.803840486235614,3.219642787997635,2.858070196479511,-0.9902980487574116,3.544623316892789,2.394035427378951,-1.0176104441571725,0.6992661843337392,0.5665162055009406,-2.4617343767868003,0.027312395399760936
goal_3m,166.1715,3.2936281301562245,1.7413199017263161,2.8039292996222973,3.2196950832148366,2.8580710653573904,-0.9902092353707285,3.5446327583669652,2.394043671299525,-1.0175633819824046,0.69932227388313,0.5664855824903261,-2.461692625574885,0.027354146611676122
goal_3m,166.2305,3.2936208979585895,1.741307718906653,2.8039719878668414,3.21970822703294,2.8580763536296248,-0.9901665471261845,3.5446338304866876,2.394048598599245,-1.0175462717897275,0.6993412245236329,0.5664789539058942,-2.4616670475230173,0.027379724663542993
goal_3m,166.3265,3.2935919104884785,1.7412860199425204,2.8040328731833277,3.219744434605129,2.8580759928193142,-0.9901056618096982,3.544636365244689,2.3940513306522675,-1.0175303501474202,0.6993753420945262,0.5664571066673472,-2.4616220838488383,0.027424688337722047
goal_3m,166.4215,3.2935704158759247,1.7412677707387907,2.804068084010491,3.219772594065546,2.858077440781549,-0.9900704509825349,3.5446334705777094,2.394049494839548,-1.017535259215262,0.6993973382535484,0.5664419861763459,-2.4615819639538334,0.027464808232727123
goal_3m,166.4815,3.293563881838948,1.7412593857542646,2.804083831671205,3.2197828770787953,2.8580801354509573,-0.9900547033218209,3.5446319037615495,2.394046755771837,-1.0175426668016256,0.6994043909546085,0.5664396416152028,-2.461558808706756,0.027487963479804756
goal_3m,166.5765,3.293550835506039,1.7412616379456487,2.8041109873415437,3.2197918753627226,2.858070424114554,-0.9900275476514823,3.5446235305343308,2.394039421643139,-1.0175620913329848,0.6993971211534808,0.5664277318918565,-2.461512228505058,0.027534543681502543
goal_3m,166.6725,3.293525952853776,1.7412480821858105,2.8041152881633464,3.219819876846272,2.85806608569001,-0.9900232468296793,3.544619601052408,2.3940317305148096,-1.0175850595423837,0.6994101169495738,0.5664121676193461,-2.461484959473857,0.027561812712704303
goal_3m,166.7795,3.2934934484457776,1.741203181428802,2.8041323605920923,3.2198729671559696,2.8580820241195264,-0.9900061744009336,3.544616800705777,2.3940200018458992,-1.0176089919355074,0.6994517417733608,0.5664027877273498,-2.4614439546519873,0.027602817534573717
goal_3m,166.8735,3.2934719235494825,1.741205315108922,2.8041700737174926,3.2198887739631474,2.8580672586666647,-0.989968461275533,3.544609976317479,2.394011017445116,-1.0176288601437335,0.699446643104928,0.5663850759643259,-2.4613863733183607,0.027660398868200597
goal_3m,166.9805,3.2934301697816646,1.7411701670904263,2.8041782527785992,3.2199432912918717,2.8580698318359037,-0.9899602822144268,3.5446049860493387,2.3940032142886802,-1.0176558050008329,0.6994853649943347,0.5663594632073446,-2.461351249400155,0.027695522786406083
goal_3m,167.0755,3.293429739428752,1.7411217979740385,2.804186445808626,3.2199730034927874,2.8581080017421194,-0.9899520891844,3.544599666030192,2.393996369399618,-1.017677926088363,0.6995223642194056,0.566376268310913,-2.4613209352825973,0.02772583690396302
goal_3m,167.1785,3.2934144869716886,1.741101857426659,2.8041928482806098,3.219997230310707,2.8581145838519455,-0.989945686712416,3.5445956589660694,2.3939877088640467,-1.0177004744242786,0.6995369298125678,0.5663725769946519,-2.461291984474698,0.02775478771186257
goal_3m,167.2725,3.2928872957197473,1.7412856400093817,2.803740559487355,3.2203045102666144,2.8576484447283645,-0.9903979755056705,3.5449223282380005,2.393253474376209,-1.0183788399106488,0.6989876355597772,0.5666034029485557,-2.461065907781583,0.02798086440497827
goal_3m,167.3675,3.2907972930408973,1.7423525632355574,2.8024012006894576,3.22131725430574,2.8555316580411025,-0.9917373343035681,3.546019303297106,2.3906452873662416,-1.0199170449934192,0.6967221330487525,0.5670544579301318,-2.46086706149671,0.028179710689851034
goal_3m,167.4275,3.2891388568909252,1.7431512318158453,2.8015128489656655,3.2221499884839537,2.8538900625510046,-0.9926256860273601,3.5468916772919448,2.388782810502039,-1.020909032984699,0.6951810209013957,0.567258248382874,-2.460763425229222,0.028283346957338917
goal_3m,167.5225,3.286397554081922,1.744298252229004,2.7999377972171513,3.2236315809387905,2.851314158686995,-0.9942007377758744,3.548504517892031,2.385799747116367,-1.0229792700583813,0.6929821270570223,0.5676672375120587,-2.460268239904054,0.02877853228250693
goal_3m,167.6165,3.28336936977344,1.745670367685331,2.7951701185432474,3.225204432133924,2.8483852100446327,-0.9989684164497784,3.5501767033561404,2.382096397755754,-1.0313020401462016,0.6900900267390548,0.5683592468932824,-2.4567131484901377,0.03233362369642323
goal_3m,167.6755,3.280933666258262,1.7469910411321194,2.7870034057396715,3.22633776951389,2.845856895121591,-1.0071351292533544,3.5508543702177726,2.380116832266867,-1.0377741734231203,0.6882626343380831,0.567648509449576,-2.458407728016795,0.030639044169765928
goal_3m,167.7705,3.276443478293848,1.750349452130607,2.7690847322847203,3.2278661409520426,2.840462009289846,-1.0250538027083054,3.552156264916047,2.3737523868866086,-1.0590761857436661,0.681651494364513,0.5683150148855488,-2.4550243891512005,0.03402238303536076
goal_3m,167.8675,3.271090226025585,1.7553543907400346,2.7418643598712102,3.2290804619539357,2.8332348283154847,-1.0522741751218159,3.552984098804678,2.3653945427092005,-1.0909383601202605,0.6720216830764901,0.5690238121566682,-2.4503825871881157,0.038664184998444595
goal_3m,167.9745,3.2644180734178176,1.7622575740908524,2.7010015614687353,3.2301900672504433,2.823698564011141,-1.0931369735242904,3.5533594869360434,2.3556970131013886,-1.1331586489461292,0.6600435653947777,0.5687388904179679,-2.449025096764722,0.04002167542183876
goal_3m,168.0695,3.259446740251653,1.7683150367414664,2.6597881535467387,3.2304618337006703,2.815867015619595,-1.134350381446287,3.5528653062269355,2.347093834406218,-1.1797556041584387,0.6489062732669848,0.5689396229143332,-2.443641549474409,0.04540522271215175
goal_3m,168.1655,3.2752593811634148,1.7643176538889755,2.642771775615111,3.020789518928071,2.884049384143868,-1.0241018011255147,3.5526427326185814,2.34110925329182,-1.2360746074718094,0.6400234939486141,0.7600340956842416,-2.404338924092666,0.21197280634629467
goal_3m,168.2215,3.276707845701801,1.764576323154787,2.6022926862365585,2.914608519715534,2.921859679258472,-0.9742989115728773,3.555039028720239,2.337582808438582,-1.2830943196754134,0.6370280053637605,0.8669087025974003,-2.3977983012676147,0.30879540810253614
goal_3m,168.2755,3.288972258501397,1.7358507939536614,2.604364376038405,2.9155914949912427,2.953078353298395,-0.9722272217710307,3.556115840676978,2.336255210697319,-1.3049900959525658,0.6571538306537468,0.8892368788261127,-2.3738308351886155,0.33276287418153505
goal_3m,168.3735,3.2884986801017746,1.7355245142163405,2.5454839448169357,3.0644454979571614,3.012447690091453,-1.0401914098451899,3.5589143876634055,2.328877831873494,-1.3714391250210205,0.6520681056997102,0.8436629860029695,-2.36626223734163,0.33124771517583057
goal_3m,168.4735,3.2727479258348797,1.7547284569059665,2.529348364194959,3.1451257649930757,3.0181759004421145,-1.060903018355364,3.5571876044055526,2.306278531099334,-1.3905807174525888,0.6205750680522841,0.8225526268739071,-2.363256225532039,0.3296776990972248
goal_3m,168.5655,3.2673360034840995,1.7684142873836668,2.5211634615212497,0.5653962627546966,3.0119449224247092,-2.2931252461347307,3.55171275512775,2.2775916840657775,-1.421132349371119,0.5832081602372912,3.0752822425441777,-2.3408894962872173,-0.8719928967636117
goal_3m,168.6215,3.258569819908111,1.7789140505578485,2.49862217393787,-0.9157494751474243,1.7358680242959004,-2.7297274976560413,3.5499969965845346,2.2657405342500843,-1.4415500814789595,0.5673886009867825,4.497071983701349,-2.343013051762757,-1.2881774161770818
goal_3m,168.7195,3.2387278833742927,1.8019378716794094,2.4627913040967804,0.21662705090352177,0.6541174616807187,-0.0869129063363824,3.548155535625455,2.2345038752656263,-1.478459305851525,0.531844732451321,3.687370778855496,-2.341934697231281,1.3915463995151425
goal_3m,168.7735,3.226972047431344,1.8122681695906848,2.4518016583641815,0.2321466594487959,0.6521033901192544,-0.0979025520689813,3.549615240987181,2.214886490263837,-1.4916682016694451,0.5159458716663778,3.6671363224717757,-2.33971544714596,1.3937656496004638
goal_3m,168.8725,3.234464129101712,1.79355659647603,2.4548418340815648,0.21548933343187884,0.6634518590092265,-0.09486237635159782,3.5556875284165295,2.192053747866042,-1.516018713405026,0.5118441676265548,3.673356464651279,-2.312324759692996,1.4211563370534281
goal_3m,168.9715,3.2285777075212017,1.7926724925780344,2.45532843053023,1.4141354961508126,-1.0037171747261993,1.7269912288252758,3.5607285198630745,2.17655686618348,-1.522666961559394,0.5076331100684938,3.836926450263822,-2.3051899150899624,-3.0335271167949167
