goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,138.287,1.027053774661313,0.12916819724039846,-1.0219935087293057,0.9733071094708842,0.4436551046668025,-0.9654407763001338,1.2876202932871794,0.4227390637918874,-1.0601135792188008,0.3925286796102879,0.3150083463761196,0.03812007048949507,0.09467280291866698
goal_1m,138.383,1.0269908581534715,0.12904513194611794,-1.021983621797604,0.9732512495158796,0.4435286799103572,-0.9654308893684318,1.2876203961053891,0.422749455514001,-1.059873442610209,0.39267032703719523,0.31505513246720906,0.03788982081260506,0.0944425532417772
goal_1m,138.478,1.02693076930758,0.12888802863417048,-1.0219687810106013,0.9732001366193072,0.44336843137891513,-0.9654160485814295,1.2876066774423756,0.42275751378942666,-1.0596939292769147,0.39282464712300796,0.3150813908122923,0.03772514826631346,0.09427788069548526
goal_1m,138.584,1.0268679287127829,0.1287590940918147,-1.0220284784524463,0.9731446842011048,0.44323615104824393,-0.9654757460232747,1.2875950743310793,0.42277547120001957,-1.059557728677702,0.39296854132372794,0.31511535550135406,0.03752925022525577,0.09408198265442735
goal_1m,138.679,1.0267992381409203,0.12866671133163574,-1.022090698898435,0.9730813251565814,0.4431400334092895,-0.965537966469263,1.287589913269719,0.4227972443638119,-1.0594514601608114,0.3930961036386989,0.3151657993232579,0.03736076126237631,0.09391349369154832
goal_1m,138.775,1.0267130995078804,0.12858835075403363,-1.0221921246904488,0.972999753374627,0.4430569293262798,-0.9656393922612769,1.2875884797681927,0.4228176687595979,-1.0593729122121889,0.39322621428381654,0.3152391067780325,0.03718078752174003,0.09373351995091195
goal_1m,138.881,1.0266712922828365,0.12850373562084058,-1.0222456818805703,0.9729627956526473,0.4429700864128254,-0.9656929494513982,1.2875876372127562,0.4228338868848541,-1.0593055928764872,0.3933288407867975,0.31526854815879407,0.03705991099591688,0.09361264342508901
goal_1m,138.977,1.0265895911129688,0.12839923154167213,-1.0223718121800969,0.9728871319382723,0.442861131440256,-0.9658190797509247,1.2875877273810057,0.4228466417052288,-1.0592474569253107,0.3934708432494262,0.3153363990587901,0.03687564474521388,0.09342837717438601
goal_1m,139.073,1.026527247877257,0.12825952372443183,-1.022463855599692,0.9728327850174652,0.44271812316974046,-0.9659111231705201,1.2875890703967743,0.42285608267749875,-1.0591991510018415,0.3936247041589232,0.3153823391350513,0.03673529540214937,0.0932880278313214
goal_1m,139.18,1.026485028603063,0.1281130993009722,-1.022615445434492,0.9727989095264059,0.4425695464891865,-0.9660627130053202,1.2875896952991552,0.42286305330602236,-1.0591724413962282,0.39376792956823775,0.31540701431801266,0.03655699596173623,0.09310972839090803
goal_1m,139.27,1.026449129532252,0.12799356684188734,-1.022679373836908,0.972769824131201,0.442448176015653,-0.9661266414077363,1.287590130924277,0.4228687888267612,-1.0591390761393773,0.39388579455047407,0.31542856239088274,0.03645970230246931,0.09301243473164102
goal_1m,139.378,1.0263807829097324,0.12785230576060666,-1.0228496978419437,0.9727095712155894,0.4423032776372816,-0.9662969654127718,1.2875915722942466,0.42287353619139134,-1.0591100553686636,0.39404137206107576,0.3154808860390017,0.036260357526719966,0.0928130899558919
goal_1m,139.471,1.026336065315884,0.1277272427220808,-1.0229278343278803,0.9726719939980291,0.44217588698014637,-0.9663751018987079,1.2875936921881261,0.42287681636478536,-1.0590870190223869,0.39416851525760654,0.3155124880532485,0.03615918469450663,0.092711917123679
goal_1m,139.566,1.026273028752263,0.12760176867088177,-1.0230208763599233,0.9726161503283623,0.4420470505317493,-0.9664681439307513,1.2875953702043572,0.42287869736957007,-1.0590626230335725,0.39430677240409545,0.3155619348347331,0.03604174667364912,0.09259447910282115
goal_1m,139.623,1.0262363174839075,0.12752937269233083,-1.0230889983082794,0.9725835897579685,0.4419726952751075,-0.9665362658791075,1.2875954567281367,0.42287930202778506,-1.059054493774125,0.3943858268560651,0.3155899776572884,0.035965495465845716,0.09251822789501762
goal_1m,139.717,1.0261687276186209,0.12741623346641026,-1.0232152661227278,0.9725225028696021,0.4418559165681399,-0.9666625336935558,1.287594987531198,0.4228803949089661,-1.0590339530606612,0.39451585528192784,0.3156433763174342,0.03581868693793333,0.09237141936710536
goal_1m,139.812,1.0261132108110653,0.1272763674447143,-1.0233275888509523,0.9724749804058053,0.4417131361935047,-0.9667748564217804,1.2875956264131663,0.42288003681431147,-1.059016136668197,0.3946575515733608,0.31568292188891545,0.03568854781724462,0.09224128024641653
goal_1m,139.872,1.0260763386797107,0.1272100169292311,-1.0233630549962842,0.972441917524335,0.4416448076427783,-0.9668103225671124,1.2875954353748358,0.4228802360512494,-1.0590079458562254,0.3947317018075651,0.31571165477466867,0.03564489085994116,0.09219762328911296
pause,139.955,1.026031159129012,0.12711278513988905,-1.0233401963083473,0.9724023059940851,0.44154517763057693,-0.9667874638791752,1.287591046131914,0.4228784805525997,-1.0589922730766899,0.39483024336027644,0.31574101331545895,0.03565207676834259,0.09220480919751461
pause,140.006,1.0260185180704453,0.12705321715338158,-1.0233038066594806,0.9723930520815574,0.4414849903687919,-0.966751074230309,1.2876192732552223,0.42280751229893276,-1.058966210037492,0.3948487789145199,0.31577906628286556,0.0356624033780113,0.0922151358071829
pause,140.102,1.0265213022917123,0.12589088229706558,-1.023499863261432,0.9729607306915374,0.4403529323812608,-0.9669471308322599,1.2881252708425794,0.42131129914910065,-1.0588487022042383,0.39460088577522634,0.3157392455251103,0.035348838942806264,0.09190157137197841
pause,140.208,1.0273056815220287,0.12327710384850935,-1.0231914275368204,0.9738915934852798,0.4377876676747802,-0.9666386951076482,1.2889250709549105,0.4186321853546831,-1.0583830748654612,0.3945621992775694,0.3156153108287427,0.035191647328640885,0.09174437975781302
pause,140.299,1.0280226272586754,0.12088882866758906,-1.022613750467848,0.9747423845605678,0.435443734212562,-0.9660610180386763,1.2897801938055553,0.41593356851789004,-1.057583784087279,0.3944216299315696,0.3156413594878128,0.03497003361943096,0.09152276604860277
pause,140.407,1.0286841806370772,0.1185937314649501,-1.0216325271546531,0.9754644153735852,0.4333999041166388,-0.9652366506436112,1.2904615145166956,0.4138638831487434,-1.0565620263543665,0.394603389504565,0.3156023266451509,0.03492949919971333,0.09132537571075529
pause,140.503,1.0289309039561414,0.11730738470955218,-1.020707594329896,0.9758516417125163,0.43191935398980363,-0.9641548619007242,1.2907583248440875,0.4127254017619199,-1.0554235919556347,0.39474726487714473,0.31549108843682744,0.03471599762573874,0.09126873005491054
pause,140.598,1.0286885782694217,0.11681949892261151,-1.019696147234593,0.9756372799965298,0.43141855129985257,-0.9631434148054211,1.290477147039037,0.4125817341512937,-1.054189995082584,0.3949791823956168,0.31540286549052127,0.03449384784799103,0.09104658027716284
pause,140.703,1.027866792117532,0.11723257355793204,-1.0185660327931285,0.974793459568074,0.43178451607726087,-0.9620133003639562,1.2896250779327325,0.4133794180346561,-1.0530056635955136,0.3952472057920628,0.3153691417308737,0.0344396308023851,0.09099236323155746
pause,140.799,1.0267861097918947,0.11832461656219333,-1.017978295293275,0.9736527798053697,0.4328137302877432,-0.9614255628641033,1.288456455365204,0.41489221994488273,-1.0524118718505588,0.3955043781408839,0.3153133912141232,0.03443357655728385,0.09098630898645554
pause,140.906,1.0256067336161532,0.11992862107390248,-1.0183056546241982,0.9723846265806717,0.4343485091109548,-0.9617529221950263,1.2873616314326048,0.4166997993939529,-1.0527411176705894,0.39571297528937843,0.3154710613355363,0.03443546304639123,0.09098819547556314
pause,141.002,1.0248531296362258,0.12132194705859169,-1.0190317386422614,0.9715534729750152,0.43569701196300087,-0.9624790062130895,1.2867647230665185,0.4183026885090073,-1.053417816056516,0.3959737915135717,0.315690821331046,0.03438607741425459,0.0909388098434265
pause,141.097,1.0246797684893163,0.12229779654984294,-1.0194341931942572,0.9713252314337592,0.4366615025620623,-0.9628814607650849,1.286772536067536,0.4192871326660379,-1.0536913391205438,0.3961000941473618,0.31592541956923736,0.0342571459262866,0.09080987835545895
pause,141.155,1.0247153330369099,0.12253659048459103,-1.019567326834716,0.9713472418727337,0.43690192494224805,-0.9630145944055442,1.2870132436803878,0.41952189603364654,-1.0537744853380417,0.39623284270741593,0.31614409705400753,0.034207158503325674,0.09075989093249759
pause,141.247,1.025072046341509,0.12248794141278463,-1.0198213031479286,0.9717061346787085,0.43687351600553,-0.9632685707187567,1.287669490966357,0.4193448989875766,-1.0538844126047107,0.3963350491491536,0.31644919802571414,0.03406310945678203,0.09061584188595395
pause,141.342,1.0255952028113415,0.12194606827882065,-1.019965177689278,0.9722590828633688,0.43636207931314225,-0.9634124452601059,1.2882407719590763,0.4187766141367622,-1.0538995833007851,0.3963471558460601,0.31647065650585365,0.03393440561150718,0.0904871380406792
pause,141.401,1.0259135557102579,0.12142617263701448,-1.02004719982825,0.972606312667573,0.4358610089491315,-0.9634944673990781,1.2886336752328347,0.4181888117780595,-1.0538872399019712,0.39634571423432235,0.3165210900442632,0.03384004007372111,0.09039277250289313
pause,141.498,1.0263645385022513,0.120415970641197,-1.020069028721267,0.9731136737184669,0.4348779126593086,-0.9635162962920951,1.2891796812077994,0.4170980354694442,-1.0538584264695912,0.3963483907196923,0.3165657042750105,0.033789397748324124,0.09034213017749605
pause,141.591,1.0266760217077977,0.11947119567032752,-1.0200721803682038,0.9734780600929812,0.43395225391928227,-0.9635194479390315,1.289552860679558,0.4161074183476871,-1.0537405047173127,0.39635499375191036,0.3165781384151812,0.033668324349108936,0.09022105677828117
pause,141.651,1.0268116288903457,0.11895420111319102,-1.020007575091974,0.973615485415738,0.43354080696922137,-0.963473789913479,1.2896429253250323,0.4157822454576746,-1.0536533363885243,0.39646838246562466,0.3165260009581868,0.03364576129655039,0.09017954647504534
pause,141.746,1.0268733046089658,0.11835208079298914,-1.01982350795808,0.9737382828763337,0.4328460790891593,-0.9632707755289082,1.2897144008738335,0.4152215176747567,-1.0533876198044052,0.3965058693641435,0.31646726893917476,0.03356411184632524,0.09011684427549704
pause,141.841,1.0267806072022316,0.118080255592803,-1.0196407123741906,0.973661097928117,0.43256944895262256,-0.9630879799450188,1.2895851947235093,0.4150637503369421,-1.0531036387264703,0.39656707802422403,0.3164087299996754,0.033462926352279654,0.09001565878145146
pause,141.9,1.0266423716248396,0.11806423816984957,-1.0194941549919216,0.9735239886913994,0.43254564370316645,-0.9629414225627497,1.28943393536164,0.41515552471836414,-1.0529321536951974,0.3966391792476941,0.31638822772584285,0.033437998703275795,0.08999073113244771
pause,141.997,1.0263081956717142,0.11824725334683686,-1.0193557737980121,0.9731800024862649,0.4327094778062471,-0.96280304136884,1.2891281795574612,0.41555461290663326,-1.052735847775326,0.39681987094665805,0.316413558471087,0.033380073977313796,0.08993280640648593
pause,142.09,1.0260095756891263,0.11860117098963986,-1.0193184044006105,0.9728618555586044,0.43304595087249176,-0.9627656719714386,1.2888074083008993,0.4161262768756402,-1.052672791602471,0.39696837337238994,0.31639827380343594,0.03335438720186046,0.08990711963103237
pause,142.195,1.0256926080662958,0.11908970441351334,-1.0193936933489063,0.9725177814897422,0.4335157874561047,-0.9628409609197344,1.2885238611684569,0.41672047776350873,-1.0526950578489707,0.397069697725939,0.31645208929880736,0.03330136450006437,0.0898540969292363
pause,142.298,1.0254557291366397,0.11953135198395123,-1.0195818738494193,0.9722563181878869,0.4339433399623208,-0.963029141420248,1.2883576686694622,0.41721257064541495,-1.0527886695234203,0.3971542996794747,0.3165438080553957,0.03320679567400098,0.08975952810317234
pause,142.393,1.0253658911418482,0.11977568611332172,-1.019726245209798,0.972152813416803,0.4341822056033122,-0.963173512780626,1.2883451835141793,0.4175124866523454,-1.052871872706758,0.3972471656435907,0.3166314804906492,0.03314562749696015,0.08969835992613207
pause,142.443,1.0253697950991705,0.11983962775879216,-1.019801535694564,0.9721530969853681,0.4342462656883661,-0.9632488032653923,1.2883828815034364,0.4175725505804037,-1.052903089897952,0.39726663206440777,0.3166690534167262,0.03310155420338789,0.08965428663255959
pause,142.537,1.0254613521340195,0.1198270294419579,-1.0199731713592013,0.9722452197393807,0.4342388625531893,-0.9634204389300294,1.288546065064339,0.4175673188495569,-1.0529758418343564,0.3973195768070703,0.31673990137452734,0.03300267047515515,0.08955540290432706
pause,142.644,1.025598819357806,0.11960857243177667,-1.0200470202361211,0.9723948149537155,0.4340285247896724,-0.9634942878069491,1.2887416020122644,0.4173791099116649,-1.0530088541091478,0.3973806953718223,0.31678461562715904,0.032961833873026654,0.08951456630219867
pause,142.739,1.0257013926829754,0.11931155046748143,-1.0201106836079794,0.972514012748495,0.4337377753786159,-0.9635579511788073,1.2889343667545543,0.4170867974435935,-1.0529826011220937,0.39744395372209784,0.3168581630564573,0.032871917514114335,0.08942464994328646
pause,142.836,1.0258108624024123,0.1189832845605772,-1.0201422005526997,0.972641861901058,0.4334162217760888,-0.9635894681235277,1.2891017440867485,0.4167660011087121,-1.0529356068917133,0.39748790503976594,0.3168975968372961,0.03279340633901362,0.08934613876818553
goal_2m,142.895,1.0258631304880972,0.11877804927888588,-1.020133588765577,0.9726899260866334,0.4332531195829487,-0.9635779828921902,1.2891772787816018,0.4165928996064176,-1.0528846341901987,0.39752738995840764,0.3169255548950506,0.032751045424621816,0.08930665129800852
goal_2m,142.991,1.025951834164113,0.11853116266668096,-1.0200808047748775,0.9728081633957119,0.43297279076971534,-0.9635280723457056,1.289250215535191,0.4163565768533967,-1.0526356049614316,0.3975248608176833,0.31687800637967556,0.0325548001865541,0.08910753261572602
goal_2m,143.087,1.026198552147093,0.11790239812846642,-1.018081197423505,0.9730900263575438,0.43235897656461014,-0.9615284649943329,1.2896393174335705,0.4152804181770381,-1.0492909100991088,0.3972841849642817,0.3170096699429416,0.03120971267560391,0.08776244510477593
goal_2m,143.144,1.0266779369847314,0.11679181832764042,-1.014811189626308,0.9736314176620945,0.4312772682989871,-0.958258457197136,1.2900623065823587,0.4142948041008846,-1.0457728524720276,0.397340348684015,0.31688627542559866,0.030961662845719662,0.08751439527489158
goal_2m,143.24,1.0280857253744295,0.11393899525678222,-0.9991194335355601,0.9751982044055068,0.4285085778279419,-0.9425667011063884,1.2916171409527701,0.4114870580138589,-1.0254070392019694,0.3974715796723249,0.3168764357639777,0.02628760566640931,0.082840338095581
goal_2m,143.342,1.02812434883713,0.11567586130731218,-0.962241524237091,0.9751385939494048,0.43024485028434883,-0.905688791807919,1.2954066242781268,0.4088521968153184,-0.9864794311955687,0.3967268310397217,0.3209817080038755,0.024237906958477714,0.08079063938764976
goal_2m,143.435,1.0362544992787113,0.11200529615021251,-0.9264769208340088,0.9834632167442671,0.42703969036657385,-0.8699241884048371,1.3053514101708168,0.4058759315395992,-0.950529018341926,0.3984634209006338,0.32258318889101184,0.02405209750791726,0.08060482993708895
goal_2m,143.542,1.0465834630478767,0.10853801286036341,-0.9026452205171129,0.9939716476504654,0.4241617699634956,-0.8460924880879405,1.3205410216514446,0.39831520538495374,-0.9146566232287865,0.3987775886674937,0.32759059958415193,0.012011402711673556,0.06856413514084603
goal_2m,143.645,1.0549267331045082,0.10264251713392415,-0.848661806227794,1.0075513975336583,0.40650827734779504,-0.8166313990388159,1.3392959864588203,0.3868400522634443,-0.8348392520148028,0.4020374500304465,0.33232711499228196,-0.013822554212991167,0.018207852975986927
goal_2m,143.734,1.072236573224352,0.09007335436112084,-0.7923427496520103,1.0295955143594928,0.38040903532180764,-0.7874159650969311,1.3568323047878676,0.37424801410703334,-0.7689778102560101,0.4021815108453866,0.3272947833257857,-0.02336493939600026,-0.01843815484092104
goal_2m,143.793,1.0804852673552081,0.08485263303736192,-0.7644667525702199,1.037869829644553,0.3752290167341778,-0.7595399680151405,1.3633190500585672,0.3693514367013801,-0.7465388444268869,0.401166446658427,0.3255022903377664,-0.017927908143333005,-0.01300112358825356
goal_2m,143.883,1.0658305959037626,0.06798603698935168,-0.74261768743789,1.0232984337994084,0.3582904252720563,-0.73769090288281,1.3815943247303282,0.35689370129903997,-0.6800956851727563,0.42798875094952715,0.3582986133043754,-0.06252200226513371,-0.05759521771005371
goal_2m,143.94,1.090783399606785,0.06337454943512169,-0.7057849055187437,1.0403226819222293,0.3482471854312354,-0.6865553254516106,1.3948426028717857,0.35157977972400534,-0.6405796890890411,0.41894421329816156,0.3545355842997991,-0.06520521642970267,-0.04597563636256951
goal_2m,144.031,1.1047885607033638,0.05713361081809065,-0.667579655307871,1.1436040434318668,0.3551092198782589,-0.6318585778449496,1.40892877136579,0.344051311085173,-0.596929543189063,0.41811844550119565,0.26555505756826886,-0.07065011211880799,-0.034929034655886586
goal_2m,144.091,1.0935600316100553,0.06012261839803234,-0.6542080225697298,1.3116748033708179,0.39374839079379237,-0.6236081575087924,1.4153260622441852,0.3408636511656584,-0.5672457458302153,0.42702330843816605,0.11636313484763693,-0.08696227673951451,-0.05636241167857715
goal_2m,144.19,1.1192651404109972,0.047626068051066395,-0.565176076866301,1.3571768154122787,0.38593529107708086,-0.5351310098155785,1.4362748605693276,0.3319459805472254,-0.4788756067396202,0.4258320975650925,0.09576714676315519,-0.0863004701266808,-0.05625540307595827
goal_2m,144.289,1.1313281184933266,0.03948706153340571,-0.5232231533562638,1.25347813813363,0.15072368056733998,-0.627689535385067,1.4548120540669984,0.3235377283820905,-0.42710535723343296,0.43049580475472,0.2653300601650396,-0.09611779612283085,-0.20058417815163404
goal_2m,144.38,1.1067191284581417,0.015211413033338377,-0.5083059382978545,1.2143563510778534,0.10839935216787101,-0.6252679194214773,1.4744962584545092,0.3152355286599607,-0.37492665029046685,0.474630895861091,0.33234616789697136,-0.1333792880073877,-0.25034126913101046
goal_2m,144.435,1.1341652603042618,0.015069429728005321,-0.48169138071567164,1.307483651521443,0.19097465659419466,-0.5351540166478314,1.4873510817998208,0.31128610921871674,-0.33966096000729357,0.4609604600331743,0.2163957904109267,-0.14203042070837807,-0.1954930566405378
goal_2m,144.49,1.146235010364737,0.01306648750943423,-0.44814462962320917,1.4088464014984388,0.31752783851849387,-0.40721634702751885,1.4965247687341354,0.3098067900806431,-0.3130910152728764,0.45908356754358365,0.08801767248738929,-0.13505361435033275,-0.09412533175464244
goal_2m,144.578,1.1592618306889266,0.013652115068968811,-0.4140028337840507,1.433199634191696,0.3364181037088514,-0.360203062298199,1.5158670105830747,0.3120698198791008,-0.27274453390117637,0.46499503316861873,0.08617850105964935,-0.1412582998828743,-0.08745852839702262
goal_2m,144.638,1.1306262708590256,0.02168071060956323,-0.4193432821464889,1.269724300953897,0.30437873591231795,-0.35486939973997367,1.5268022318900407,0.3144852024404928,-0.23107029266846307,0.4926356285686383,0.2572765112482945,-0.18827298947802584,-0.1237991070715106
goal_2m,144.731,1.1263273995536363,0.022527307178271047,-0.4051583103169547,1.0747792828337248,0.2426551472582451,-0.3220247651507463,1.5495072486771366,0.3188166776477437,-0.1612200392833257,0.516593240139072,0.48079852356792246,-0.243938271033629,-0.1608047258674206
goal_2m,144.787,1.1461467754548802,0.020197301507802266,-0.3814755520091324,1.10669455780055,0.2326830482364433,-0.2933639507888729,1.5580403264793028,0.3187933223501504,-0.14413229494742005,0.5087395021407249,0.4594866507442321,-0.2373432570617124,-0.14923165584145284
goal_2m,144.885,1.1469190769478084,0.018067843008609953,-0.3722621993509779,1.1098944548431235,0.22888741492858425,-0.28321721262058375,1.5780879631938904,0.3162410560463145,-0.10639863938301845,0.5242269293349161,0.47627284184417323,-0.2658635599679594,-0.17681857323756528
goal_2m,144.939,1.1621533747749682,0.011579646661471633,-0.342180029264812,1.1228659978952096,0.22455138592395882,-0.25886147557235983,1.591613854891738,0.3148547748829072,-0.07574475623588979,0.5257490916586111,0.47736700294040957,-0.2664352730289222,-0.18311671933647006
goal_2m,145.036,1.1832931740964288,0.00636246645907582,-0.2912117424294264,1.173126942831831,0.21636609968546772,-0.18730386307428382,1.6156837067642436,0.3155949788584963,-0.01979294847907119,0.531588486957359,0.45354477151022776,-0.2714187939503552,-0.1675109145952126
goal_2m,145.136,1.201887453547945,0.005571469289851531,-0.25427194299031375,1.2325854536750322,0.2113464145229071,-0.12662204035148217,1.6356004750404463,0.3194819235692097,0.012880459039369671,0.5353940215561134,0.417270171187527,-0.26715240202968343,-0.13950249939085185
goal_2m,145.234,1.2118846814806923,0.0069455296108620205,-0.22478180231421074,1.322247965411336,0.30884058334111825,-0.03075177618009628,1.6543826303689855,0.3242002484352779,0.06462529239228651,0.5444768051870582,0.3324896313847018,-0.2894070947064973,-0.09537706857238278
goal_2m,145.288,1.2236776510948917,0.007080247222706984,-0.19374755606471217,1.4207093558987667,0.4244469149885071,0.07517004065138484,1.6632570572485388,0.32663461853642584,0.08741003017191627,0.5434565764990789,0.2615274990651807,-0.2811575862366284,-0.01223998952053143
goal_2m,145.375,1.2400676397543187,0.006118160747176589,-0.1641458738028124,1.5997889056365067,0.40884220976026264,0.1040562029644504,1.6833879361638922,0.33116954829293455,0.12221854166997566,0.5497192826835299,0.11411327812545254,-0.28636441547278807,-0.018162338705525263
goal_2m,145.436,1.2495376416491533,0.005915020092292721,-0.15277476834920595,1.643795691357404,0.39022082545188197,0.10255015206641006,1.6947429106758762,0.3322615822013138,0.1337015752940277,0.5520052628096348,0.07716795341631805,-0.28647634364323366,-0.031151423227617644
goal_2m,145.529,1.2503721545940158,0.0025960338934277565,-0.1556414308022291,1.6509686713580067,0.38527029307360816,0.10401047877340121,1.7145375617116312,0.3342617683900664,0.14855848217998782,0.5704837286056951,0.08150382451874648,-0.304199912982217,-0.044548003406586614
goal_2m,145.583,1.2635019720853007,0.0005252493543162111,-0.14905403706918885,1.6722386893876526,0.3826910032233638,0.11659605417880244,1.7229439570006344,0.3362169694084281,0.1537156472635168,0.5690130652417658,0.06878124731884327,-0.3027696843327057,-0.03711959308471437
goal_2m,145.681,1.284380701909677,0.0018275771143087165,-0.14290465328647006,1.694185753888522,0.3883985871598463,0.12435606081798863,1.74263453954367,0.3428741075922265,0.15701971816734128,0.5712349040957734,0.06648129865880403,-0.29992437145381134,-0.03266365734935266
goal_2m,145.786,1.293246648971919,-0.0002897955777883283,-0.1616889866879186,1.7042089882443177,0.3884359469798375,0.10602145538546595,1.7556661220582148,0.3429883484213511,0.13445611975229868,0.5759094140894915,0.06865362943846927,-0.29614510644021724,-0.02843466436683273
goal_2m,145.882,1.2325930922658415,0.003684610699902763,-0.19289343930651193,1.6437462866881385,0.37651308191599187,0.07436727479794672,1.7714487767569216,0.34474875705332525,0.11819485669664416,0.6377226674943735,0.1315936864129456,-0.3110882960031561,-0.04382758189869744
goal_2m,145.981,1.2751312563094797,0.0010359021246233394,-0.21320159160984006,1.7060363302450068,0.3805670847841494,0.059276992425226604,1.7876814742843834,0.34615175535148823,0.0945714158671512,0.6179099271695093,0.08860216952856825,-0.30777300747699127,-0.0352944234419246
goal_2m,146.073,1.2837208260805235,-0.004687347097828556,-0.23030980159280617,1.719911717512282,0.3764616511521605,0.04319985853633275,1.8022130997701828,0.3436844212818557,0.06695773419084004,0.6246576077179089,0.08858817257135354,-0.29726753578364623,-0.02375787565450729
goal_2m,146.129,1.2896245380036582,-0.008446912158206244,-0.2518209526610234,1.7398336856051635,0.37759999151786977,0.02991686922028281,1.810382205448936,0.34206623579140727,0.03636372950555143,0.6277324390921615,0.07899203408050126,-0.28818468216657483,-0.006446860285268619
goal_2m,146.183,1.2976177795427457,-0.012011749898627543,-0.27990490086834857,1.7713446706186833,0.3819758960856847,0.016165847936087743,1.8161188559421388,0.3412227082146635,0.014937419478342538,0.62738979002365,0.06054378575072668,-0.2948423203466911,0.0012284284577452047
goal_2m,146.282,1.3117812539835871,-0.015901963563190527,-0.3268880172893678,1.7921137277586807,0.38392889231307054,-0.02696861218149852,1.8314678266027153,0.3414159911347477,-0.03599306546902883,0.6306744441549335,0.05793178628718341,-0.290894951820339,0.009024453287530305
goal_2m,146.374,1.3270699003828197,-0.016199060440928982,-0.37067869879513227,1.8068076688772463,0.3881619845255849,-0.0707592936872628,1.8482389243137023,0.3461788272214,-0.08666826287273006,0.6347715218656871,0.05898418791734613,-0.2840104359224022,0.01590896918546726
goal_2m,146.43,1.3338053271345196,-0.015755560556654016,-0.3964357358016598,1.815355429648436,0.3917569728317657,-0.09330569221233272,1.851741155501116,0.3473559878013767,-0.1077934453766305,0.6325405274421229,0.057405300430319293,-0.2886422904250293,0.014487753164297788
goal_2m,146.534,1.3180755906959292,-0.007591663696316205,-0.4459876881329578,1.8025706186704367,0.397211934734545,-0.1360906065134811,1.8561378569218205,0.35042041804049784,-0.17895932128339642,0.6462844985033056,0.0711259098248298,-0.2670283668495614,0.04286871476991533
goal_2m,146.632,1.3332750339074522,-0.004732668314687025,-0.4986401702481405,1.8270367735407997,0.4098392855668537,-0.1871375542936381,1.8702329946970755,0.3513799755690462,-0.24559141746253216,0.6443136400769529,0.07268703080743934,-0.25304875278560834,0.05845386316889406
goal_2m,146.722,1.3452285708032383,-0.01333897256198587,-0.5401068786183467,1.8616804635288122,0.41535471904846194,-0.22555607428865052,1.8838510520040155,0.34538658870822775,-0.28598754974341667,0.6471462010732284,0.07339669104697306,-0.2541193288749301,0.060431475454766154
goal_2m,146.782,1.3530767282569722,-0.020611228792506587,-0.5680715304202453,1.8713935132799708,0.41086740909343783,-0.253520726090549,1.8946133965670748,0.3391715201865411,-0.3160999730837858,0.6501581266025417,0.07536221510821459,-0.2519715573364595,0.0625792469932368
goal_2m,146.877,1.3649366227589022,-0.03258237448582828,-0.6101559535381725,1.817554118442463,0.22756688044446635,-0.33548039501687477,1.911274102711033,0.3283999757391238,-0.36398559379321066,0.6548227998278426,0.13766171783761252,-0.24617035974496188,0.028505198776335894
goal_2m,146.974,1.375573680610452,-0.04327604979064008,-0.6523535739687155,1.8125196353771806,0.17465679917383517,-0.3879603115363757,1.9252903693580508,0.3195214632947165,-0.41127403562636405,0.6586429027846151,0.18358379382026055,-0.24107953834235146,0.02331372408998833
goal_2m,147.031,1.3809161762110513,-0.04789575312567563,-0.6766050809984787,1.815974246152529,0.15824831527090652,-0.4307660614602432,1.929889656958905,0.3170092648472739,-0.4294069943458815,0.6591870407602478,0.19540153512594333,-0.2471980866525972,-0.001359067114361734
goal_2m,147.129,1.388237718586303,-0.052998247776340844,-0.7097398593863201,1.8170006338328122,0.12799883964590333,-0.5007323966378739,1.938756153457073,0.31294821469958223,-0.4655337640379512,0.6610501951676622,0.22142871966328156,-0.2442060953483689,-0.03519863259992273
goal_2m,147.222,1.3928142169216602,-0.05556034270946079,-0.729746707964591,1.8520165823957586,0.17048173424121968,-0.5057909803034004,1.9440047691593871,0.3110759648018264,-0.48832347270137405,0.6619918480326186,0.16801358329310534,-0.2414232352632169,-0.017467507602026366
goal_2m,147.281,1.3947494716601614,-0.05734216394856987,-0.7329042213254735,1.9117200099083076,0.25578404709272756,-0.48069845835427993,1.9451493424995039,0.3115441029776334,-0.4996044957365566,0.6625836518860958,0.0650131072152427,-0.23329972558891693,0.01890603738227664
goal_2m,147.376,1.3798678191816593,-0.046082842213214195,-0.6495262825313669,1.9275071724383788,0.31150025850290686,-0.37950549360845354,1.943802430931648,0.3190590858899288,-0.5279113764904251,0.6718265207540495,0.017963054329073736,-0.12161490604094184,0.14840588288197154
goal_2m,147.431,1.3811771470781982,-0.038573526465769226,-0.6822157134079153,1.9302594968903666,0.3301784553933418,-0.4109770334127853,1.94434450970186,0.32332322592102347,-0.5425743751595481,0.6694226898698598,0.015664665876362404,-0.13964133824836725,0.1315973417467628
goal_2m,147.519,1.3621158038527805,-0.02568273315697528,-0.6643696001854902,1.9153525762628727,0.35945459265700364,-0.3907133155246164,1.9406437756802506,0.33056226315795484,-0.5840581476139486,0.6794152718229335,0.038398065991025916,-0.0803114525715416,0.19334483208933217
