goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_after_turn_3p3,393.008,3.1516144843356444,0.4694533522823586,0.36607308897490876,3.15158837773572,0.4696262112117808,0.36616466778436196,3.1516144843356444,0.4694533522823586,0.36607308897490876,0.0,0.00017481923246768488,0.0,9.157880945320772e-05
straight_after_turn_3p3,393.108,3.151610917731667,0.46945047854398714,0.366124435926114,3.1515848113949305,0.469623337146796,0.366216014735567,3.151610917731667,0.46945047854398714,0.36612443592611393,0.0,0.0001748188702137832,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,393.208,3.151608694718913,0.46945105408578164,0.36619271557144134,3.151582588329479,0.4696239124850072,0.3662842943808943,3.151608694718913,0.46945105408578164,0.36619271557144134,0.0,0.00017481867678285353,0.0,9.157880945298567e-05
straight_after_turn_3p3,393.308,3.1516035112493945,0.4694483232957755,0.3662353488773066,3.1515774051100647,0.4696211812203166,0.3663269276867596,3.1516035112493945,0.4694483232957755,0.3662353488773066,0.0,0.0001748181700721057,0.0,9.157880945304119e-05
straight_after_turn_3p3,393.408,3.1516020793744235,0.46944807335035255,0.3662992915740357,3.151575973257989,0.46962093114376524,0.3663908703834889,3.1516020793744235,0.46944807335035255,0.3662992915740357,0.0,0.00017481803699501892,0.0,9.157880945320772e-05
straight_after_turn_3p3,393.508,3.151597642645783,0.4694487118770184,0.36634458256739666,3.1515715364708914,0.4696215692641181,0.3664361613768499,3.151597642645783,0.4694487118770184,0.36634458256739666,0.0,0.0001748176439676289,0.0,9.157880945326323e-05
straight_after_turn_3p3,393.608,3.151597416261345,0.4694463735001901,0.3664143785463553,3.151571310300601,0.4696192308665676,0.36650595735580843,3.151597416261345,0.4694463735001901,0.3664143785463553,0.0,0.0001748175914985378,0.0,9.157880945315221e-05
straight_after_turn_3p3,393.708,3.151590902727269,0.4694481288782299,0.3664607397826713,3.1515647966057965,0.4696209856480983,0.3665523185921243,3.151590902727269,0.4694481288782299,0.3664607397826713,0.0,0.00017481702568020865,0.0,9.157880945298567e-05
straight_after_turn_3p3,393.808,3.1515870820615963,0.4694409518245901,0.36651903191927543,3.1515609765974055,0.4696138082445966,0.36661061072872836,3.1515870820615963,0.4694409518245901,0.3665190319192754,0.0,0.00017481658158787777,5.551115123125783e-17,9.157880945298567e-05
straight_after_turn_3p3,393.908,3.151580110831544,0.46944482250000397,0.36657226517015185,3.151554005012911,0.4696176782815773,0.36666384397960494,3.151580110831544,0.46944482250000397,0.3665722651701519,0.0,0.00017481600324292272,-5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,394.008,3.1515778565447676,0.46944308397411705,0.3666348351403053,3.151551750885356,0.46961593954925274,0.3667264139497584,3.1515778565447676,0.46944308397411705,0.3666348351403053,0.0,0.00017481577534307415,0.0,9.15788094530967e-05
straight_after_turn_3p3,394.108,3.151569870020054,0.46944639296670315,0.36668933389682173,3.1515437640576422,0.4696192478104285,0.36678091270627505,3.151569870020054,0.46944639296670315,0.3666893338968218,0.0,0.0001748150973822579,-5.551115123125783e-17,9.157880945326323e-05
straight_after_turn_3p3,394.208,3.1515668109292307,0.4694372656929061,0.36675142452089327,3.151540705802697,0.46961012025652193,0.3668430033303464,3.1515668109292307,0.4694372656929061,0.3667514245208933,0.0,0.0001748146955898176,-5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,394.308,3.1515597722397737,0.46944363293413,0.3667973208020859,3.151533666530165,0.4696164868531243,0.36688889961153887,3.1515597722397737,0.46944363293413,0.3667973208020859,0.0,0.0001748141452682284,0.0,9.157880945298567e-05
straight_after_turn_3p3,394.408,3.151560583603117,0.46944058545844236,0.3668532990451724,3.151534478172589,0.4696134394517531,0.3669448778546255,3.151560583603117,0.46944058545844236,0.3668532990451724,0.0,0.0001748141770753123,0.0,9.15788094530967e-05
straight_after_turn_3p3,394.508,3.1515546869889977,0.4694468258153239,0.36691169945576674,3.15152858098701,0.4696196792686036,0.36700327826521967,3.1515546869889977,0.4694468258153239,0.36691169945576674,0.0,0.00017481372843832036,0.0,9.157880945293016e-05
straight_after_turn_3p3,394.608,3.1515547777457296,0.46943919748134666,0.36696806407697147,3.1515286724423355,0.46961205094296976,0.3670596428864246,3.1515547777457296,0.46943919748134666,0.3669680640769715,0.0,0.00017481363236425897,-5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,394.708,3.1515496111527157,0.4694411331953325,0.3670152315199013,3.1515235056720727,0.469613986183797,0.3671068103293544,3.1515496111527157,0.4694411331953325,0.3670152315199013,0.0,0.0001748131909803164,0.0,9.15788094530967e-05
straight_after_turn_3p3,394.808,3.1515484758614196,0.46943942002625255,0.36707905662353163,3.151522370537671,0.46961227291075563,0.36717063543298456,3.1515484758614196,0.46943942002625255,0.36707905662353163,0.0,0.00017481306475503665,0.0,9.157880945293016e-05
straight_after_turn_3p3,394.908,3.1515415108696154,0.46944280601529914,0.3671353418604919,3.151515405235811,0.46961565826194235,0.36722692066994506,3.1515415108696154,0.46944280601529914,0.3671353418604919,0.0,0.00017481248034947677,0.0,9.157880945315221e-05
straight_after_turn_3p3,395.008,3.151538731060289,0.46943572405249917,0.36720069419347956,3.151512626075055,0.46960857604460043,0.36729227300293255,3.151538731060289,0.46943572405249917,0.3672006941934795,0.0,0.00017481213180858422,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,395.108,3.1515315925230474,0.4694404267924472,0.3672510578561638,3.1515054871071713,0.46961327813079,0.36734263666561684,3.1515315925230474,0.4694404267924472,0.3672510578561638,0.0,0.00017481154968986264,0.0,9.157880945304119e-05
straight_after_turn_3p3,395.208,3.151531606401713,0.46943952206112183,0.3673138550132032,3.151505501068691,0.4696123734007394,0.36740543382265634,3.151531606401713,0.46943952206112183,0.3673138550132032,0.0,0.0001748115385773503,0.0,9.157880945315221e-05
straight_after_turn_3p3,395.308,3.151524834770752,0.469442182966332,0.36736338674408553,3.151498729194076,0.46961503368580054,0.36745496555353874,3.151524834770752,0.469442182966332,0.36736338674408553,0.0,0.00017481096176834995,0.0,9.157880945320772e-05
straight_after_turn_3p3,395.408,3.1515220798219845,0.4694350009719872,0.3674206316874423,3.1514959749030385,0.469607851439191,0.3675122104968954,3.1515220798219845,0.4694350009719872,0.3674206316874423,0.0,0.00017481061411065546,0.0,9.15788094530967e-05
straight_after_turn_3p3,395.508,3.1515157254921635,0.4694413274479541,0.3674711514154573,3.151489619993873,0.4696141773332093,0.36756273022491043,3.1515157254921635,0.4694413274479541,0.3674711514154573,0.0,0.0001748101252037457,0.0,9.157880945315221e-05
straight_after_turn_3p3,395.608,3.151515460858947,0.46943633807947727,0.36753213094950027,3.151489355817578,0.46960918794051865,0.3676237097589532,3.151515460858947,0.46943633807947727,0.36753213094950027,0.0,0.00017481003302700457,0.0,9.157880945293016e-05
straight_after_turn_3p3,395.708,3.1515082354234965,0.4694399630034088,0.367584867333485,3.1514821300501916,0.4696128122027382,0.36767644614293804,3.1515082354234965,0.4694399630034088,0.36758486733348494,0.0,0.00017480942830466834,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,395.808,3.151506389911122,0.4694308208166758,0.36764446989607574,3.1514802853750554,0.4696036698470337,0.36773604870552895,3.151506389911122,0.4694308208166758,0.36764446989607574,0.0,0.0001748091361998014,0.0,9.157880945320772e-05
straight_after_turn_3p3,395.908,3.1515001814577546,0.46943877740619017,0.36769987040088603,3.1514740761930593,0.46961162586795197,0.3677914492103391,3.1515001814577546,0.46943877740619017,0.36769987040088603,0.0,0.000174808682788441,0.0,9.15788094530967e-05
straight_after_turn_3p3,396.008,3.1515001398610276,0.46943576359555256,0.36775983025484904,3.1514740348723334,0.4696086120535176,0.36785140906430225,3.1515001398610276,0.46943576359555256,0.36775983025484904,0.0,0.00017480863781754632,0.0,9.157880945320772e-05
straight_after_turn_3p3,396.108,3.1514942379749957,0.46943841209078785,0.36781782892294773,3.1514681327437803,0.4696112600082541,0.3679094077324008,3.1514942379749957,0.46943841209078785,0.36781782892294773,0.0,0.00017480813959660585,0.0,9.157880945304119e-05
straight_after_turn_3p3,396.208,3.1514913898910355,0.4694320966129084,0.3678695874705354,3.151465285238196,0.469604944269577,0.3679611662799886,3.1514913898910355,0.4694320966129084,0.3678695874705354,0.0,0.00017480779535159347,0.0,9.157880945320772e-05
straight_after_turn_3p3,396.308,3.151487571228898,0.4694378593051546,0.3679331235220108,3.151461466048334,0.4696107066120905,0.36802470233146384,3.151487571228898,0.4694378593051546,0.3679331235220108,0.0,0.00017480752834836898,0.0,9.157880945304119e-05
straight_after_turn_3p3,396.408,3.1514847858212773,0.46943403561088853,0.36798706484564636,3.151458680990894,0.4696068826627562,0.36807864365509957,3.1514847858212773,0.46943403561088853,0.36798706484564636,0.0,0.00017480722384578576,0.0,9.157880945320772e-05
straight_after_turn_3p3,396.508,3.151478610176904,0.46943527814349967,0.36806027028781557,3.151452883457155,0.46960991522158835,0.36813667717267706,3.151478610176904,0.46943527814349967,0.3680602702878156,0.0,0.00017652187726286482,-5.551115123125783e-17,7.640688486143521e-05
straight_after_turn_3p3,396.608,3.1514719986946482,0.4694333629015325,0.36811050988295846,3.1514475510881557,0.4696047664159859,0.3681911548044858,3.1514719986946482,0.4694333629015325,0.36811050988295846,0.0,0.00017313824023076273,0.0,8.064492152731752e-05
straight_after_turn_3p3,396.688,3.1514701480679324,0.46943312456112757,0.3681618790374595,3.1514440433210433,0.469605970272491,0.3682534578469126,3.151470046880824,0.46943076585332333,0.36817228350804165,2.3608772388038295e-06,0.00017712361112270317,-1.0404470582148218e-05,8.117433887094849e-05
straight_after_turn_3p3,396.748,3.151468482058977,0.46942681417840165,0.36819046891983126,3.1514423778899925,0.4695996597372204,0.3682820477292844,3.151468482058977,0.46942681417840165,0.36819046891983126,0.0,0.00017480564876954857,0.0,9.157880945315221e-05
straight_after_turn_3p3,396.848,3.1514604755345297,0.46942996420069877,0.36824045621088763,3.151434371077104,0.4696028090262763,0.36833203502034056,3.1514604755345297,0.46942996420069877,0.36824045621088763,0.0,0.00017480496682427678,0.0,9.157880945293016e-05
straight_after_turn_3p3,396.948,3.1514584306650453,0.46942354228734234,0.3683038611639778,3.1514323267957387,0.4695963869256802,0.3683954399734309,3.1514584306650453,0.46942354228734234,0.3683038611639778,0.0,0.00017480469385834752,0.0,9.15788094530967e-05
straight_after_turn_3p3,397.008,3.1514532139520908,0.4694271290848371,0.3683340318222472,3.1514287707001505,0.469598461096783,0.3684140844880244,3.1514532139520908,0.4694271290848371,0.36833403182224717,0.0,0.00017306683935072812,5.551115123125783e-17,8.005266577720827e-05
straight_after_turn_3p3,397.088,3.1514513127401043,0.46942317814873963,0.3683904205950789,3.151425208904175,0.46959602213522783,0.368481999404532,3.1514513127401043,0.46942317814873963,0.3683904205950789,0.0,0.00017480404433352272,0.0,9.15788094530967e-05
straight_after_turn_3p3,397.148,3.151448354501849,0.46941985518491086,0.36841589201545627,3.151422250970245,0.4695926989005011,0.3685074708249094,3.151448354501849,0.46941985518491086,0.36841589201545627,0.0,0.0001748037310277683,0.0,9.157880945315221e-05
straight_after_turn_3p3,397.248,3.1514442010621027,0.46942441545538943,0.3684754316345535,3.151418097112892,0.4695972587905935,0.3685670104440065,3.1514442010621027,0.46942441545538943,0.3684754316345535,0.0,0.00017480341726881977,0.0,9.157880945304119e-05
straight_after_turn_3p3,397.348,3.1514409590680734,0.4694197569390023,0.368528015125115,3.151414855545498,0.4695925999773279,0.368619593934568,3.1514409590680734,0.4694197569390023,0.36852801512511496,0.0,0.00017480306000889416,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,397.448,3.1514343479685527,0.46942146752800185,0.3685922022303783,3.1514082442893514,0.46959430996088364,0.3686837810398314,3.1514343479685527,0.46942146752800185,0.3685922022303783,0.0,0.00017480248474304244,0.0,9.15788094530967e-05
straight_after_turn_3p3,397.548,3.1514300589078124,0.46941569061143806,0.3686462178601361,3.1514039557576723,0.46958853265155703,0.3687377966695891,3.1514300589078124,0.46941569061143806,0.3686462178601361,0.0,0.00017480201737886928,0.0,9.157880945298567e-05
straight_after_turn_3p3,397.648,3.151426823893115,0.46942024675952976,0.36870278661225714,3.151400720325742,0.4695930885033708,0.36879436542171024,3.151426823893115,0.46942024675952976,0.36870278661225714,0.0,0.00017480178672885972,0.0,9.15788094530967e-05
straight_after_turn_3p3,397.748,3.151423777864112,0.4694179191995814,0.36875476605651136,3.151397674509907,0.4695907606644805,0.3688463448659644,3.151423777864112,0.4694179191995814,0.3687547660565113,0.0,0.0001748014790819355,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,397.848,3.1514177091412043,0.46941642206697465,0.368822492252195,3.1513916059241303,0.4695892629761136,0.3689140710616479,3.1514177091412043,0.46941642206697465,0.368822492252195,0.0,0.00017480090907541433,0.0,9.157880945293016e-05
straight_after_turn_3p3,397.948,3.151411796220726,0.4694187115069612,0.36887992052520385,3.1513856927940123,0.46959155187459234,0.36897149933465695,3.151411796220726,0.4694187115069612,0.36887992052520385,0.0,0.0001748004049454205,0.0,9.15788094530967e-05
straight_after_turn_3p3,398.048,3.1514102684906886,0.4694146848980773,0.36894526912006487,3.1513841654327335,0.4695875251258177,0.3690368479295179,3.1514102684906886,0.4694146848980773,0.36894526912006487,0.0,0.00017480021155581916,0.0,9.157880945304119e-05
straight_after_turn_3p3,398.148,3.151403352167336,0.4694196236805599,0.36899870960584796,3.1513772486571217,0.4695924632748909,0.3690902884153011,3.151403352167336,0.4694196236805599,0.36899870960584796,0.0,0.00017479965278573557,0.0,9.157880945315221e-05
straight_after_turn_3p3,398.248,3.151401638727056,0.46941545402440565,0.36906896733019307,3.151375535598701,0.46958829346183933,0.36916054613964633,3.151401638727056,0.46941545402440565,0.36906896733019307,0.0,0.00017479944062353208,0.0,9.157880945326323e-05
straight_after_turn_3p3,398.348,3.1513951890822587,0.4694188531512545,0.36912198556504466,3.151369085642643,0.4695916919980231,0.36921356437449776,3.1513951890822587,0.4694188531512545,0.36912198556504466,0.0,0.0001747989030631165,0.0,9.15788094530967e-05
straight_after_turn_3p3,398.448,3.1513936632580637,0.4694098559498489,0.3691828769006658,3.151367560642407,0.46958269465692204,0.36927445571011885,3.1513936632580637,0.4694098559498489,0.3691828769006658,0.0,0.00017479864189066905,0.0,9.157880945304119e-05
straight_after_turn_3p3,398.548,3.1513866203462713,0.4694150872369526,0.3692358731409484,3.1513605172515695,0.4695879252990223,0.36932745195040156,3.1513866203462713,0.4694150872369526,0.3692358731409484,0.0,0.00017479807565598066,0.0,9.157880945315221e-05
straight_after_turn_3p3,398.648,3.151386523160763,0.46940923136825335,0.36929363385535496,3.151360420602335,0.46958206942144753,0.36938521266480806,3.151386523160763,0.46940923136825335,0.36929363385535496,0.0,0.0001747979867974574,0.0,9.15788094530967e-05
straight_after_turn_3p3,398.748,3.1513805243420987,0.4694121805821617,0.36934738200911144,3.1513544215136102,0.46958501808597886,0.36943896081856464,3.1513805243420987,0.4694121805821617,0.36934738200911144,0.0,0.00017479748390877105,0.0,9.157880945320772e-05
straight_after_turn_3p3,398.848,3.151378950216322,0.4694053272665443,0.3694103738281351,3.1513528480154585,0.46957816462623364,0.36950195263758817,3.151378950216322,0.4694053272665443,0.36941037382813513,0.0,0.00017479724767366177,-5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,398.948,3.151372330770876,0.46940965954325564,0.36946146170158106,3.1513462281732956,0.4695824962967258,0.3695530405110342,3.151372330770876,0.46940965954325564,0.36946146170158106,0.0,0.00017479670749345367,0.0,9.157880945315221e-05
straight_after_turn_3p3,399.048,3.1513695027466753,0.4694039991084409,0.3695257722746379,3.151343400667483,0.4695768356029478,0.369617351084091,3.1513695027466753,0.4694039991084409,0.3695257722746379,0.0,0.00017479637402300624,0.0,9.15788094530967e-05
straight_after_turn_3p3,399.148,3.1513635249857908,0.4694098145887434,0.36959252353243444,3.1513374223740485,0.4695826505357897,0.3696841023418874,3.1513635249857908,0.4694098145887434,0.36959252353243444,0.0,0.00017479591222664678,0.0,9.157880945298567e-05
straight_after_turn_3p3,399.248,3.1513603988175882,0.4694050402434342,0.3696455751460084,3.151334296643088,0.46957787590420974,0.3697371539554614,3.1513603988175882,0.4694050402434342,0.3696455751460084,0.0,0.0001747955638720403,0.0,9.157880945304119e-05
straight_after_turn_3p3,399.348,3.15135662502338,0.4694057233811865,0.3697103654166789,3.1513305227863344,0.4695785586963596,0.36980194422613166,3.15135662502338,0.4694057233811865,0.3697103654166789,0.0,0.00017479523148463067,0.0,9.157880945276363e-05
straight_after_turn_3p3,399.448,3.151350980520846,0.4694036355282206,0.36976302583903087,3.1513248784750276,0.4695764703264856,0.3698546046484839,3.151350980520846,0.4694036355282206,0.3697630258390308,0.0,0.00017479469181644046,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,399.548,3.1513473299941985,0.4694061510500201,0.3698399056943355,3.151321227718027,0.46957898551396365,0.36993148450378854,3.1513473299941985,0.4694061510500201,0.3698399056943355,0.0,0.0001747943956424153,0.0,9.157880945304119e-05
straight_after_turn_3p3,399.648,3.151342603626555,0.4694059192574427,0.3698858823867067,3.1513165013716304,0.46957875328855214,0.36997746119615976,3.151342603626555,0.4694059192574427,0.3698858823867067,0.0,0.0001747939644887509,0.0,9.157880945304119e-05
straight_after_turn_3p3,399.748,3.1513400065718478,0.46940161718608686,0.3699558135086666,3.151313904710913,0.46957445097937917,0.3700473923181196,3.1513400065718478,0.46940161718608686,0.3699558135086666,0.0,0.00017479367050345584,0.0,9.157880945304119e-05
straight_after_turn_3p3,399.848,3.151334719617013,0.4694036364918,0.3700012119602096,3.1513086175711744,0.4695764698009108,0.37009279076966267,3.151334719617013,0.4694036364918,0.3700012119602096,0.0,0.00017479321936258739,0.0,9.15788094530967e-05
straight_after_turn_3p3,399.948,3.1513326567964848,0.46940090101987164,0.37007174792120495,3.1513065550011663,0.46957373414008324,0.37016332673065794,3.1513326567964848,0.46940090101987164,0.3700717479212049,0.0,0.00017479299517121884,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,400.048,3.151324780087405,0.46940476873004944,0.370134877656438,3.1512986779379193,0.46957760112890523,0.370226456465891,3.151324780087405,0.46940476873004944,0.37013487765643793,0.0,0.0001747923347919731,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,400.148,3.151321661285578,0.46939549777802714,0.3701921887129266,3.151295559985128,0.4695683298913056,0.37028376752237974,3.151321661285578,0.46939549777802714,0.3701921887129266,0.0,0.00017479192563014685,0.0,9.157880945315221e-05
straight_after_turn_3p3,400.248,3.1513156471753474,0.4694014793620984,0.37024404442656733,3.151289545327136,0.46957431092458674,0.37033562323602043,3.1513156471753474,0.4694014793620984,0.37024404442656733,0.0,0.00017479146281268454,0.0,9.15788094530967e-05
straight_after_turn_3p3,400.348,3.1513154671359347,0.4693993414291987,0.3703062402927469,3.1512893654835135,0.4695721729752082,0.3703978191022,3.1513154671359347,0.4693993414291987,0.3703062402927469,0.0,0.0001747914172811482,0.0,9.15788094530967e-05
straight_after_turn_3p3,400.448,3.151308297410996,0.46940305405352745,0.37037147084866223,3.1512821954186068,0.4695758849429265,0.37046304965811533,3.151308297410996,0.46940305405352745,0.37037147084866223,0.0,0.00017479081880111073,0.0,9.15788094530967e-05
straight_after_turn_3p3,400.548,3.151303637773892,0.4693975447400362,0.370430518734295,3.151277536286059,0.4695703752027343,0.3705220975437481,3.151303637773892,0.4693975447400362,0.370430518734295,0.0,0.00017479032153850716,0.0,9.15788094530967e-05
straight_after_turn_3p3,400.648,3.151299911461247,0.46940016630229364,0.3704938663002251,3.1512738097333504,0.4695729964237295,0.37058544510967817,3.151299911461247,0.46940016630229364,0.37049386630022507,0.0,0.00017479001995177073,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,400.748,3.1512957324432302,0.4693959475029042,0.3705500921950709,3.151269631101704,0.46956877724164825,0.37064167100452394,3.1512957324432302,0.4693959475029042,0.3705500921950709,0.0,0.00017478958385388105,0.0,9.157880945304119e-05
straight_after_turn_3p3,400.848,3.151289428671882,0.46939549413064446,0.3706142112315697,3.1512633273719013,0.4695683232920985,0.37070579004102266,3.151289428671882,0.46939549413064446,0.3706142112315697,0.0,0.00017478900683283045,0.0,9.157880945298567e-05
straight_after_turn_3p3,400.948,3.151283081884374,0.4693910718209355,0.3706707797212033,3.1512569809894093,0.46956390040117685,0.3707623585306564,3.151283081884374,0.4693910718209355,0.3706707797212033,0.0,0.0001747883716561066,0.0,9.15788094530967e-05
straight_after_turn_3p3,401.048,3.151278735147955,0.4693935513262045,0.37073558737342627,3.151252634025939,0.46956637950836655,0.37082716618287936,3.151278735147955,0.4693935513262045,0.37073558737342627,0.0,0.00017478801194576056,0.0,9.15788094530967e-05
straight_after_turn_3p3,401.148,3.151273275189218,0.46939270875286426,0.3707937618274258,3.151247174144386,0.46956553643501336,0.37088534063687884,3.151273275189218,0.46939270875286426,0.3707937618274258,0.0,0.00017478750601326453,0.0,9.157880945304119e-05
straight_after_turn_3p3,401.248,3.151268251715432,0.46939040782825975,0.3708663025400589,3.1512421508813375,0.4695632350503747,0.3709578813495121,3.151268251715432,0.46939040782825975,0.3708663025400589,0.0,0.00017478701966796198,0.0,9.157880945315221e-05
straight_after_turn_3p3,401.348,3.151262464089309,0.4693898814228161,0.3709138510563238,3.1512363633034464,0.46956270811490936,0.3710054298657769,3.151262464089309,0.4693898814228161,0.3709138510563238,0.0,0.00017478648838667904,0.0,9.15788094530967e-05
straight_after_turn_3p3,401.448,3.151261369108858,0.46938962474128204,0.37098017023528823,3.1512352683465066,0.4695624513330994,0.3710717490447412,3.151261369108858,0.46938962474128204,0.37098017023528823,0.0,0.00017478638572417687,0.0,9.157880945298567e-05
straight_after_turn_3p3,401.548,3.151255472843848,0.4693914900872528,0.3710340421062873,3.1512293719106954,0.4695643161390894,0.3711256209157406,3.151255472843848,0.4693914900872528,0.3710340421062874,0.0,0.00017478587730381616,-5.551115123125783e-17,9.157880945320772e-05
straight_after_turn_3p3,401.648,3.1512523547292703,0.4693834555133336,0.3711003254163458,3.151226254531927,0.46955628127965066,0.37119190422579895,3.1512523547292703,0.4693834555133336,0.3711003254163458,0.0,0.00017478548510800498,0.0,9.157880945315221e-05
straight_after_turn_3p3,401.748,3.151247013984189,0.4693879667828903,0.37115226014405617,3.1512209133737317,0.4695607920600894,0.37124383895350904,3.151247013984189,0.4693879667828903,0.3711522601440561,0.0,0.00017478506316384227,5.551115123125783e-17,9.157880945293016e-05
straight_after_turn_3p3,401.848,3.1512467023403516,0.46938556271453263,0.3712118915157433,3.1512206019500573,0.4695583879632018,0.37130347032519645,3.1512467023403516,0.46938556271453263,0.3712118915157433,0.0,0.00017478500207707837,0.0,9.157880945315221e-05
straight_after_turn_3p3,401.948,3.151240018475364,0.4693876899643633,0.3712693594138262,3.1512139178902863,0.4695605146009232,0.3713609382232793,3.151240018475364,0.4693876899643633,0.3712693594138262,0.0,0.00017478442591790214,0.0,9.15788094530967e-05
straight_after_turn_3p3,402.048,3.1512366272880543,0.4693796757338296,0.37132898028577416,3.1512105274369246,0.46955250005986215,0.3714205590952272,3.1512366272880543,0.4693796757338296,0.37132898028577416,0.0,0.00017478400927314845,0.0,9.157880945304119e-05
straight_after_turn_3p3,402.148,3.151230791160095,0.46938321208338896,0.371385663396515,3.1512046909851352,0.46955603587494105,0.37147724220596817,3.151230791160095,0.46938321208338896,0.371385663396515,0.0,0.00017478352914213942,0.0,9.157880945315221e-05
straight_after_turn_3p3,402.248,3.151228947819629,0.46938128357761666,0.37144455353506317,3.1512028478212875,0.46955410720036594,0.37153613234451616,3.151228947819629,0.46938128357761666,0.37144455353506317,0.0,0.0001747833358579227,0.0,9.157880945298567e-05
straight_after_turn_3p3,402.348,3.1512219539856225,0.4693818195169492,0.37150054456648274,3.1511958539382294,0.4695546424992092,0.3715921233759358,3.1512219539856225,0.4693818195169492,0.3715005445664827,0.0,0.0001747827098747688,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,402.448,3.1512174991382618,0.4693762554966143,0.3715679160935647,3.1511913996004335,0.4695490780709281,0.37165949490301775,3.1512174991382618,0.4693762554966143,0.3715679160935647,0.0,0.00017478223041056564,0.0,9.157880945304119e-05
straight_after_turn_3p3,402.548,3.1512099758944676,0.4693800600775171,0.37162532531108355,3.1511838760082522,0.46955288196284517,0.37171690412053654,3.1512099758944676,0.4693800600775171,0.37162532531108355,0.0,0.00017478160117359966,0.0,9.157880945298567e-05
straight_after_turn_3p3,402.648,3.1512079522956093,0.4693775834385818,0.3716954020809532,3.15118185263621,0.46955040513860147,0.37178698089040646,3.1512079522956093,0.4693775834385818,0.3716954020809532,0.0,0.0001747813840729281,0.0,9.157880945326323e-05
straight_after_turn_3p3,402.748,3.1512014383611047,0.46938062998320595,0.3717538705549912,3.1511753384227337,0.4695534510866745,0.3718454493644443,3.1512014383611047,0.46938062998320595,0.3717538705549912,0.0,0.0001747808358689798,0.0,9.15788094530967e-05
straight_after_turn_3p3,402.848,3.1511983841909457,0.4693734255960319,0.37181554302246816,3.1511722849123567,0.46954624641983334,0.3719071218319211,3.1511983841909457,0.4693734255960319,0.37181554302246816,0.0,0.00017478046081376438,0.0,9.157880945293016e-05
straight_after_turn_3p3,402.948,3.151192288437849,0.469378512905989,0.37187832734695064,3.151166188693396,0.4695513331715273,0.3719699061564037,3.151192288437849,0.469378512905989,0.3718783273469506,0.0,0.0001747799783764232,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,403.048,3.1511902254722965,0.4693728731324357,0.37193800339512756,3.1511641262443355,0.46954569320907374,0.3720295822045806,3.1511902254722965,0.4693728731324357,0.3719380033951276,0.0,0.00017477971446750584,-5.551115123125783e-17,9.157880945298567e-05
