goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,130.3895,1.5395453237231633,0.9665797585133274,2.581808035272325,1.5395453237231633,0.9665797585133274,2.5818080352723247,1.5395453237231633,0.9665797585133274,2.581808035272325,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,130.4895,1.5395486928919466,0.9665845385079215,2.58185442122871,1.5395486928919466,0.9665845385079215,2.58185442122871,1.5395486928919466,0.9665845385079215,2.58185442122871,0.0,0.0,0.0,0.0
goal_left,130.5895,1.5395476820362557,0.9665869857575945,2.581908567260079,1.5395476820362557,0.9665869857575945,2.581908567260079,1.5395476820362557,0.9665869857575945,2.581908567260079,0.0,0.0,0.0,0.0
goal_left,130.6895,1.5395469193241542,0.9665885300627434,2.581950417487246,1.5395469193241542,0.9665885300627434,2.5819504174872456,1.5395469193241542,0.9665885300627434,2.581950417487246,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,130.7895,1.5395458076679585,0.9665897839418326,2.5820124870123933,1.5395458076679585,0.9665897839418326,2.5820124870123933,1.5395458076679585,0.9665897839418326,2.5820124870123933,0.0,0.0,0.0,0.0
goal_left,130.8895,1.5395494520817659,0.9665901664949963,2.582068307317667,1.5395494520817659,0.9665901664949963,2.582068307317667,1.5395494520817659,0.9665901664949963,2.582068307317667,0.0,0.0,0.0,0.0
goal_left,130.9895,1.539549373853428,0.9665905375302987,2.582119154775798,1.539549373853428,0.9665905375302987,2.582119154775798,1.539549373853428,0.9665905375302987,2.582119154775798,0.0,0.0,0.0,0.0
goal_left,131.0895,1.5395468598895004,0.9665921380472426,2.5821799514703594,1.5395468598895004,0.9665921380472426,2.5821799514703594,1.5395468598895004,0.9665921380472426,2.5821799514703594,0.0,0.0,0.0,0.0
goal_left,131.1895,1.5395414526399551,0.9665941542416872,2.5822413552314134,1.5395414526399551,0.9665941542416872,2.5822413552314134,1.5395414526399551,0.9665941542416872,2.5822413552314134,0.0,0.0,0.0,0.0
goal_left,131.2895,1.5395395173702586,0.9665944168560376,2.5823114569303285,1.5395395173702586,0.9665944168560376,2.5823114569303285,1.5395395173702586,0.9665944168560376,2.5823114569303285,0.0,0.0,0.0,0.0
goal_left,131.3895,1.5395420582880972,0.9665917929474573,2.582363231108549,1.5395420582880972,0.9665917929474573,2.5823632311085487,1.5395420582880972,0.9665917929474573,2.582363231108549,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,131.4895,1.539543550977457,0.9665877324191345,2.5824219042018615,1.539543550977457,0.9665877324191345,2.5824219042018615,1.539543550977457,0.9665877324191345,2.5824219042018615,0.0,0.0,0.0,0.0
goal_left,131.5895,1.5395472776893586,0.9665837307700118,2.5824810429113656,1.5395472776893586,0.9665837307700118,2.5824810429113656,1.5395472776893586,0.9665837307700118,2.5824810429113656,0.0,0.0,0.0,0.0
goal_left,131.6895,1.5395525066235825,0.9665799330895614,2.5825327213924125,1.5395525066235825,0.9665799330895614,2.5825327213924125,1.5395525066235825,0.9665799330895614,2.5825327213924125,0.0,0.0,0.0,0.0
goal_left,131.7895,1.5395544193363426,0.9665788556087613,2.582583267373566,1.5395544193363426,0.9665788556087613,2.582583267373566,1.5395544193363426,0.9665788556087613,2.582583267373566,0.0,0.0,0.0,0.0
goal_left,131.8895,1.5395558884050293,0.9665782927335672,2.5826394704343145,1.5395558884050293,0.9665782927335672,2.5826394704343145,1.5395558884050293,0.9665782927335672,2.5826394704343145,0.0,0.0,0.0,0.0
goal_left,131.9895,1.5395555368088085,0.9665787746354448,2.582701128644601,1.5395555368088085,0.9665787746354448,2.582701128644601,1.5395555368088085,0.9665787746354448,2.582701128644601,0.0,0.0,0.0,0.0
goal_left,132.0895,1.5395583263629449,0.9665784346188423,2.582763540514242,1.5395583263629449,0.9665784346188423,2.582763540514242,1.5395583263629449,0.9665784346188423,2.582763540514242,0.0,0.0,0.0,0.0
goal_left,132.1895,1.5395608997134749,0.9665775755922487,2.582819021684018,1.5395608997134749,0.9665775755922487,2.582819021684018,1.5395608997134749,0.9665775755922487,2.582819021684018,0.0,0.0,0.0,0.0
goal_left,132.2895,1.5395620269012222,0.966577291922447,2.582877190459144,1.5395620269012222,0.966577291922447,2.582877190459144,1.5395620269012222,0.966577291922447,2.582877190459144,0.0,0.0,0.0,0.0
goal_left,132.3895,1.5395619247034216,0.9665774089647816,2.5829354732046377,1.5395619247034216,0.9665774089647816,2.5829354732046372,1.5395619247034216,0.9665774089647816,2.5829354732046377,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,132.4895,1.5395648653600895,0.966574624452602,2.5829994385343484,1.5395648653600895,0.966574624452602,2.582999438534348,1.5395648653600895,0.966574624452602,2.5829994385343484,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,132.5895,1.5395641942292686,0.9665735041742384,2.5830667462799903,1.5395641942292686,0.9665735041742384,2.5830667462799903,1.5395641942292686,0.9665735041742384,2.5830667462799903,0.0,0.0,0.0,0.0
goal_left,132.6895,1.5395660310855375,0.9665710816644368,2.583138430946756,1.539565073813769,0.9665717081883005,2.5831249579364837,1.539565073813769,0.9665717081883005,2.5831249579364837,1.1440722838020965e-06,0.0,1.3473010272324615e-05,0.0
goal_left,132.7695,1.53956878893244,0.966568821677653,2.583190951856348,1.53956878893244,0.966568821677653,2.5831909518563476,1.53956878893244,0.966568821677653,2.583190951856348,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,132.8295,1.5395696885723473,0.9665669683711305,2.58323071491636,1.5395696885723473,0.9665669683711305,2.5832307149163602,1.5395696885723473,0.9665669683711305,2.58323071491636,0.0,0.0,0.0,4.440892098500626e-16
goal_left,132.9295,1.5395692075166252,0.9665635739532108,2.58329812484459,1.5395692075166252,0.9665635739532108,2.58329812484459,1.5395692075166252,0.9665635739532108,2.58329812484459,0.0,0.0,0.0,0.0
goal_left,133.0295,1.5395718088593868,0.9665592565283441,2.583365137392133,1.5395718088593868,0.9665592565283441,2.583365137392133,1.5395718088593868,0.9665592565283441,2.583365137392133,0.0,0.0,0.0,0.0
goal_left,133.1295,1.5395756609428388,0.9665558099754155,2.583424902219727,1.5395756609428388,0.9665558099754155,2.583424902219727,1.5395756609428388,0.9665558099754155,2.583424902219727,0.0,0.0,0.0,0.0
goal_left,133.2295,1.5395815561063264,0.9665518140886179,2.583493521949503,1.5395815561063264,0.9665518140886179,2.5834935219495025,1.5395815561063264,0.9665518140886179,2.583493521949503,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,133.3295,1.5395846958298915,0.9665473077452885,2.5835606434876754,1.5395846958298915,0.9665473077452885,2.583560643487675,1.5395846958298915,0.9665473077452885,2.5835606434876754,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,133.4295,1.5395896539823062,0.9665434832059543,2.583613693333636,1.5395896539823062,0.9665434832059543,2.583613693333636,1.5395896539823062,0.9665434832059543,2.583613693333636,0.0,0.0,0.0,0.0
goal_left,133.5295,1.5395935463334482,0.9665398954237913,2.583681503550906,1.5395935463334482,0.9665398954237913,2.583681503550906,1.5395935463334482,0.9665398954237913,2.583681503550906,0.0,0.0,0.0,0.0
goal_left,133.6295,1.5395968306100718,0.9665367006667238,2.5837499284568026,1.5395968306100718,0.9665367006667238,2.5837499284568026,1.5395968306100718,0.9665367006667238,2.5837499284568026,0.0,0.0,0.0,0.0
goal_left,133.7295,1.539597176971037,0.9665343163467457,2.583817512808775,1.539597176971037,0.9665343163467457,2.583817512808775,1.539597176971037,0.9665343163467457,2.583817512808775,0.0,0.0,0.0,0.0
goal_left,133.8295,1.5395978098004592,0.9665320945151273,2.5838722433022205,1.5395978098004592,0.9665320945151273,2.5838722433022205,1.5395978098004592,0.9665320945151273,2.5838722433022205,0.0,0.0,0.0,0.0
goal_left,133.9295,1.5395987511600298,0.9665286437500017,2.583938534606661,1.5395987511600298,0.9665286437500017,2.583938534606661,1.5395987511600298,0.9665286437500017,2.583938534606661,0.0,0.0,0.0,0.0
goal_left,134.0295,1.5396053061950536,0.9665258745981711,2.5839807985159227,1.5396053061950536,0.9665258745981711,2.5839807985159227,1.5396053061950536,0.9665258745981711,2.5839807985159227,0.0,0.0,0.0,0.0
goal_left,134.1295,1.5396082984804411,0.9665216318311695,2.584012930160924,1.5396082984804411,0.9665216318311695,2.5840129301609234,1.5396082984804411,0.9665216318311695,2.584012930160924,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,134.2295,1.5396098729260557,0.9665206342016861,2.5840629197524967,1.5396098729260557,0.9665206342016861,2.584062919752497,1.5396098729260557,0.9665206342016861,2.5840629197524967,0.0,0.0,0.0,4.440892098500626e-16
goal_left,134.3295,1.5396111434888977,0.9665184266460272,2.584096957611047,1.5396111434888977,0.9665184266460272,2.584096957611047,1.5396111434888977,0.9665184266460272,2.584096957611047,0.0,0.0,0.0,0.0
goal_left,134.4295,1.539612687058883,0.9665176598242318,2.584122324384578,1.539612687058883,0.9665176598242318,2.584122324384578,1.539612687058883,0.9665176598242318,2.584122324384578,0.0,0.0,0.0,0.0
goal_left,134.5295,1.539613540194093,0.9665164910697431,2.5841548756913277,1.539613540194093,0.9665164910697431,2.5841548756913277,1.539613540194093,0.9665164910697431,2.5841548756913277,0.0,0.0,0.0,0.0
goal_left,134.6295,1.5396149861551796,0.966515950800955,2.584175682731342,1.5396149861551796,0.966515950800955,2.584175682731342,1.5396149861551796,0.966515950800955,2.584175682731342,0.0,0.0,0.0,0.0
goal_left,134.7295,1.5396139421245276,0.9665164575747024,2.5841956424678085,1.5396139421245276,0.9665164575747024,2.5841956424678085,1.5396139421245276,0.9665164575747024,2.5841956424678085,0.0,0.0,0.0,0.0
goal_left,134.8295,1.5396171466051811,0.9665132629233832,2.5842201331498074,1.5396171466051811,0.9665132629233832,2.5842201331498074,1.5396171466051811,0.9665132629233832,2.5842201331498074,0.0,0.0,0.0,0.0
goal_left,134.9295,1.539622310438269,0.9665114576859972,2.5842227764696895,1.539622310438269,0.9665114576859972,2.5842227764696895,1.539622310438269,0.9665114576859972,2.5842227764696895,0.0,0.0,0.0,0.0
goal_left,135.0295,1.5396220158871652,0.9665120722670352,2.584220757805408,1.5396220158871652,0.9665120722670352,2.584220757805408,1.5396220158871652,0.9665120722670352,2.584220757805408,0.0,0.0,0.0,0.0
goal_left,135.1295,1.5396171275712074,0.9665167105272399,2.5842221871050857,1.5396171275712074,0.9665167105272399,2.5842221871050857,1.5396171275712074,0.9665167105272399,2.5842221871050857,0.0,0.0,0.0,0.0
goal_left,135.2295,1.5396097416215506,0.9665250050327641,2.5842368507933453,1.5396097416215506,0.9665250050327641,2.5842368507933453,1.5396097416215506,0.9665250050327641,2.5842368507933453,0.0,0.0,0.0,0.0
goal_left,135.3295,1.5395984886460028,0.9665359398293213,2.584249972949125,1.5395984886460028,0.9665359398293213,2.584249972949125,1.5395984886460028,0.9665359398293213,2.584249972949125,0.0,0.0,0.0,0.0
goal_left,135.4295,1.5395952154571295,0.9665453942295504,2.584248848944871,1.5395952154571295,0.9665453942295504,2.584248848944871,1.5395952154571295,0.9665453942295504,2.584248848944871,0.0,0.0,0.0,0.0
goal_left,135.5295,1.539589167002959,0.9665525231626034,2.5842137594718024,1.539589167002959,0.9665525231626034,2.5842137594718024,1.539589167002959,0.9665525231626034,2.5842137594718024,0.0,0.0,0.0,0.0
goal_left,135.6295,1.53957444199557,0.9665586180947917,2.5841669688238667,1.53957444199557,0.9665586180947917,2.5841669688238667,1.53957444199557,0.9665586180947917,2.5841669688238667,0.0,0.0,0.0,0.0
goal_left,135.7295,1.5395574705621178,0.9665617991375258,2.5841097907580823,1.5395574705621178,0.9665617991375258,2.5841097907580823,1.5395574705621178,0.9665617991375258,2.5841097907580823,0.0,0.0,0.0,0.0
goal_left,135.8295,1.5395460781057486,0.9665582521330045,2.584046518252466,1.5395460781057486,0.9665582521330045,2.5840465182524657,1.5395460781057486,0.9665582521330045,2.584046518252466,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,135.9295,1.5395379956978679,0.966552995786942,2.5839743265388364,1.5395379956978679,0.966552995786942,2.583974326538836,1.5395379956978679,0.966552995786942,2.5839743265388364,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,136.0295,1.539531727590001,0.9665463787277822,2.583908059040624,1.539531727590001,0.9665463787277822,2.583908059040624,1.539531727590001,0.9665463787277822,2.583908059040624,0.0,0.0,0.0,0.0
goal_left,136.1295,1.5395246255937693,0.966540897170669,2.5838315929325284,1.5395246255937693,0.966540897170669,2.5838315929325284,1.5395246255937693,0.966540897170669,2.5838315929325284,0.0,0.0,0.0,0.0
goal_left,136.2295,1.539518170333833,0.9665366922953911,2.5837627546893267,1.539518170333833,0.9665366922953911,2.5837627546893267,1.539518170333833,0.9665366922953911,2.5837627546893267,0.0,0.0,0.0,0.0
goal_left,136.3295,1.5395120831657847,0.9665357979564565,2.583696051644731,1.5395120831657847,0.9665357979564565,2.5836960516447314,1.5395120831657847,0.9665357979564565,2.583696051644731,0.0,0.0,0.0,4.440892098500626e-16
goal_left,136.4295,1.5395093761110952,0.9665357074961572,2.583632880105915,1.5395093761110952,0.9665357074961572,2.5836328801059154,1.5395093761110952,0.9665357074961572,2.583632880105915,0.0,0.0,0.0,4.440892098500626e-16
goal_left,136.5295,1.5395086665660338,0.9665357491424578,2.583559367891064,1.5395086665660338,0.9665357491424578,2.583559367891064,1.5395086665660338,0.9665357491424578,2.583559367891064,0.0,0.0,0.0,0.0
goal_left,136.6295,1.5395049828715606,0.9665356476367224,2.5834907510386773,1.5395049828715606,0.9665356476367224,2.5834907510386773,1.5395049828715606,0.9665356476367224,2.5834907510386773,0.0,0.0,0.0,0.0
goal_left,136.7295,1.5395008415045044,0.9665388364007148,2.5834218947808623,1.5395008415045044,0.9665388364007148,2.5834218947808623,1.5395008415045044,0.9665388364007148,2.5834218947808623,0.0,0.0,0.0,0.0
goal_left,136.8295,1.539496048491654,0.9665426121841606,2.5833632878052364,1.539496048491654,0.9665426121841606,2.5833632878052364,1.539496048491654,0.9665426121841606,2.5833632878052364,0.0,0.0,0.0,0.0
goal_left,136.9295,1.5394951955089284,0.9665461340901986,2.583299638193883,1.5394951955089284,0.9665461340901986,2.583299638193883,1.5394951955089284,0.9665461340901986,2.583299638193883,0.0,0.0,0.0,0.0
goal_left,137.0295,1.5394890157114371,0.966550347251813,2.583235553362653,1.5394890157114371,0.966550347251813,2.583235553362653,1.5394890157114371,0.966550347251813,2.583235553362653,0.0,0.0,0.0,0.0
goal_left,137.1295,1.539484406452022,0.9665522880883844,2.5831776545348104,1.539484406452022,0.9665522880883844,2.5831776545348104,1.539484406452022,0.9665522880883844,2.5831776545348104,0.0,0.0,0.0,0.0
goal_left,137.2295,1.5394798388700728,0.9665555884549442,2.583113983542365,1.5394798388700728,0.9665555884549442,2.583113983542365,1.5394798388700728,0.9665555884549442,2.583113983542365,0.0,0.0,0.0,0.0
goal_left,137.3295,1.5394671141070255,0.9665622153769623,2.5830590008605605,1.5394671141070255,0.9665622153769623,2.5830590008605605,1.5394671141070255,0.9665622153769623,2.5830590008605605,0.0,0.0,0.0,0.0
goal_left,137.4295,1.5394582266123271,0.9665668824417938,2.5830129138624924,1.5394582266123271,0.9665668824417938,2.5830129138624924,1.5394582266123271,0.9665668824417938,2.5830129138624924,0.0,0.0,0.0,0.0
goal_left,137.5295,1.5394587084869955,0.966566499717462,2.5829546463059043,1.5394587084869955,0.966566499717462,2.5829546463059043,1.5394587084869955,0.966566499717462,2.5829546463059043,0.0,0.0,0.0,0.0
goal_left,137.6295,1.5394608826179597,0.9665632388711407,2.5829008984551556,1.5394608826179597,0.9665632388711407,2.5829008984551556,1.5394608826179597,0.9665632388711407,2.5829008984551556,0.0,0.0,0.0,0.0
goal_left,137.7295,1.5394592768970075,0.9665622145708578,2.5828471535460533,1.5394592768970075,0.9665622145708578,2.5828471535460538,1.5394592768970075,0.9665622145708578,2.5828471535460533,0.0,0.0,0.0,4.440892098500626e-16
goal_left,137.8095,1.539452894372172,0.9665651634791413,2.5828032372604772,1.539452894372172,0.9665651634791413,2.5828032372604772,1.539452894372172,0.9665651634791413,2.5828032372604772,0.0,0.0,0.0,0.0
goal_left,137.8695,1.5394474252203862,0.9665680919239454,2.5827812829619647,1.5394474252203862,0.9665680919239454,2.5827812829619647,1.5394474252203862,0.9665680919239454,2.5827812829619647,0.0,0.0,0.0,0.0
goal_left,137.9695,1.5394382090766892,0.9665714357824925,2.582742089078149,1.5394382090766892,0.9665714357824925,2.5827420890781485,1.5394382090766892,0.9665714357824925,2.582742089078149,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,138.0695,1.5394333882377287,0.9665738829804549,2.582697171085062,1.5394333882377287,0.9665738829804549,2.582697171085062,1.5394333882377287,0.9665738829804549,2.582697171085062,0.0,0.0,0.0,0.0
goal_left,138.1695,1.5394317211737014,0.9665766638478364,2.5826543374963205,1.5394317211737014,0.9665766638478364,2.5826543374963205,1.5394317211737014,0.9665766638478364,2.5826543374963205,0.0,0.0,0.0,0.0
goal_left,138.2695,1.5394297281311748,0.9665784248985284,2.5826096026089442,1.5394297281311748,0.9665784248985284,2.5826096026089447,1.5394297281311748,0.9665784248985284,2.5826096026089442,0.0,0.0,0.0,4.440892098500626e-16
goal_left,138.3695,1.5394275613283077,0.9665798195185944,2.5825762232409333,1.5394275613283077,0.9665798195185944,2.5825762232409333,1.5394275613283077,0.9665798195185944,2.5825762232409333,0.0,0.0,0.0,0.0
goal_left,138.4695,1.5394243628942805,0.9665826451667516,2.582535356631072,1.5394243628942805,0.9665826451667516,2.582535356631072,1.5394243628942805,0.9665826451667516,2.582535356631072,0.0,0.0,0.0,0.0
goal_left,138.5695,1.5394136494529032,0.9665887847546125,2.5825078616954285,1.5394136494529032,0.9665887847546125,2.5825078616954285,1.5394136494529032,0.9665887847546125,2.5825078616954285,0.0,0.0,0.0,0.0
goal_left,138.6695,1.5394036784019876,0.9665948247456234,2.5824801671000133,1.5394036784019876,0.9665948247456234,2.5824801671000133,1.5394036784019876,0.9665948247456234,2.5824801671000133,0.0,0.0,0.0,0.0
goal_left,138.7695,1.539391818288563,0.9665982024735279,2.5824531950910825,1.539391818288563,0.9665982024735279,2.5824531950910825,1.539391818288563,0.9665982024735279,2.5824531950910825,0.0,0.0,0.0,0.0
goal_left,138.8695,1.5393835327766388,0.9665983952231004,2.582423107908789,1.5393835327766388,0.9665983952231004,2.582423107908789,1.5393835327766388,0.9665983952231004,2.582423107908789,0.0,0.0,0.0,0.0
goal_left,138.9695,1.5393788637574555,0.9665978743298321,2.5824003695494424,1.5393788637574555,0.9665978743298321,2.5824003695494424,1.5393788637574555,0.9665978743298321,2.5824003695494424,0.0,0.0,0.0,0.0
goal_left,139.0695,1.5393759345221336,0.9665970484991224,2.5823753688525204,1.5393759345221336,0.9665970484991224,2.5823753688525204,1.5393759345221336,0.9665970484991224,2.5823753688525204,0.0,0.0,0.0,0.0
goal_left,139.1695,1.539378243449756,0.9665943221376583,2.5823494449561832,1.539378243449756,0.9665943221376583,2.582349444956183,1.539378243449756,0.9665943221376583,2.5823494449561832,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,139.2695,1.5393766775535864,0.9665950001674734,2.5823211390026612,1.5393766775535864,0.9665950001674734,2.5823211390026617,1.5393766775535864,0.9665950001674734,2.5823211390026612,0.0,0.0,0.0,4.440892098500626e-16
goal_left,139.3695,1.5393717207677484,0.9665964890910277,2.5822984604489734,1.5393717207677484,0.9665964890910277,2.5822984604489734,1.5393717207677484,0.9665964890910277,2.5822984604489734,0.0,0.0,0.0,0.0
goal_left,139.4695,1.5393747280453525,0.9665968496095576,2.582277436188116,1.5393747280453525,0.9665968496095576,2.582277436188116,1.5393747280453525,0.9665968496095576,2.582277436188116,0.0,0.0,0.0,0.0
goal_left,139.5695,1.5393715444913747,0.9665994367826696,2.5822511271005384,1.5393715444913747,0.9665994367826696,2.5822511271005384,1.5393715444913747,0.9665994367826696,2.5822511271005384,0.0,0.0,0.0,0.0
goal_left,139.6695,1.53936660005188,0.9666005023945897,2.5822266186007075,1.53936660005188,0.9666005023945897,2.5822266186007075,1.53936660005188,0.9666005023945897,2.5822266186007075,0.0,0.0,0.0,0.0
goal_left,139.7695,1.5393663903522141,0.9666008077645587,2.5822105464494802,1.5393663903522141,0.9666008077645587,2.5822105464494807,1.5393663903522141,0.9666008077645587,2.5822105464494802,0.0,0.0,0.0,4.440892098500626e-16
goal_left,139.8695,1.539371556833007,0.966599434809407,2.582187706744433,1.539371556833007,0.966599434809407,2.5821877067444334,1.539371556833007,0.966599434809407,2.582187706744433,0.0,0.0,0.0,4.440892098500626e-16
goal_left,139.9695,1.5393723427961241,0.9666002536105223,2.582169592838485,1.5393723427961241,0.9666002536105223,2.582169592838485,1.5393723427961241,0.9666002536105223,2.582169592838485,0.0,0.0,0.0,0.0
goal_left,140.0695,1.5393684031677992,0.9666039788236773,2.58215664107335,1.5393684031677992,0.9666039788236773,2.58215664107335,1.5393684031677992,0.9666039788236773,2.58215664107335,0.0,0.0,0.0,0.0
goal_left,140.1695,1.539364199844192,0.9666082116604395,2.5821520632092025,1.539364199844192,0.9666082116604395,2.582152063209203,1.539364199844192,0.9666082116604395,2.5821520632092025,0.0,0.0,0.0,4.440892098500626e-16
goal_left,140.2695,1.539359868257897,0.9666111863248612,2.582133403397264,1.539359868257897,0.9666111863248612,2.582133403397264,1.539359868257897,0.9666111863248612,2.582133403397264,0.0,0.0,0.0,0.0
goal_left,140.3695,1.5393630334372845,0.9666140136639697,2.582121540237243,1.5393630334372845,0.9666140136639697,2.5821215402372424,1.5393630334372845,0.9666140136639697,2.582121540237243,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,140.4695,1.5393631958362208,0.9666151572308508,2.5821010936709223,1.5393631958362208,0.9666151572308508,2.5821010936709214,1.5393631958362208,0.9666151572308508,2.5821010936709223,0.0,0.0,0.0,-8.881784197001252e-16
goal_left,140.5695,1.5393573849643816,0.9666177508625411,2.582085203351576,1.5393573849643816,0.9666177508625411,2.5820852033515758,1.5393573849643816,0.9666177508625411,2.582085203351576,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,140.6695,1.5393565095115795,0.9666190700552282,2.5820738534654075,1.5393565095115795,0.9666190700552282,2.5820738534654075,1.5393565095115795,0.9666190700552282,2.5820738534654075,0.0,0.0,0.0,0.0
goal_left,140.7695,1.539351519183599,0.9666228591846895,2.5820693696359664,1.539351519183599,0.9666228591846895,2.5820693696359664,1.539351519183599,0.9666228591846895,2.5820693696359664,0.0,0.0,0.0,0.0
goal_left,140.8695,1.539349923245482,0.9666231409657444,2.5820621049427115,1.539349923245482,0.9666231409657444,2.5820621049427115,1.539349923245482,0.9666231409657444,2.5820621049427115,0.0,0.0,0.0,0.0
goal_left,140.9695,1.5393491307671427,0.9666221838831961,2.5820520118991768,1.5393491307671427,0.9666221838831961,2.5820520118991768,1.5393491307671427,0.9666221838831961,2.5820520118991768,0.0,0.0,0.0,0.0
goal_left,141.0695,1.5393464546688294,0.9666217578292492,2.5820415044728047,1.5393464546688294,0.9666217578292492,2.5820415044728042,1.5393464546688294,0.9666217578292492,2.5820415044728047,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,141.1695,1.5393418178714868,0.966623487146742,2.5820407692734118,1.5393418178714868,0.966623487146742,2.5820407692734113,1.5393418178714868,0.966623487146742,2.5820407692734118,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,141.2695,1.5393355907860422,0.9666243097470832,2.5820312186422387,1.5393355907860422,0.9666243097470832,2.5820312186422387,1.5393355907860422,0.9666243097470832,2.5820312186422387,0.0,0.0,0.0,0.0
goal_left,141.3695,1.5393305632110033,0.9666256662374861,2.582027020678774,1.5393305632110033,0.9666256662374861,2.5820270206787743,1.5393305632110033,0.9666256662374861,2.582027020678774,0.0,0.0,0.0,4.440892098500626e-16
goal_left,141.4695,1.539326633676075,0.9666270786333592,2.5820192118811987,1.539326633676075,0.9666270786333592,2.5820192118811987,1.539326633676075,0.9666270786333592,2.5820192118811987,0.0,0.0,0.0,0.0
goal_left,141.5695,1.5393229649554936,0.9666272697060521,2.5820154376616484,1.5393229649554936,0.9666272697060521,2.5820154376616484,1.5393229649554936,0.9666272697060521,2.5820154376616484,0.0,0.0,0.0,0.0
goal_left,141.6495,1.539323584104322,0.9666245063778153,2.5820143921805063,1.539323584104322,0.9666245063778153,2.5820143921805063,1.539323584104322,0.9666245063778153,2.5820143921805063,0.0,0.0,0.0,0.0
goal_left,141.7095,1.5393253654204748,0.966623187721858,2.5820087590785006,1.5393253654204748,0.966623187721858,2.5820087590785006,1.5393253654204748,0.966623187721858,2.5820087590785006,0.0,0.0,0.0,0.0
goal_left,141.8095,1.53932525413591,0.9666213333079071,2.582000436983231,1.53932525413591,0.9666213333079071,2.5820004369832303,1.53932525413591,0.9666213333079071,2.582000436983231,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,141.9095,1.5393229253874843,0.9666204830499882,2.581992299898259,1.5393229253874843,0.9666204830499882,2.581992299898259,1.5393229253874843,0.9666204830499882,2.581992299898259,0.0,0.0,0.0,0.0
goal_left,142.0095,1.5393208175087565,0.9666223172494889,2.5819937568686777,1.5393208175087565,0.9666223172494889,2.581993756868678,1.5393208175087565,0.9666223172494889,2.5819937568686777,0.0,0.0,0.0,4.440892098500626e-16
goal_left,142.1095,1.5393234772586217,0.966622521058689,2.5819915630836556,1.5393234772586217,0.966622521058689,2.5819915630836556,1.5393234772586217,0.966622521058689,2.5819915630836556,0.0,0.0,0.0,0.0
goal_left,142.2095,1.5393249754605889,0.9666240700614629,2.581991689443049,1.5393249754605889,0.9666240700614629,2.581991689443049,1.5393249754605889,0.9666240700614629,2.581991689443049,0.0,0.0,0.0,0.0
goal_left,142.3095,1.539322936123309,0.966625219592191,2.581991497600261,1.539322936123309,0.966625219592191,2.581991497600261,1.539322936123309,0.966625219592191,2.581991497600261,0.0,0.0,0.0,0.0
goal_left,142.4095,1.5393241196685226,0.9666257178587568,2.5819957490916248,1.5393241196685226,0.9666257178587568,2.5819957490916248,1.5393241196685226,0.9666257178587568,2.5819957490916248,0.0,0.0,0.0,0.0
goal_left,142.5095,1.5393263222444644,0.9666276287202791,2.5819927809181342,1.5393263222444644,0.9666276287202791,2.581992780918134,1.5393263222444644,0.9666276287202791,2.5819927809181342,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,142.6095,1.5393281725255896,0.9666286264629541,2.5819976832810627,1.5393281725255896,0.9666286264629541,2.5819976832810627,1.5393281725255896,0.9666286264629541,2.5819976832810627,0.0,0.0,0.0,0.0
goal_left,142.7095,1.539327544561077,0.9666297795740532,2.581991808490393,1.539327544561077,0.9666297795740532,2.5819918084903923,1.539327544561077,0.9666297795740532,2.581991808490393,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,142.8095,1.5393224618024348,0.9666315789577931,2.581995627911559,1.5393224618024348,0.9666315789577931,2.581995627911559,1.5393224618024348,0.9666315789577931,2.581995627911559,0.0,0.0,0.0,0.0
goal_left,142.9095,1.5393195099182213,0.966633531818655,2.5820045759849646,1.5393195099182213,0.966633531818655,2.5820045759849646,1.5393195099182213,0.966633531818655,2.5820045759849646,0.0,0.0,0.0,0.0
goal_left,143.0095,1.5393229598821496,0.9666350163562034,2.582002920718951,1.5393229598821496,0.9666350163562034,2.582002920718951,1.5393229598821496,0.9666350163562034,2.582002920718951,0.0,0.0,0.0,0.0
goal_left,143.1095,1.539325252099188,0.9666349007365665,2.581999845846119,1.539325252099188,0.9666349007365665,2.581999845846119,1.539325252099188,0.9666349007365665,2.581999845846119,0.0,0.0,0.0,0.0
