goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,348.2695,1.9735555343860671,0.09991763898229922,-1.313987343548694,1.9735555343860671,0.09991763898229922,-1.313987343548694,1.9735555343860671,0.09991763898229926,-1.313987343548694,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,348.3695,1.9735538304631584,0.09992113402755587,-1.313993198780595,1.9735538304631584,0.09992113402755587,-1.3139931987805946,1.9735538304631584,0.09992113402755592,-1.313993198780595,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,348.4695,1.9735510377975096,0.09992585218781647,-1.3140035968773585,1.9735510377975096,0.09992585218781647,-1.3140035968773587,1.9735510377975096,0.09992585218781644,-1.3140035968773585,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,348.5695,1.973548946080288,0.09992734376313361,-1.3140110761953099,1.973548946080288,0.09992734376313361,-1.3140110761953099,1.973548946080288,0.09992734376313366,-1.3140110761953099,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,348.6695,1.973550270446694,0.09992653290108522,-1.3140074971523876,1.973550270446694,0.09992653290108522,-1.3140074971523874,1.973550270446694,0.09992653290108516,-1.3140074971523876,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,348.7695,1.9735487301913284,0.09992901122612996,-1.314009188092214,1.9735487301913284,0.09992901122612996,-1.3140091880922147,1.9735487301913284,0.09992901122612995,-1.314009188092214,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,348.8695,1.9735486099438628,0.09992872607366876,-1.314016826843081,1.9735486099438628,0.09992872607366876,-1.3140168268430816,1.9735486099438628,0.0999287260736687,-1.314016826843081,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,348.9695,1.9735490475238877,0.09992341933966231,-1.3140169969735045,1.9735490475238877,0.09992341933966231,-1.3140169969735052,1.9735490475238877,0.09992341933966228,-1.3140169969735045,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-6.661338147750939e-16
goal_2m,349.0695,1.9735485340162184,0.0999216243376152,-1.3140137692688638,1.9735485340162184,0.0999216243376152,-1.3140137692688638,1.9735485340162184,0.09992162433761523,-1.3140137692688638,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,349.1695,1.973548626938013,0.09991747152072528,-1.314016863004329,1.973548626938013,0.09991747152072528,-1.3140168630043294,1.973548626938013,0.09991747152072523,-1.314016863004329,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,349.2695,1.9735478175813346,0.0999150373962987,-1.3140143088795742,1.9735478175813346,0.0999150373962987,-1.3140143088795742,1.9735478175813346,0.09991503739629867,-1.3140143088795742,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,349.3695,1.9735476865825563,0.09991131094231909,-1.314013841989038,1.9735476865825563,0.09991131094231909,-1.3140138419890377,1.9735476865825563,0.09991131094231911,-1.314013841989038,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,349.4695,1.973548666042928,0.0999093047502364,-1.3140095663522122,1.973548666042928,0.0999093047502364,-1.3140095663522122,1.973548666042928,0.09990930475023643,-1.3140095663522122,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,349.5695,1.973548694953718,0.09990980002161942,-1.314012899080867,1.973548694953718,0.09990980002161942,-1.3140128990808666,1.973548694953718,0.09990980002161942,-1.314012899080867,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,349.6695,1.9735484693688643,0.09991097199687615,-1.314020301914703,1.9735484693688643,0.09991097199687615,-1.3140203019147032,1.9735484693688643,0.09991097199687614,-1.314020301914703,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,349.7695,1.9735492103884003,0.09990968533425415,-1.3140230954824572,1.9735492103884003,0.09990968533425415,-1.3140230954824568,1.9735492103884003,0.09990968533425414,-1.3140230954824572,1.3877787807814457e-17,1.3877787807814457e-17,0.0,4.440892098500626e-16
goal_2m,349.8695,1.973548603573834,0.09991460213737524,-1.3140268996047528,1.973548603573834,0.09991460213737524,-1.314026899604753,1.973548603573834,0.0999146021373752,-1.3140268996047528,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,349.9695,1.9735487391095612,0.09991751209959887,-1.3140302346247557,1.9735487391095612,0.09991751209959887,-1.3140302346247559,1.9735487391095612,0.09991751209959888,-1.3140302346247557,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,350.0695,1.973549504360635,0.09991556879646513,-1.314030336490811,1.973549504360635,0.09991556879646513,-1.3140303364908106,1.973549504360635,0.09991556879646513,-1.314030336490811,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,350.1695,1.9735509026151574,0.09991001145252654,-1.3140306006586222,1.9735509026151574,0.09991001145252654,-1.3140306006586222,1.9735509026151574,0.09991001145252652,-1.3140306006586222,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,350.2695,1.973553005797346,0.09990386139095742,-1.314016952800912,1.973553005797346,0.09990386139095742,-1.314016952800912,1.973553005797346,0.09990386139095742,-1.314016952800912,0.0,0.0,0.0,0.0
goal_2m,350.3695,1.9735529376346175,0.09990066377695028,-1.3140078969565885,1.9735529376346175,0.09990066377695028,-1.3140078969565883,1.9735529376346175,0.09990066377695028,-1.3140078969565885,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,350.4695,1.9735537263529042,0.09989630650569759,-1.3140040639843533,1.9735537263529042,0.09989630650569759,-1.314004063984353,1.9735537263529042,0.09989630650569761,-1.3140040639843533,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,350.5695,1.9735553629408429,0.0998893968620922,-1.3139959843518705,1.9735553629408429,0.0998893968620922,-1.31399598435187,1.9735553629408429,0.09988939686209222,-1.3139959843518705,2.7755575615628914e-17,2.7755575615628914e-17,0.0,4.440892098500626e-16
goal_2m,350.6695,1.973555672929283,0.09988844463578384,-1.3139841101603167,1.973555672929283,0.09988844463578384,-1.313984110160317,1.973555672929283,0.09988844463578388,-1.3139841101603167,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,350.7695,1.9735569237705786,0.09988749108315964,-1.3139773631252398,1.9735569237705786,0.09988749108315964,-1.31397736312524,1.9735569237705786,0.09988749108315964,-1.3139773631252398,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,350.8695,1.9735587143778026,0.0998867196193165,-1.3139708582368599,1.9735587143778026,0.0998867196193165,-1.31397085823686,1.9735587143778026,0.09988671961931656,-1.3139708582368599,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,350.9695,1.973560338080529,0.0998902101843514,-1.3139728434057256,1.973560338080529,0.0998902101843514,-1.3139728434057258,1.973560338080529,0.09989021018435137,-1.3139728434057256,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,351.0695,1.9735611802472532,0.09989652998666276,-1.3139729005593372,1.9735611802472532,0.09989652998666276,-1.313972900559338,1.9735611802472532,0.09989652998666278,-1.3139729005593372,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,351.1695,1.973561935014529,0.09990189519111814,-1.3139800286718117,1.973561935014529,0.09990189519111814,-1.3139800286718115,1.973561935014529,0.09990189519111811,-1.3139800286718117,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,351.2695,1.973560815137016,0.09990771793568687,-1.3139854615800592,1.973560815137016,0.09990771793568687,-1.3139854615800592,1.973560815137016,0.09990771793568683,-1.3139854615800592,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,351.3695,1.9735582690077647,0.09991157455510336,-1.3139904878803645,1.9735582690077647,0.09991157455510336,-1.3139904878803645,1.9735582690077647,0.0999115745551034,-1.3139904878803645,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,351.4695,1.9735566748506401,0.09991342187475649,-1.3139963022632648,1.9735566748506401,0.09991342187475649,-1.313996302263265,1.9735566748506401,0.0999134218747565,-1.3139963022632648,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,351.5695,1.973556180679998,0.0999151071038411,-1.314000674801246,1.973556180679998,0.0999151071038411,-1.3140006748012456,1.973556180679998,0.09991510710384116,-1.314000674801246,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,351.6695,1.9735567187464225,0.09991136627310615,-1.3140037785432608,1.9735567187464225,0.09991136627310615,-1.314003778543261,1.9735567187464225,0.09991136627310612,-1.3140037785432608,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,351.7695,1.9735560083820287,0.09990914096822556,-1.3140041915810772,1.9735560083820287,0.09990914096822556,-1.3140041915810774,1.9735560083820287,0.0999091409682256,-1.3140041915810772,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,351.8695,1.973555046544805,0.09990326214255774,-1.3140074564312514,1.973555046544805,0.09990326214255774,-1.314007456431252,1.973555046544805,0.09990326214255771,-1.3140074564312514,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-6.661338147750939e-16
goal_2m,351.9695,1.9735531866544367,0.0998992178946696,-1.3140051691394796,1.9735531866544367,0.0998992178946696,-1.3140051691394796,1.9735531866544367,0.09989921789466964,-1.3140051691394796,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,352.0695,1.9735528995147236,0.09989352811160468,-1.3139999052133227,1.9735528995147236,0.09989352811160468,-1.3139999052133229,1.9735528995147236,0.09989352811160464,-1.3139999052133227,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,352.1695,1.9735548999122774,0.09988333111790204,-1.3139788833083406,1.9735548999122774,0.09988333111790204,-1.3139788833083408,1.9735548999122774,0.09988333111790205,-1.3139788833083406,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,352.2695,1.9735574895710803,0.09987042524623779,-1.3139368815688506,1.9735574895710803,0.09987042524623779,-1.3139368815688508,1.9735574895710803,0.09987042524623777,-1.3139368815688506,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,352.3695,1.9735586212887957,0.0998658007725085,-1.3139171830989191,1.9735586212887957,0.0998658007725085,-1.3139171830989191,1.9735586212887957,0.09986580077250849,-1.3139171830989191,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,352.4695,1.9735611951505476,0.09986448464834496,-1.313891661350488,1.9735611951505476,0.09986448464834496,-1.313891661350488,1.9735611951505476,0.09986448464834496,-1.313891661350488,0.0,0.0,0.0,0.0
goal_2m,352.5695,1.9735655501910594,0.09986228612886838,-1.3138744567099176,1.9735648140367386,0.09986236457535347,-1.3138770389730965,1.9735655501910594,0.0998622861288684,-1.3138744567099176,1.3877787807814457e-17,7.403222508504316e-07,0.0,-2.5822631788408046e-06
goal_2m,352.6695,1.973569652237202,0.09986355280232662,-1.3138636382555953,1.973568830665763,0.09986275558650548,-1.3138651118321203,1.973569652237202,0.09986355280232656,-1.3138636382555953,5.551115123125783e-17,1.1447849992746904e-06,0.0,-1.4735765250240007e-06
goal_2m,352.7695,1.9735729661583037,0.09986905638807297,-1.31385300900035,1.9735729661583037,0.09986905638807297,-1.3138530090003497,1.9735729661583037,0.09986905638807293,-1.31385300900035,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,352.8495,1.973576283425051,0.0998711071694196,-1.3138431734745804,1.973576283425051,0.0998711071694196,-1.3138431734745804,1.9735770224972111,0.09987136895304266,-1.3138419307438292,7.840652544224944e-07,7.840652544224944e-07,-1.2427307511941874e-06,-1.2427307511941874e-06
goal_2m,352.9095,1.973578180374873,0.0998723754153199,-1.3138400805611894,1.973578180374873,0.0998723754153199,-1.3138400805611896,1.973578180374873,0.0998723754153199,-1.3138400805611894,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,353.0095,1.97358266811991,0.09987387704532358,-1.313832645274525,1.97358266811991,0.09987387704532358,-1.3138326452745255,1.97358266811991,0.09987387704532362,-1.313832645274525,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,353.1095,1.9735878554847979,0.09987279277020855,-1.313817639864414,1.9735878554847979,0.09987279277020855,-1.3138176398644137,1.9735878554847979,0.09987279277020852,-1.313817639864414,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,353.2095,1.973589372642291,0.09987572389768729,-1.3138123948602733,1.973589372642291,0.09987572389768729,-1.3138123948602733,1.973589372642291,0.09987572389768729,-1.3138123948602733,0.0,0.0,0.0,0.0
goal_2m,353.3095,1.9735892718934858,0.09987948096820798,-1.3138128017561692,1.9735892718934858,0.09987948096820798,-1.313812801756169,1.9735892718934858,0.09987948096820796,-1.3138128017561692,1.3877787807814457e-17,1.3877787807814457e-17,0.0,2.220446049250313e-16
goal_2m,353.4095,1.9735887540418673,0.09988225901625536,-1.313815410433888,1.9735887540418673,0.09988225901625536,-1.3138154104338882,1.9735887540418673,0.0998822590162554,-1.313815410433888,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,353.5095,1.9735882426135514,0.09988702569888652,-1.3138183768758458,1.9735882426135514,0.09988702569888652,-1.313818376875846,1.9735882426135514,0.09988702569888655,-1.3138183768758458,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,353.6095,1.973588460383446,0.0998918714242375,-1.3138236365138443,1.973588460383446,0.0998918714242375,-1.313823636513844,1.973588460383446,0.09989187142423754,-1.3138236365138443,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,353.7095,1.9735869521472176,0.09989653332146298,-1.3138320471307263,1.9735869521472176,0.09989653332146298,-1.313832047130727,1.9735869521472176,0.09989653332146292,-1.3138320471307263,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,353.8095,1.9735844619540595,0.09989992162543582,-1.3138402312026083,1.9735844619540595,0.09989992162543582,-1.313840231202608,1.9735844619540595,0.09989992162543578,-1.3138402312026083,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,353.9095,1.9735816727185753,0.09990140486305787,-1.3138486857726537,1.9735816727185753,0.09990140486305787,-1.313848685772654,1.9735816727185753,0.09990140486305786,-1.3138486857726537,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,354.0095,1.973580439505773,0.09989973976140343,-1.3138533673116668,1.973580439505773,0.09989973976140343,-1.3138533673116668,1.973580439505773,0.09989973976140346,-1.3138533673116668,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,354.1095,1.9735791146704298,0.09989748386614394,-1.3138558090416592,1.9735791146704298,0.09989748386614394,-1.3138558090416597,1.9735791146704298,0.09989748386614397,-1.3138558090416592,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,354.2095,1.9735769229614721,0.09989891576964105,-1.3138613536205983,1.9735769229614721,0.09989891576964105,-1.3138613536205979,1.9735769229614721,0.09989891576964104,-1.3138613536205983,1.3877787807814457e-17,1.3877787807814457e-17,0.0,4.440892098500626e-16
goal_2m,354.3095,1.9735761768387672,0.0998966934927974,-1.3138691444524322,1.9735761768387672,0.0998966934927974,-1.3138691444524322,1.9735761768387672,0.09989669349279734,-1.3138691444524322,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,354.4095,1.973575294091264,0.09989518574922018,-1.313872159419172,1.973575294091264,0.09989518574922018,-1.313872159419172,1.973575294091264,0.09989518574922016,-1.313872159419172,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,354.5095,1.9735754233386753,0.09989265492696775,-1.3138736131971571,1.9735754233386753,0.09989265492696775,-1.3138736131971576,1.9735754233386753,0.09989265492696776,-1.3138736131971571,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-4.440892098500626e-16
goal_2m,354.6095,1.9735764533055662,0.0998880268835316,-1.3138732797746004,1.9735764533055662,0.0998880268835316,-1.3138732797746009,1.9735764533055662,0.09988802688353154,-1.3138732797746004,5.551115123125783e-17,5.551115123125783e-17,0.0,-4.440892098500626e-16
goal_2m,354.7095,1.9735776378264691,0.09988472935829762,-1.313866175135277,1.9735776378264691,0.09988472935829762,-1.3138661751352778,1.9735776378264691,0.09988472935829762,-1.313866175135277,0.0,0.0,0.0,-8.881784197001252e-16
goal_2m,354.8095,1.9735760603458787,0.0998858671010836,-1.3138667320327653,1.9735760603458787,0.0998858671010836,-1.3138667320327655,1.9735760603458787,0.0998858671010836,-1.3138667320327653,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,354.9095,1.9735754734302144,0.09988696347221682,-1.3138727761183686,1.9735754734302144,0.09988696347221682,-1.3138727761183682,1.9735754734302144,0.09988696347221676,-1.3138727761183686,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,355.0095,1.973575184261385,0.09988975813733436,-1.3138780161233168,1.973575184261385,0.09988975813733436,-1.3138780161233172,1.973575184261385,0.09988975813733432,-1.3138780161233168,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,355.1095,1.9735752275134273,0.09989177895515156,-1.313878817751111,1.9735752275134273,0.09989177895515156,-1.3138788177511111,1.9735752275134273,0.09989177895515154,-1.313878817751111,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,355.2095,1.9735750927959763,0.09989232190318531,-1.3138830816012352,1.9735750927959763,0.09989232190318531,-1.3138830816012352,1.9735750927959763,0.09989232190318531,-1.3138830816012352,0.0,0.0,0.0,0.0
goal_2m,355.3095,1.9735751846111467,0.09989179716611762,-1.3138844093549042,1.9735751846111467,0.09989179716611762,-1.313884409354905,1.9735751846111467,0.09989179716611764,-1.3138844093549042,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,355.4095,1.9735757671032634,0.09989029458275389,-1.3138823765336884,1.9735757671032634,0.09989029458275389,-1.3138823765336891,1.9735757671032634,0.09989029458275388,-1.3138823765336884,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,355.5095,1.9735749073348239,0.0998915765584587,-1.3138847147066068,1.9735749073348239,0.0998915765584587,-1.313884714706607,1.9735749073348239,0.0998915765584587,-1.3138847147066068,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,355.6095,1.973573535253111,0.09989355709232517,-1.3138875795879237,1.973573535253111,0.09989355709232517,-1.3138875795879237,1.973573535253111,0.09989355709232522,-1.3138875795879237,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,355.7095,1.9735719922049477,0.09989453232026202,-1.3138900320344815,1.9735719922049477,0.09989453232026202,-1.313890032034481,1.9735719922049477,0.09989453232026203,-1.3138900320344815,1.3877787807814457e-17,1.3877787807814457e-17,0.0,4.440892098500626e-16
goal_2m,355.8095,1.973570806774528,0.0998952095632657,-1.313896724585651,1.973570806774528,0.0998952095632657,-1.3138967245856512,1.973570806774528,0.09989520956326571,-1.313896724585651,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,355.9095,1.97357031074834,0.0998925398943935,-1.3138972337108625,1.97357031074834,0.0998925398943935,-1.313897233710862,1.97357031074834,0.09989253989439356,-1.3138972337108625,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,356.0095,1.9735700756428307,0.09988736602516957,-1.3138910331438154,1.9735700756428307,0.09988736602516957,-1.3138910331438152,1.9735700756428307,0.09988736602516957,-1.3138910331438154,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,356.1095,1.9735682741063323,0.09988542278415258,-1.3138898696592325,1.9735682741063323,0.09988542278415258,-1.3138898696592323,1.9735682741063323,0.09988542278415262,-1.3138898696592325,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,356.2095,1.9735688505166455,0.09988365116017472,-1.3138843890879333,1.9735688505166455,0.09988365116017472,-1.3138843890879333,1.9735688505166455,0.09988365116017475,-1.3138843890879333,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,356.3095,1.9735686402481618,0.09988294379071139,-1.3138851470229425,1.9735686402481618,0.09988294379071139,-1.3138851470229422,1.9735686402481618,0.09988294379071144,-1.3138851470229425,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,356.4095,1.9735681179882634,0.09988392499284404,-1.3138833467305935,1.9735681179882634,0.09988392499284404,-1.3138833467305937,1.9735681179882634,0.0998839249928441,-1.3138833467305935,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,356.5095,1.973567906404823,0.09988443488795062,-1.3138799288746912,1.973567906404823,0.09988443488795062,-1.3138799288746914,1.973567906404823,0.09988443488795068,-1.3138799288746912,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,356.6095,1.9735663356351667,0.0998861562368405,-1.3138824047974913,1.9735663356351667,0.0998861562368405,-1.3138824047974915,1.9735663356351667,0.09988615623684045,-1.3138824047974913,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,356.7095,1.97356573619981,0.09988610023729383,-1.3138789629316538,1.97356573619981,0.09988610023729383,-1.3138789629316534,1.97356573619981,0.09988610023729383,-1.3138789629316538,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,356.8095,1.9735664297729714,0.09988186315561909,-1.3138738435736725,1.9735664297729714,0.09988186315561909,-1.3138738435736728,1.9735664297729714,0.09988186315561907,-1.3138738435736725,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,356.9095,1.973565419481092,0.09987993845959875,-1.3138645559697884,1.973565419481092,0.09987993845959875,-1.3138645559697886,1.973565419481092,0.09987993845959876,-1.3138645559697884,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,357.0095,1.9735615842977414,0.09987869427636009,-1.3138593113814458,1.9735615842977414,0.09987869427636009,-1.3138593113814463,1.9735615842977414,0.09987869427636009,-1.3138593113814458,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,357.1095,1.973556375483795,0.09988033340791336,-1.3138548021589538,1.973556375483795,0.09988033340791336,-1.313854802158954,1.973556375483795,0.09988033340791337,-1.3138548021589538,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,357.2095,1.9735518208889553,0.09988164584070014,-1.3138511085904592,1.9735518208889553,0.09988164584070014,-1.3138511085904594,1.9735518208889553,0.09988164584070013,-1.3138511085904592,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,357.3095,1.9735480814820605,0.09988287563354725,-1.31384383230126,1.9735480814820605,0.09988287563354725,-1.3138438323012602,1.9735480814820605,0.0998828756335472,-1.31384383230126,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,357.4095,1.9735445253136745,0.0998851597081103,-1.3138348010094676,1.9735445253136745,0.0998851597081103,-1.3138348010094676,1.9735445253136745,0.09988515970811024,-1.3138348010094676,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,357.5095,1.9735399413091197,0.09988791122415897,-1.313823696193328,1.9735399413091197,0.09988791122415897,-1.313823696193328,1.9735399413091197,0.09988791122415897,-1.313823696193328,0.0,0.0,0.0,0.0
goal_2m,357.5895,1.973538756190907,0.09988832406906856,-1.3138138531354144,1.973538756190907,0.09988832406906856,-1.3138138531354144,1.973538756190907,0.0998883240690686,-1.3138138531354144,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,357.6495,1.9735373896678676,0.099888722490307,-1.3138053061887092,1.9735373896678676,0.099888722490307,-1.3138053061887085,1.9735373896678676,0.099888722490307,-1.3138053061887092,0.0,0.0,0.0,6.661338147750939e-16
goal_2m,357.7095,1.9735359782811315,0.09988953378501997,-1.313796289680999,1.9735359782811315,0.09988953378501997,-1.3137962896809987,1.9735359782811315,0.09988953378502001,-1.313796289680999,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,357.7895,1.9735347529997558,0.09989080992336952,-1.313782945491061,1.9735347529997558,0.09989080992336952,-1.3137829454910612,1.9735347529997558,0.09989080992336952,-1.313782945491061,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,357.8495,1.9735337628667877,0.09989224969617538,-1.3137712520983205,1.9735337628667877,0.09989224969617538,-1.3137712520983205,1.9735337628667877,0.09989224969617538,-1.3137712520983205,0.0,0.0,0.0,0.0
goal_2m,357.9095,1.97353196189375,0.09989591530025144,-1.3137605259842888,1.97353196189375,0.09989591530025144,-1.3137605259842888,1.97353196189375,0.09989591530025148,-1.3137605259842888,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,357.9895,1.9735285927857948,0.09990062428100022,-1.3137456105222511,1.9735285927857948,0.09990062428100022,-1.3137456105222514,1.9735285927857948,0.0999006242810002,-1.3137456105222511,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,358.0495,1.9735264534344799,0.0999050304865069,-1.3137452195137387,1.9735264534344799,0.0999050304865069,-1.3137452195137391,1.9735264534344799,0.09990503048650687,-1.3137452195137387,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,358.1495,1.973335551935609,0.10072164822488006,-1.3131389008222445,1.973335551935609,0.10072164822488006,-1.3131389008222447,1.973335551935609,0.10072164822488007,-1.3131389008222445,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,358.2495,1.9724478217680435,0.10380710419735795,-1.3131370849513884,1.9724478217680435,0.10380710419735795,-1.3131370849513884,1.9724478217680435,0.10380710419735795,-1.3131370849513884,0.0,0.0,0.0,0.0
goal_2m,358.3095,1.9716834895702673,0.10611418972126851,-1.3131294934452455,1.9719446353214911,0.10533967223823681,-1.313157865397689,1.9716834895702673,0.1061141897212685,-1.3131294934452455,1.3877787807814457e-17,0.000817358204769484,0.0,-2.8371952443428938e-05
goal_2m,358.3895,1.9706259715600045,0.1091064145309848,-1.3135541059725206,1.9706259715600045,0.1091064145309848,-1.3135541059725209,1.970362289370171,0.1097858955044682,-1.3135622408770549,0.0007288502524944991,0.0007288502524944991,8.134904534218279e-06,8.134904533996234e-06
goal_2m,358.4495,1.969831483214564,0.11104156206761062,-1.3140328728661175,1.969831483214564,0.11104156206761062,-1.3140328728661181,1.969831483214564,0.11104156206761065,-1.3140328728661175,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-6.661338147750939e-16
goal_2m,358.5495,1.9684880292564182,0.11347210260474994,-1.3152438931519248,1.9684880292564182,0.11347210260474994,-1.3152438931519241,1.9684880292564182,0.11347210260474991,-1.3152438931519248,2.7755575615628914e-17,2.7755575615628914e-17,0.0,6.661338147750939e-16
