goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,50.6615,1.045185269309335,0.8444503833182361,1.4096010234763967,1.5686223213016517,0.03286296581815585,1.5404830815675454,1.4287537155746417,0.9834242081795487,1.9769942988306417,0.4079687205742178,0.9607964937215645,-0.567393275354245,-0.4365112172630963
goal_left,50.7165,1.0497585517960315,0.8560469900418366,1.4139719398854746,1.5716430310971976,0.04495724184179919,1.544853997976623,1.4271050633241265,0.993546211606848,1.980802973005913,0.4016172626934838,0.9595375228139262,-0.5668310331204383,-0.4359489750292899
goal_left,50.8175,1.0611083238853394,0.8715253056405862,1.4273206313478841,1.5808756754781121,0.06178441801575339,1.5582026894390328,1.4242446618119449,1.0199416908790078,1.9972470690303596,0.3922950717635711,0.9708751897040319,-0.5699264376824754,-0.4390443795913268
goal_left,50.8715,1.0660100885316952,0.8851836069520155,1.4377335986176334,1.58395298888356,0.07596562507180857,1.5686156567087821,1.420371638296271,1.0359622101923665,2.0114583209296844,0.385105563640235,0.9738338162659449,-0.5737247223120508,-0.44284266422090224
goal_left,50.9685,1.0712833344305774,0.908951079040196,1.4673297611782317,1.5860792715133634,0.10021802235436031,1.5982118192693802,1.4090793792522274,1.061452756315419,2.0442622832673147,0.3706250524032427,0.9773950969969315,-0.5769325220890831,-0.4460504639979346
goal_left,51.0645,1.0691917948129055,0.9271580752525324,1.4776999648078069,1.5639014667726947,0.05186969588233742,1.5669386306989137,1.3949561336932683,1.0783718967844402,2.0489301692073916,0.3591490279931766,1.0403121137553764,-0.5712302043995847,-0.4819915385084778
goal_left,51.1195,1.0660073951398434,0.9266917618810545,1.4844031408506135,1.5454692012368234,-0.0009160855055212816,1.5415800800036352,1.3891585888935936,1.0842658212641136,2.0590311255293736,0.359522291680126,1.0963816754722309,-0.5746279846787601,-0.5174510455257384
goal_left,51.2205,1.060794179291078,0.9527784508664376,1.5114946061358012,1.569631926097092,0.1840158378555178,1.6389547133387274,1.3715554853245753,1.1013436477021075,2.0867037452737147,0.3444476840370193,0.9384692787230967,-0.5752091391379135,-0.4477490319349873
goal_left,51.3095,1.0594985312593839,0.9717276204782842,1.527270094826395,1.6139710496585298,1.1365532077891398,2.1467123783786515,1.3579029071578455,1.1201859846215931,2.1044255268231273,0.33329425053465545,0.256590684939978,-0.5771554319967322,0.04228685155552414
goal_left,51.3665,1.0611575607055992,0.9834149938956488,1.529873335087037,1.6085363666084558,1.1470322963108373,2.1493156186392937,1.3524544084399763,1.1332140176299859,2.106643307308257,0.32755701948171617,0.2564545069307703,-0.5767699722212201,0.04267231133103655
goal_left,51.4205,1.0642607839629126,0.9924153706832182,1.5280330189835565,1.606893163421307,1.1538256880147155,2.1478643760208582,1.3491570765809742,1.1420873682546715,2.105074729384874,0.32181921074501646,0.2580032531007248,-0.5770417104013175,0.04278964663598428
goal_left,51.5165,1.0662366060316624,1.01440591380801,1.5204206984693707,1.5929251836891083,1.1762924565185973,2.139544025393706,1.337967342530052,1.1637326552215081,2.0963739631145644,0.3100581701215613,0.25526701584244865,-0.5759532646451937,0.043170062279141774
goal_left,51.6135,1.0644264771353635,1.0341289512322438,1.50830347762108,1.5611737157367622,1.2029473073538428,2.123993330256616,1.3264080359310573,1.180396817874405,2.079944941055837,0.30004770614199106,0.23584624014471167,-0.5716414634347571,0.04404838920077881
goal_left,51.6685,1.066687800357347,1.038165332689997,1.4924366524250388,1.560688705576853,1.2075484727639925,2.1081265050605746,1.324809013076333,1.1854629542053459,2.060127827301527,0.29719210918124833,0.23691137470401075,-0.5676911748764881,0.04799867775904776
goal_left,51.7615,1.0628090304358444,1.0159293844094768,1.4875794046098054,1.5703639195925512,1.1871555208984983,2.103269257245341,1.320195461185519,1.1908914775098527,2.0214355854694497,0.311222603221748,0.25019635279826313,-0.5338561808596443,0.0818336717758914
goal_left,51.8175,1.06025496389376,1.0164868056493017,1.4671490259392765,1.5669239260202061,1.1881214635179456,2.0835379848812,1.3183195515356525,1.1936369573721373,2.006722604824652,0.31301678493365764,0.2486655498562513,-0.5395735788853755,0.07681538005654787
goal_left,51.9165,1.0583634684596543,1.031928748628424,1.4456683019146017,1.5465215887628492,1.2184359357465162,2.06871716830159,1.3136379343433124,1.2013826613592096,1.985574840464755,0.30639791362207347,0.23350719616989746,-0.5399065385501534,0.08314232783683484
goal_left,52.0175,1.0617037603232706,1.0433647596645383,1.4286753804252508,1.5425611794259866,1.2296722632620685,2.051724246812238,1.311140751512309,1.2129156640431014,1.967030579095164,0.3016062362568603,0.23202628746143122,-0.5383551986699133,0.08469366771707378
goal_left,52.1075,1.0664950623720568,1.0513960873649015,1.414359999845257,1.5417658199969262,1.2389903211783904,2.037408866232245,1.3116363150369976,1.2241117389569665,1.9491702645076157,0.2998748573372031,0.230609976501498,-0.5348102646623587,0.0882386017246295
goal_left,52.1635,1.0697090049918434,1.0553650509442372,1.4062981408998831,1.539898486157904,1.2638661507463296,2.0132469457157907,1.3128980718636325,1.2296587878885015,1.9400408004714962,0.2991976420093713,0.2295633502183177,-0.533742659571613,0.07320614524429446
goal_left,52.2655,1.0738757522653926,1.0575864777856483,1.4024047666667523,1.5402596306198029,1.2835803195452415,1.9964445131058497,1.3147268779526677,1.2353670863133626,1.9287192001554119,0.29935799557271225,0.23062857235018974,-0.5263144334886596,0.06772531295043782
goal_left,52.3635,1.0748486465379048,1.0600814302981012,1.3832764356903209,1.5396693968075528,1.2861923944583633,1.977316182129418,1.314139258195631,1.2400664982277263,1.903012218193192,0.2994238158616654,0.23019870052932992,-0.5197357825028712,0.07430396393622596
goal_left,52.4165,1.074899747586291,1.0641007210431919,1.3758684860178592,1.5374620932081704,1.2895517277599082,1.969908232456957,1.3127954947161349,1.242639346859565,1.898784909450141,0.2974397878745638,0.2295122043807701,-0.5229164234322818,0.07112332300681601
goal_left,52.5145,1.0722505030209786,1.0723174352463958,1.368437437045341,1.5306676964825687,1.2948779893193052,1.9624771834844394,1.306003679576256,1.2490221054275614,1.8894036896554622,0.29302745266189173,0.22929605879729612,-0.5209662526101213,0.07307349382897721
goal_left,52.6155,1.0709535752381356,1.0762675851593653,1.3458023276284308,1.5273664146219725,1.2966554200672407,1.9379276836525092,1.302120282030532,1.2521001521560977,1.862272013433814,0.29043955988450015,0.22961052272497126,-0.5164696858053832,0.07565567021869524
goal_left,52.7145,1.061843724012828,1.0639751500257328,1.3259140726899905,1.5259211060673283,1.2713840507229692,1.8944286135954798,1.2960378523982172,1.2555518629397209,1.8169106867551046,0.3025698707755297,0.23042779452032458,-0.4909966140651141,0.07751792684037517
goal_left,52.8145,1.0581799042770932,1.0764866228851317,1.289033407267057,1.516097661818237,1.2799549591492925,1.857547948172546,1.2901375587670365,1.261673888085826,1.7819166732185168,0.2968142123770157,0.22669840257517612,-0.4928832659514597,0.07563127495402931
goal_left,52.9075,1.0610441226718987,1.0865342080692983,1.2633838412476988,1.5131019159826358,1.2899641160535833,1.8318983821531878,1.2881474872310752,1.2735941799981831,1.7491909323554629,0.29422333573687415,0.22554926251575028,-0.48580709110776404,0.08270744979772493
goal_left,52.9625,1.0643969202473575,1.092585927136079,1.245540528514254,1.5126691944016561,1.2968689916700291,1.8140550694197433,1.2889953665390288,1.282425670779513,1.7277629222163027,0.29408092482042675,0.22413966803996715,-0.48222239370204867,0.08629214720344058
goal_left,53.0665,1.0731107393312682,1.1029752598424332,1.214625872334195,1.5461952105763133,0.8040293348003081,1.4371141770667426,1.2930056924853388,1.2963297954909405,1.6956076263179973,0.29281353602332116,0.553592517712576,-0.4809817539838024,-0.2584934492512547
goal_left,53.1615,1.080465629622512,1.1094434700414368,1.19034591622959,1.4932080623455575,0.34882089386557175,1.1673626175232132,1.29697425879181,1.3056508222399452,1.6651748924044671,0.2921871173777485,0.9767452162616818,-0.4748289761748772,-0.4978122748812539
goal_left,53.2155,1.0829067550231914,1.111352209037479,1.1740494312656329,1.495094509229528,0.3549804074648714,1.151878026615129,1.2979106278402497,1.3080732253666083,1.6463248351324626,0.2914203554865365,0.9732766321121731,-0.4722754038668298,-0.4944468085173337
goal_left,53.2685,1.0856899615193139,1.1140535538035297,1.1442378929866117,1.4936682830966863,0.3880545477614341,1.1278038729976076,1.2993331374895842,1.3122155801210433,1.6111599703948525,0.2913959425128066,0.9443726820223636,-0.46692207740824077,-0.48335609739724483
goal_left,53.3665,1.0906789429516184,1.1211921561378404,1.1069869039906401,1.4955301224470035,0.41779191334515153,1.0948288593625652,1.3006217797839725,1.3228345806982835,1.5753034158535744,0.29109390601630686,0.9257923588847131,-0.4683165118629342,-0.4804745564910091
goal_left,53.4645,1.0948253141078677,1.1263144009104833,1.087455878699442,1.3463549438503946,1.0552817955402214,1.445860162807257,1.2967657389830325,1.338910052199185,1.5597953644246212,0.29321808632079527,0.2879306812668288,-0.47233948572517925,-0.11393520161736426
goal_left,53.5675,1.0946458806409356,1.1432457217494703,1.0823128913101332,1.2944767937636243,1.3989081322283257,1.6816006587553867,1.2892468448581489,1.3558551772157645,1.5525986310788409,0.28822268444371846,0.04336945124010097,-0.47028573976870774,0.12900202767654578
goal_left,53.6615,1.0713353846173232,1.1107308994148426,1.0955445333832992,1.4800707084375435,1.342237942714507,1.6445306985496018,1.2845128960472192,1.3625534527478014,1.5214251910445336,0.3299382514146765,0.19661021828684838,-0.4258806576612344,0.12310550750506821
goal_left,53.7155,1.0712026499955247,1.1127499998605166,1.083289031938488,1.4789038663093612,1.343891080499885,1.6322751971047906,1.2818059266077897,1.3673527985765228,1.5025580038374542,0.33041840934464495,0.19848942049820176,-0.41926897189896617,0.12971719326733644
goal_left,53.8145,1.075987249925372,1.1381401697096079,1.0572545816116252,1.4697362229329964,1.3680469790834229,1.6062407467779278,1.2821316171019121,1.3833353080339417,1.476339815355677,0.32033756566551075,0.1882265154837006,-0.4190852337440518,0.1299009314222508
goal_left,53.9055,1.0891555706259304,1.151941444261115,1.0252782623259238,1.4737676940697286,1.3866917394678453,1.5742644274922273,1.2913746161865454,1.4038104422000406,1.4372692816944053,0.32300237539405885,0.18319466379492125,-0.4119910193684815,0.13699514579782202
goal_left,53.9655,1.0983883279507158,1.159782157672126,1.0045273195022606,1.4775522728757964,1.398198153238984,1.553513484668563,1.2979906647198984,1.4157660478494747,1.4138392211528952,0.32460567597324474,0.18041896254157305,-0.4093119016506346,0.1396742635156678
goal_left,54.0585,1.111933353372893,1.1710255105339253,0.9729155596148495,1.5201935768270756,1.0127904037608546,1.2853906224445308,1.3078576689885606,1.4337760411104212,1.376306913434321,0.3277562795244323,0.4715033876996295,-0.40339135381947155,-0.09091629098979027
goal_left,54.1135,1.1189246414027902,1.177043934304481,0.9547343230206177,1.504337380073486,0.540871395149715,1.03538167167876,1.3110924737689866,1.4400977021496637,1.361564823580221,0.32576948993708704,0.9197562421714792,-0.40683050055960324,-0.32618315190146085
goal_left,54.2055,1.1277450890493763,1.1851211928337855,0.9216384101832672,1.512478455603353,0.549632975558088,1.0022857588414091,1.3168030001012596,1.4521302784976449,1.3224447920551257,0.3271647070794037,0.9234664399419862,-0.4008063818718585,-0.3201590332137165
goal_left,54.3115,1.133562670619801,1.1918537469947015,0.8960355403974815,1.5636162949444816,0.6172532565342598,0.930521111958345,1.319532896256375,1.4601262607870695,1.3003145018005962,0.32642773546344767,0.8775030523099587,-0.4042789614031147,-0.3697933898422512
goal_left,54.4145,1.1187165331716558,1.1848216782733212,0.911283723802844,1.5512835058324475,0.6021755538029804,0.9382736687632289,1.3185813564880762,1.467729534711247,1.26688000233635,0.346385338652787,0.8962890070594629,-0.35559627853350606,-0.3286063335731211
goal_left,54.5145,1.1154221911538509,1.1877996187056918,0.9021004089096237,1.57128784177648,0.489806182451272,0.8212686481554322,1.316465578968921,1.476218956951833,1.2461187975168233,0.3515738307361665,1.018795635699456,-0.3440183886071996,-0.4248501493613911
goal_left,54.6155,1.0862083459126166,1.1596830041994501,0.9613143643399823,1.539899141542784,0.4641402076458888,0.8804826035857906,1.3170568496865451,1.4879741859408069,1.2327612935259338,0.40133045200158685,1.0478047061122318,-0.2714469291859515,-0.3522786899401432
goal_left,54.7135,1.095418004556369,1.1850145467979323,0.9687774466098784,1.5511240938201873,0.48864541748223184,0.8879456858556866,1.3205259442418822,1.5044715358874021,1.2428580517769217,0.3908021908684319,1.0416708738479028,-0.27408060516704325,-0.3549123659212351
goal_left,54.8055,1.109052005900369,1.1984807482369506,0.9797503353675244,1.565800890500097,0.5009667896891331,0.8989185746133328,1.3312231766250757,1.5237722401390141,1.2558076655091501,0.393922052955984,1.0493606116663685,-0.2760573301416257,-0.35688909089581733
goal_left,54.8605,1.1081447770398514,1.1998887230078807,1.0003369641288666,1.5650103090266754,0.5024434203453281,0.9195052033746748,1.3384720373732357,1.5362553048498728,1.2667110605751237,0.4076679092505911,1.0583414387930608,-0.2663740964462571,-0.34720585720044894
goal_left,54.9145,1.115191894444113,1.2128952170398484,1.0161808968449868,1.5730846101492877,0.5148384359602615,0.9353491360907951,1.3429579946170649,1.5451885998621264,1.2797449736274245,0.40286013535154874,1.0557365767221079,-0.26356407678243765,-0.3443958375366294
goal_left,55.0145,1.1316448611925276,1.2315382406621855,1.0582360271571587,1.5875747024023463,0.5383607018192575,0.9704512631482967,1.3505189113736973,1.5688896718409353,1.324129714940881,0.40213410444907544,1.057442861867325,-0.26589368778372235,-0.3536784517925844
goal_left,55.1145,1.1359110177177834,1.249566110133662,1.0758766009525458,1.537109715488386,0.6399885345461245,0.8880755593572696,1.3474060038383124,1.5899696878421978,1.3439514563628667,0.4007551931926697,0.9687371624086442,-0.268074855410321,-0.45587589700559716
goal_left,55.2165,1.131075431964142,1.2473418065366868,1.13129972847157,1.536567778729405,0.6256631205233786,0.930619723310115,1.3408655085229562,1.6104810118952408,1.4150373103012428,0.4193828307060211,1.0040745279759262,-0.2837375818296728,-0.4844175869911278
goal_left,55.3135,1.1332740300973896,1.2747610942596184,1.196138207585994,1.5788376193448137,0.5017481207200846,0.8568199475650877,1.3344823295779835,1.6352022572053986,1.4820547303139702,0.41279851226182834,1.1594946257541259,-0.2859165227279761,-0.6252347827488824
goal_left,55.4105,1.136893610033833,1.293363652559847,1.2422967626920047,1.5855170608248894,0.5199726371372193,0.9057012050651663,1.3314517623290874,1.6577394715403133,1.5356187716584737,0.4130649005691828,1.165788379324223,-0.293322008966469,-0.6299175665933074
goal_left,55.5115,1.1480086151566793,1.2801143605428673,1.2275286355603456,1.4696347497854216,0.573850965674262,0.9985355291458563,1.3289589021785688,1.683146150824443,1.5984162849467225,0.44178912430126227,1.1181795481483645,-0.3708876493863768,-0.5998807558008662
goal_left,55.5645,1.1529043652776914,1.296236547920553,1.2628763844062436,1.4938637434783923,0.5896913351065156,1.0553415824820556,1.3262417951694285,1.6937536339103594,1.6241117921488213,0.4336654220194411,1.1167142325567991,-0.3612354077425777,-0.5687702096667657
goal_left,55.6535,1.1567940066550182,1.3128856610381339,1.2926652258815685,1.513181567363428,0.6060145664936961,1.1027424285862129,1.3213858426941847,1.7139509447551993,1.667299633647968,0.4335248946644172,1.1244147892466625,-0.37463440776639945,-0.5645572050617551
goal_left,55.7095,1.1585819663083483,1.312417354972297,1.305543911236455,1.5148489691172087,0.6052171445948713,1.1156211139411,1.318870204726716,1.725656097859687,1.7103609153048376,0.4432364808975159,1.1374493940765806,-0.4048170040683825,-0.5947398013637375
goal_left,55.7625,1.1604745546137243,1.325603217397898,1.349078058275563,1.5191967941723636,0.617808620905864,1.1591552609802076,1.3163621194579331,1.7348848649322732,1.7444134242184515,0.4379639253197802,1.1353419045532753,-0.39533536594288843,-0.5852581632382439
goal_left,55.8625,1.1649061237885883,1.347396223312991,1.3975476228046817,1.5921126353325843,0.5371538690402831,1.1455688137869975,1.3104895998698682,1.757131289403863,1.7946743172182251,0.43483028056058826,1.2520608772340942,-0.3971266944135434,-0.6491055034312277
goal_left,55.9525,1.171257129118999,1.337212388692837,1.3753260453778473,1.643495069655852,0.43837665056199593,1.0715390063901462,1.3061990847845568,1.7770825182630878,1.8253025358347659,0.46010331697021545,1.3805440889836262,-0.44997649045691857,-0.7537635294446197
goal_left,56.0095,1.1798372347670343,1.3352441562740514,1.3636652819827588,1.6535673139198463,0.45794967319302,1.0701194338019324,1.303009660834154,1.7901309734282531,1.8449016023480882,0.4712679311855839,1.3775331882874493,-0.4812363203653293,-0.7747821685461558
goal_left,56.0645,1.1853812152546286,1.3507498996646565,1.387313489811128,1.6199534728210276,1.2805857454538727,1.4692779712157231,1.3003867071276907,1.7992136785748463,1.8632443369618361,0.46297518740789173,0.6091780123650501,-0.47593084715070816,-0.393966365746113
goal_left,56.1605,1.1861441661988195,1.373149308514475,1.430559772349484,1.4286953320891147,1.8017167274154118,1.8095187871534588,1.2888204739949345,1.8195950781030164,1.9089146875841179,0.458100697845078,0.14101280562479432,-0.47835491523463375,-0.09939590043065905
goal_left,56.2515,1.1830186660424036,1.3702038201492734,1.432343030090238,1.426881279226664,1.7978239308435977,1.8113020448942114,1.2761967118694753,1.8319712898185905,1.9348442114858124,0.4710746695259208,0.1545052781124004,-0.5025011813955744,-0.12354216659160099
goal_left,56.3075,1.1868962384278146,1.3588398838400204,1.4346690153871067,1.4346878673343857,1.7887007845572969,1.8136280301910814,1.2670268019532773,1.8418279424511008,1.9660087634127794,0.4895900039541337,0.17587702451031365,-0.5313397480256727,-0.15238073322169798
goal_left,56.3605,1.1831417640627924,1.3768503486447652,1.4558362810017298,1.4245367367118282,1.80404443038625,1.8347952958057037,1.260471193124015,1.8489189233431775,1.9784650260986216,0.47836030334542307,0.17009180671303958,-0.5226287450968918,-0.14366973029291796
goal_left,56.4605,1.1827624191179995,1.3998720031011405,1.4697823404407573,1.420545919438322,1.8501565913921385,1.8903265799514894,1.2494784450945964,1.8681388146322302,1.9936591885684563,0.47299559712919426,0.17201000299691221,-0.523876848127699,-0.1033326086169668
goal_left,56.5605,1.193834323524805,1.4051172143948885,1.458354265387023,1.431250805739673,1.879416803849611,1.9165232320133918,1.2429801981448574,1.8900075739761113,1.9966163726363106,0.48737457648812327,0.18856825314986977,-0.5382621072492877,-0.08009314062291883
goal_left,56.6605,1.1938118890641578,1.4324078592484444,1.4587645865123193,1.4191598510629262,1.9038828745360294,1.916933553138689,1.2326563162997932,1.913966715560448,2.0005633990145824,0.48312298808873666,0.18677594151535926,-0.5417988125022631,-0.08362984587589328
goal_left,56.7615,1.1920287733402766,1.4585437863532258,1.4713122331690383,1.4060005443117414,1.9265345595316188,1.9294811997954076,1.2168058896422802,1.9368871209533187,2.0127858070211992,0.47898460439619506,0.1894776843944604,-0.541473573852161,-0.0833046072257917
goal_left,56.8515,1.1908356082408496,1.4371897715894881,1.4741110434076425,1.4143754606155379,1.9068551701511323,1.9322800100340114,1.2073507251338085,1.9523546232552362,2.022126207210331,0.515429503887564,0.21196566074261317,-0.5480151638026888,-0.0898461971763198
goal_left,56.9075,1.1932330998154506,1.4234130899829505,1.4851001828974109,1.4226192022584332,1.8955597885434394,1.9432691495237795,1.1988860538193697,1.9642565150354299,2.044689431054713,0.5408729668891461,0.2340422225607408,-0.5595892481573018,-0.1014202815309333
goal_left,56.9605,1.1894698691864318,1.445270327224175,1.5021802651030152,1.4130387006650815,1.9326201356054444,1.9840175825471917,1.1928104327024993,1.972683527940525,2.056831383977143,0.5274237799478422,0.22384272473143618,-0.5546511188741277,-0.07281380142995109
goal_left,57.0505,1.1879344311798479,1.4677215402324166,1.5290150129421274,1.4036360003897659,1.9678832695095252,2.032266552554797,1.1788525211201533,1.990156357889333,2.088940019049852,0.5225137508147971,0.2258842690815965,-0.5599250061077246,-0.05667346649505501
goal_left,57.1075,1.1887610030968492,1.479278377798526,1.5445817990655666,1.398786502039512,1.9784059156317848,2.047833338678236,1.1718579669354667,2.001368776501925,2.1084191801632057,0.5223639507563161,0.22808738023794595,-0.5638373810976391,-0.060585841484969816
goal_left,57.2075,1.185898598943117,1.4925394062384658,1.585194551747751,1.389883499160936,1.9886423589871818,2.088446091360421,1.158453076934905,2.021125605154972,2.1519844941166073,0.5292982395240924,0.23369895509675725,-0.5667899423688563,-0.06353840275618648
goal_left,57.2615,1.1834483626309658,1.507117061745866,1.614438432341694,1.3807065848796156,2.0002309716026385,2.117689971954363,1.151662601834546,2.028717724554936,2.175962491368398,0.5225682596869697,0.23080866808444475,-0.5615240590267041,-0.058272519414034996
goal_left,57.3615,1.176539593072971,1.5241999412339187,1.6560140679105577,1.3683430668511924,2.0114287158235538,2.1770659352813353,1.1335563278864467,2.0403361671870313,2.2191253862688596,0.5179229332895171,0.23655961941555345,-0.5631113183583019,-0.04205945098752428
goal_left,57.4605,1.167063326335093,1.539060025028925,1.7232566946071473,1.3541177959129354,2.0184411347750153,2.2597798748891775,1.1130818370218418,2.0496707740191327,2.2985736397991783,0.5134562670498992,0.24305066106856538,-0.5753169451920311,-0.03879376491000075
goal_left,57.5605,1.154492249326245,1.559594999788626,1.7910908103853906,1.3292115971175853,2.0494767879175195,2.333424246343243,1.0886441155262645,2.062527517629841,2.3698892993947163,0.5072248951175841,0.24092122103545496,-0.5787984890093256,-0.036465053051473184
goal_left,57.6535,1.1687133101598444,1.5570364025659165,1.7861708945879486,1.3394080298013484,2.0725594524361517,2.3337612285382123,1.0702826081400214,2.0806387651893554,2.4338701463734536,0.5327739081871056,0.26924666734975783,-0.6476992517855049,-0.10010891783524123
goal_left,57.7095,1.181857427833202,1.55788343145673,1.7847219079597416,1.3497231606149172,2.0804241515687685,2.332412618027407,1.0572187809027167,2.091168714204315,2.4767092617796163,0.5476568132542804,0.2927016531846862,-0.6919873538198746,-0.14429664375220908
goal_left,57.7625,1.1785381667353247,1.5740214108266333,1.8216765961216574,1.3219715602973585,2.102958729415821,2.3729139290041914,1.0478970666269969,2.097612263920926,2.503743385659702,0.5396429175682038,0.27412663638171536,-0.6820667895380446,-0.1308294566555106
goal_left,57.8605,1.1671857172873137,1.5986816387091924,1.8742687531452042,1.2818444114872634,2.1215784535288833,2.4381762994856855,1.0223151780857167,2.110066722086417,2.558925495459233,0.5315093382333865,0.259784416297048,-0.6846567423140288,-0.12074919597354762
goal_left,57.9545,1.1956940242066445,1.5797938115489538,1.8596908292130931,1.3130041853698153,2.1161333953602495,2.43230713523794,1.0021286161051437,2.1173744925076994,2.6199368657063475,0.5713672687103883,0.3108780466481399,-0.7602460364932543,-0.18762973046840736
goal_left,58.0555,1.1910212983285497,1.5895789841784769,1.9159035406123164,1.3037748953379258,2.1218258619634587,2.4885198466371636,0.9735891849419381,2.125466746045935,2.7093353057997795,0.5783186122295235,0.3302057833936363,-0.7934317651874632,-0.2208154591626159
goal_left,58.1605,1.1827862600254426,1.6105689636554947,1.9603006411543922,1.2711943972704085,2.153223820182909,2.57416168569154,0.949297850460184,2.1344657204455104,2.770379920599853,0.5735718343646337,0.3224426354471524,-0.8100792794454608,-0.1962182349083128
goal_left,58.2615,1.1807941953833534,1.625954788848263,2.0024482215563304,1.2467992355665434,2.1774958185608093,2.653625934271274,0.923208813838243,2.1424953006664764,2.838170450257688,0.5772038887041232,0.32547779845508784,-0.8357222287013575,-0.1845445159864139
goal_left,58.3605,1.1665281965073433,1.6471453169579473,2.062234969077549,2.278292196146577,0.9004947243892052,1.9378526665458096,0.8955868673025118,2.145904230826893,2.903278942129539,0.5675999101788259,1.8608919541819562,-0.8410439730519901,-0.9654262755837295
goal_left,58.4605,1.1772910659901161,1.6433293906349118,2.0718809206702344,2.3852439489733714,-0.996592598182437,1.2458014614867337,0.8753516291524055,2.141715145838151,2.953628823877413,0.5827141533439675,3.4826355413155037,-0.8817479032071788,-1.7078273623906794
goal_left,58.5605,1.167808557826872,1.648859631716854,2.14322357775433,2.38091230840034,-0.9836173965381937,1.3254363673640752,0.8484994626537471,2.1344564069734786,3.0513995619856726,0.5811734047596402,3.4742874627691527,-0.9081759842313426,-1.7259631946215974
goal_left,58.6615,1.1598891241135894,1.662061194566163,2.1766385247205533,2.3831005680842527,-0.9667382968729049,1.3663538251432357,0.8242856080882156,2.135104259673579,3.1044014145890686,0.5799995357022387,3.471502747386249,-0.9277628898685153,-1.738047589445833
goal_left,58.7615,1.1689707487781578,1.674565992162336,2.1859988377183406,2.4104101876732087,-0.9332656926438988,1.3952880301931414,0.8014447594088497,2.137704213875317,-3.1276521203482295,0.591246450537634,3.4669332148307315,-0.9695343491130164,-1.7602451566382158
goal_left,58.8605,1.1547126919926285,1.6920726255087755,2.235402642827675,2.4281099824257253,-0.860930860177288,1.489515641020488,0.7779814196610534,2.137530814106691,-3.072739023125842,0.5834033333308127,3.422527821041296,-0.9750436412260693,-1.7209306430332563
goal_left,58.9565,1.1381901993771395,1.7052006161650621,2.281864575892717,2.4282290122375074,-0.8198812288476491,1.5611398926296438,0.7549563986455922,2.1301540838648756,-3.024821599542704,0.5722356120805867,3.3915408866247807,-0.9764991317441647,-1.697223815007238
goal_left,59.0575,1.1708521879905602,1.6908340731688993,2.275074120975522,2.443287965639142,-0.8522298142926298,1.554349437712449,0.7354595011696438,2.118463360998054,-2.960767554044575,0.6102733809911806,3.4266158240705784,-1.0473436321594891,-1.7680683154225625
goal_left,59.1555,1.1546518471243519,1.695117789856732,2.333931032080593,2.4350697190672155,-0.7990852774001537,1.6566896991510767,0.7096956754658641,2.1031087472153613,-2.873010675817203,0.6036908281425092,3.3763361424549068,-1.0762435992817905,-1.7534849322113069
goal_left,59.2575,1.134760021201804,1.7096735831331304,2.379982831457161,2.4238248083822067,-0.7329791005325801,1.7508020436331568,0.6847322755695819,2.092537446426867,-2.8143723301930015,0.5908550665391853,3.3178285963603162,-1.088830145529424,-1.7180109333534281
goal_left,59.3115,1.1371195245983536,1.7126467740734967,2.3901697224514393,2.428755171948809,-0.7352091303903455,1.753038676467352,0.6690338679271379,2.0854586000575064,-2.772787729084742,0.5984085891553151,3.3245729821162846,-1.120227855643405,-1.7573589016274929
goal_left,59.4075,1.1134140565154524,1.7276914187350751,2.448692239022716,2.417169568212768,-0.7058497734775872,1.8195114511987112,0.6435370404461893,2.069792060662849,-2.7093754265126746,0.5812204912402431,3.2939277367577673,-1.1251176416441953,-1.7542984294682002
goal_left,59.4605,1.0992519268950471,1.733288135918573,2.476926418326691,1.9784309863332072,1.4240717241076821,2.7035402562446804,0.6347108070679113,2.0626064940780275,-2.6878653776922445,0.5694286900315861,1.487719924120747,-1.118393511160651,-0.8917796732426615
goal_left,59.5495,1.1194188797683646,1.7322164179872341,2.476510905582453,0.9257644418412163,2.176364842264022,-2.8057701880078167,0.6176072891088781,2.0514224105007175,-2.632285870940116,0.5947329973834663,0.3325228443806976,-1.1743885306570176,-0.17348431706770073
goal_left,59.6045,1.1395728675445347,1.7270206547756943,2.4855140271625897,0.9410129694871623,2.1905303490768127,-2.79676706642768,0.6049052142228971,2.041063918223941,-2.5726871045505857,0.6200747300331564,0.36784322353508075,-1.2249841754664106,-0.22407996187709409
goal_left,59.6575,1.1159653776297322,1.7331859112674197,2.5332435060183016,0.9054217117786292,2.1698470925604427,-2.7273587520032674,0.5960528892363961,2.0337237177701883,-2.5430216808271937,0.6005264096814115,0.33799207316955787,-1.2069201203340916,-0.18433707117607367
goal_left,59.7505,1.0960249000705844,1.7435336416863083,2.573705921873312,0.8684163772571989,2.1523974688742786,-2.6643326501481805,0.5762635793412407,2.018434538558196,-2.4896475789798918,0.5879815759250283,0.3214021220044982,-1.2198318063263829,-0.1746850711682888
