goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_after_turn_3p3,125.7205,3.1086765466430943,0.4352733980624091,0.31586531819446834,3.1086672641096667,0.4352597263587201,0.3158554322431111,3.1086765466430943,0.4352733980624091,0.31586531819446834,0.0,1.6525159865964933e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,125.8205,3.118259275126994,0.4361315735894258,0.31662684288328413,3.11825000107698,0.43611780715130716,0.31661695693192693,3.118259275126994,0.4361315735894258,0.31662684288328413,0.0,1.659888014713874e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,125.9205,3.12503072704299,0.43682375545127833,0.3162106791725704,3.125021459835521,0.43680992207088165,0.31620079322121325,3.12503072704299,0.43682375545127833,0.3162106791725704,0.0,1.6650632044220792e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,126.0205,3.1293233789362347,0.43752847696458086,0.31577534231720716,3.1293141186953988,0.437514601147202,0.31576545636584996,3.1293233789362347,0.43752847696458086,0.31577534231720716,0.0,1.668203729378754e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,126.1205,3.131439794829433,0.4376754485595024,0.31562290313906083,3.131430536041447,0.43766155181933175,0.31561301718770346,3.131439794829433,0.4376754485595024,0.31562290313906083,0.0,1.669863893656447e-05,0.0,-9.885951357369027e-06
straight_after_turn_3p3,126.2205,3.131548244184082,0.43698947947277533,0.31410938509701486,3.131538978614634,0.43697558166051315,0.3140994991456578,3.131548244184082,0.43698947947277533,0.31410938509701486,0.0,1.6703291976882612e-05,0.0,-9.88595135703596e-06
straight_after_turn_3p3,126.3205,3.130262959264743,0.43528968495822973,0.3120206215008986,3.1302536768912717,0.4352757998523148,0.31201073554954134,3.130262959264743,0.43528968495822973,0.31202062150089854,0.0,1.6702054470266578e-05,5.551115123125783e-17,-9.885951357202494e-06
straight_after_turn_3p3,126.4205,3.1284046424704224,0.43270463812182447,0.31823663303184563,3.1283953345413953,0.4326907713872653,0.3182267470804886,3.1284046424704224,0.43270463812182447,0.3182366330318457,0.0,1.6701014044294006e-05,-5.551115123125783e-17,-9.885951357091471e-06
straight_after_turn_3p3,126.5205,3.127644245302956,0.43527235692909516,0.32962470414864636,3.1276349627583087,0.4352584977116599,0.32961481819728916,3.127644245302956,0.43527235692909516,0.32962470414864636,0.0,1.668063377224678e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,126.6205,3.1258726768718734,0.4368380166670088,0.33296014582443484,3.1258634098053486,0.4368241749631364,0.3329502598730776,3.1258726768718734,0.4368380166670088,0.33296014582443484,0.0,1.66574694376325e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,126.7205,3.1276041742352163,0.4429493293182557,0.3572097366778245,3.1275949675847468,0.44293547049658594,0.3571998507264672,3.1276041742352163,0.4429493293182557,0.3572097366778245,0.0,1.6638189533204746e-05,0.0,-9.885951357313516e-06
straight_after_turn_3p3,126.8205,3.1335520878437735,0.4482310368290888,0.3747539535752696,3.1335429334077167,0.44821711920637636,0.3747440676239124,3.1335520878437735,0.4482310368290888,0.3747539535752696,0.0,1.665844895192351e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,126.9205,3.1443479715138203,0.4512962745389523,0.38030941826258163,3.144338847380027,0.45128225018850926,0.38029953231122465,3.1443479715138203,0.4512962745389523,0.38030941826258163,0.0,1.673117517778161e-05,0.0,-9.885951356980449e-06
straight_after_turn_3p3,127.0205,3.155996517086295,0.4521305776812172,0.3829892684192359,3.1559874011998126,0.4521164381737785,0.38297938246787877,3.155996517086295,0.4521305776812172,0.3829892684192359,0.0,1.6823348565986484e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,127.1205,3.166187844535859,0.4525136490661169,0.3850853086174277,3.166178732435904,0.452499408807692,0.3850754226660705,3.166187844535859,0.4525136490661169,0.3850853086174277,0.0,1.6906073630444187e-05,0.0,-9.885951357202494e-06
pause,127.2205,3.174184644047179,0.45340538074659487,0.38597922632093384,3.172798984225465,0.4531901123382778,0.386146097955857,3.174184644047179,0.45340538074659487,0.38597922632093384,0.0,0.001402281579830597,0.0,0.00016687163492318247
pause,127.3205,3.179139034152883,0.4538785511598339,0.38150930423820056,3.1791299355456504,0.45386418286651176,0.3814994182868434,3.179139034152883,0.4538785511598339,0.38150930423820056,0.0,1.7006837053449885e-05,0.0,-9.885951357146983e-06
pause,127.4205,3.180664253133983,0.4533931498548594,0.3745692919991302,3.180655149728022,0.4533787664833203,0.37455940604777305,3.180664253133983,0.4533931498548594,0.3745692919991302,0.0,1.70221437226625e-05,0.0,-9.885951357146983e-06
pause,127.5205,3.179529392715192,0.4525614274566246,0.36860005681813385,3.1795202810869196,0.452547055304301,0.3685901708667767,3.179529392715192,0.4525614274566246,0.36860005681813385,0.0,1.701706591000274e-05,0.0,-9.885951357146983e-06
pause,127.6205,3.1771710305636685,0.45184258797984517,0.36378675209079536,3.1771619118290997,0.45182823914221026,0.36377686613943816,3.1771710305636685,0.45184258797984517,0.36378675209079536,0.0,1.700119000565797e-05,0.0,-9.885951357202494e-06
pause,127.7005,3.175173942871265,0.4514619888927812,0.36088975967328124,3.1751648203742096,0.45144765979827667,0.36087987372192404,3.175173942871265,0.4514619888927812,0.36088975967328124,0.0,1.698655061654953e-05,0.0,-9.885951357202494e-06
pause,127.7605,3.1738542222689934,0.45127630053378404,0.35929330735792653,3.173845097936296,0.45126198448598226,0.3592834214065693,3.1738542222689934,0.45127630053378404,0.35929330735792653,0.0,1.69765329745369e-05,0.0,-9.885951357202494e-06
pause,127.8605,3.172216601301775,0.4510838077774888,0.3575203214041823,3.172207475066184,0.45106950791913764,0.3575104354528251,3.172216601301775,0.4510838077774888,0.3575203214041823,0.0,1.6963906535056586e-05,0.0,-9.885951357146983e-06
pause,127.9605,3.1713314088707403,0.45099392048462883,0.3565658657214422,3.171322281746571,0.4509796293772514,0.356555979770085,3.1713314088707403,0.45099392048462883,0.3565658657214422,0.0,1.6957008747890982e-05,0.0,-9.885951357202494e-06
pause,128.0605,3.171090265942202,0.4509580008767038,0.35594691882113194,3.171081138462945,0.45094371215325535,0.3559370328697746,3.171090265942202,0.4509580008767038,0.35594691882113194,0.0,1.695519080902176e-05,0.0,-9.885951357313516e-06
pause,128.1605,3.1713182308419334,0.4509399109743251,0.35546202302154617,3.1713091031838294,0.4509256199972277,0.35545213707018897,3.1713182308419334,0.4509399109743251,0.3554620230215462,0.0,1.695718634865629e-05,-5.551115123125783e-17,-9.885951357258005e-06
pause,128.2205,3.171587336055997,0.4509434684552447,0.35519421866508016,3.171481327078304,0.4509261173162385,0.35527229910541963,3.171587336055997,0.4509434684552447,0.35519421866508016,0.0,0.00010741957631792029,0.0,7.808044033946748e-05
pause,128.3005,3.17202392226292,0.45097803925387414,0.35484490349294856,3.172014794981716,0.4509637413003437,0.3548350175415914,3.17202392226292,0.45097803925387414,0.35484490349294856,0.0,1.6962863476959213e-05,0.0,-9.885951357146983e-06
pause,128.3605,3.1723733342216502,0.4510239880204057,0.35457683574920723,3.172364207394676,0.4510096866126035,0.3545669497978501,3.1723733342216502,0.4510239880204057,0.3545768357492073,0.0,1.6965530812278143e-05,-5.551115123125783e-17,-9.885951357202494e-06
pause,128.4605,3.172941710344093,0.45113409251582515,0.35413560051965876,3.172932584605579,0.45111978548907883,0.35412571456830155,3.172941710344093,0.45113409251582515,0.35413560051965876,0.0,1.6969682311384014e-05,0.0,-9.885951357202494e-06
pause,128.5605,3.173429981069381,0.45126319517963115,0.35372088785355227,3.1734208566071453,0.4512488833258579,0.3537110019021949,3.173429981069381,0.45126319517963115,0.35372088785355227,0.0,1.6973066002208793e-05,0.0,-9.885951357369027e-06
pause,128.6605,3.1738045125895655,0.4513760337609588,0.35332814848478544,3.173795389242829,0.4513617182045796,0.35331826253342824,3.1738045125895655,0.4513760337609588,0.35332814848478544,0.0,1.6975588653276137e-05,0.0,-9.885951357202494e-06
pause,128.7605,3.1740581884922787,0.45145376009312543,0.3529818375817325,3.174049065913928,0.4514394420289148,0.3529719516303752,3.1740581884922787,0.45145376009312543,0.3529818375817325,0.0,1.6977290670228518e-05,0.0,-9.885951357313516e-06
pause,128.8605,3.17419807370225,0.451496915693948,0.3526597402918994,3.1741889515505273,0.4514825962468369,0.35264985434054225,3.17419807370225,0.451496915693948,0.3526597402918994,0.0,1.6978227752719783e-05,0.0,-9.885951357146983e-06
pause,128.9605,3.1742437039350997,0.45150887277140694,0.3523704481298172,3.1742345819015814,0.451494552873197,0.35236056217846007,3.1742437039350997,0.45150887277140694,0.3523704481298172,0.0,1.6978544703607766e-05,0.0,-9.885951357146983e-06
pause,129.0605,3.1742265604760513,0.451491677746516,0.3521026767348721,3.174217438272545,0.45147735801778627,0.35209279078351496,3.1742265604760513,0.451491677746516,0.3521026767348721,0.0,1.6978493092859617e-05,0.0,-9.885951357146983e-06
pause,129.1605,3.174171656852904,0.45145849537692095,0.35187290515420516,3.174162534321361,0.4514441761909674,0.351863019202848,3.174171656852904,0.45145849537692095,0.35187290515420516,0.0,1.697821157033507e-05,0.0,-9.885951357146983e-06
right_correction_4p1,129.2605,3.174140150360675,0.4514111615340536,0.35128938038062796,3.174131027361193,0.451396842659574,0.35127949442927064,3.174140150360675,0.4514111615340536,0.35128938038062796,0.0,1.697820031426676e-05,0.0,-9.885951357313516e-06
right_correction_4p1,129.3605,3.1750488819091647,0.4513020767706059,0.34504183716944403,3.1750397578312315,0.45128774891245577,0.34503195121808683,3.1750488819091647,0.4513020767706059,0.34504183716944403,0.0,1.6986356798957194e-05,0.0,-9.885951357202494e-06
right_correction_4p1,129.4605,3.1779010892227917,0.4507167734066612,0.3331630029734572,3.1778919593584387,0.4507024173517569,0.3331531170221002,3.1779010892227917,0.4507167734066612,0.3331630029734572,0.0,1.701325176204987e-05,0.0,-9.885951356980449e-06
right_correction_4p1,129.5605,3.1826618653174332,0.4493783117960039,0.31513571987448646,3.1826527222208814,0.4493639086763641,0.31512583392312926,3.1826618653174332,0.4493783117960039,0.31513571987448646,0.0,1.7060072388914e-05,0.0,-9.885951357202494e-06
right_correction_4p1,129.6605,3.1881207255872512,0.44695774309595576,0.2907417886795382,3.1881115585608084,0.44694328601040717,0.2907319027281809,3.1881207255872512,0.44695774309595576,0.2907417886795382,0.0,1.711846068905545e-05,0.0,-9.885951357313516e-06
right_correction_4p1,129.7605,3.1936050969161647,0.444207764346512,0.2640799855863738,3.193595902703297,0.4441932530428696,0.2640700996350166,3.1936050969161647,0.444207764346512,0.2640799855863738,0.0,1.717880914540382e-05,0.0,-9.885951357202494e-06
right_correction_4p1,129.8605,3.2007190711400364,0.4446721236124342,0.2168251405281229,3.2007098815174544,0.44465754198036594,0.21681525457676573,3.2007190711400364,0.4446721236124342,0.2168251405281229,0.0,1.723581030800069e-05,0.0,-9.885951357174738e-06
right_correction_4p1,129.9605,3.2052727203332863,0.44778541466288196,0.1771349819585902,3.2052635614883256,0.4477707880135072,0.17712509600723303,3.2052727203332863,0.44778541466288196,0.17713498195859023,0.0,1.725755813969778e-05,-2.7755575615628914e-17,-9.885951357202494e-06
right_correction_4p1,130.0605,3.213682182462949,0.4540925443328335,0.1338818430305442,3.213673085969555,0.454077834547617,0.133871957079187,3.213682182462949,0.4540925443328335,0.1338818430305442,0.0,1.7295200871467544e-05,0.0,-9.885951357202494e-06
right_correction_4p1,130.1605,3.2263767711370193,0.4556134550652954,0.11628620569754514,3.2263676896786544,0.4555986197819184,0.11627631974618789,3.2263767711370193,0.4556134550652954,0.11628620569754514,0.0,1.7394209349898907e-05,0.0,-9.885951357244127e-06
right_correction_4p1,130.2605,3.2436476926442555,0.45058447066951446,0.10144481873508897,3.2436385614687513,0.45056946464689335,0.10143493278373178,3.2436476926442555,0.45058447066951446,0.10144481873508897,0.0,1.7565849851149173e-05,0.0,-9.885951357188616e-06
right_correction_4p1,130.3605,3.259723366978391,0.44438412050085513,0.08370549115539502,3.259714174505741,0.4443689555552025,0.08369560520403783,3.259723366978391,0.44438412050085513,0.08370549115539502,0.0,1.7733503039820425e-05,0.0,-9.885951357188616e-06
right_correction_4p1,130.4605,3.2753147779579757,0.44119433285121246,0.05775275445316864,3.2753055539504783,0.44117901376978513,0.05774286850181141,3.2753147779579757,0.44119433285121246,0.05775275445316864,0.0,1.7881738452634155e-05,0.0,-9.88595135723025e-06
right_correction_4p1,130.5605,3.2924683678685778,0.442239246639952,0.041685228812721326,3.2924591541902095,0.44222375797891816,0.04167534286136411,3.2924683678685778,0.442239246639952,0.04168522881272133,0.0,1.802194467018235e-05,-6.938893903907228e-18,-9.88595135722331e-06
right_correction_4p1,130.6605,3.3118182995578347,0.4474745238913915,0.03482738489529835,3.3118091376342167,0.44745884393761837,0.03481749894394113,3.3118182995578347,0.4474745238913915,0.03482738489529835,0.0,1.8160445884083937e-05,0.0,-9.88595135722331e-06
right_correction_4p1,130.7605,3.3235701401485973,0.4541068027200066,0.017316700476070375,3.3235610437907908,0.45409100658778495,0.01730681452471316,3.3235701401485973,0.4541068027200066,0.017316700476070375,0.0,1.822804209201103e-05,0.0,-9.885951357216372e-06
right_correction_4p1,130.8605,3.3352756891793156,0.46235628422573444,0.008269956528330145,3.33526667437491,0.4623403723726214,0.008260070576972933,3.3352756891793156,0.46235628422573444,0.008269956528330145,0.0,1.8288077207932574e-05,0.0,-9.885951357212902e-06
right_correction_4p1,130.9605,3.3498052325233076,0.4654150834047353,0.004480305418002594,3.349796247957332,0.465399027913114,0.004470419466645379,3.3498052325233076,0.4654150834047353,0.004480305418002594,0.0,1.839840310931362e-05,0.0,-9.885951357214637e-06
right_correction_4p1,131.0605,3.3694410473559993,0.4609596258362286,-0.009244574775404775,3.3694320187426277,0.4609433762261148,-0.009254460726761993,3.3694410473559993,0.4609596258362286,-0.009244574775404775,0.0,1.858939720014726e-05,0.0,-9.885951357218106e-06
right_correction_4p1,131.1605,3.3875298834990266,0.45235504515493735,-0.014880289281038713,3.3875207698203047,0.45233861671988973,-0.014890175232395922,3.3875298834990266,0.45235504515493735,-0.014880289281038713,0.0,1.8787033239983694e-05,0.0,-9.885951357209433e-06
right_correction_4p1,131.2605,3.4033907964651378,0.44630514148886496,-0.033136738570457965,3.4033816229765876,0.44628855625389896,-0.03314662452181518,3.4033907964651378,0.44630514148886496,-0.033136738570457965,0.0,1.8953176806454605e-05,0.0,-9.885951357216372e-06
right_correction_4p1,131.3605,3.4204085112021896,0.44517243105112214,-0.05062666666434384,3.4203993265148878,0.44515567757991137,-0.050636552615701026,3.4204085112021896,0.44517243105112214,-0.05062666666434384,0.0,1.9105948771062184e-05,0.0,-9.885951357188616e-06
right_correction_4p1,131.4605,3.437853330274017,0.44940556853551783,-0.058601058092663534,3.437844187434454,0.4493886426054674,-0.05861094404402071,3.437853330274017,0.44940556853551783,-0.058601058092663534,0.0,1.9237427669795352e-05,0.0,-9.885951357174738e-06
right_correction_4p1,131.5605,3.4473167564574005,0.45390670284607,-0.07585814437478118,3.4473076581153697,0.4538896833608287,-0.07586803032613841,3.4473167564574005,0.45390670284607,-0.07585814437478118,0.0,1.929877471731866e-05,0.0,-9.88595135723025e-06
right_correction_4p1,131.6605,3.4606761663386045,0.46015636114952624,-0.07800609329215082,3.460667129779739,0.46013920959350335,-0.07801597924350806,3.4606761663386045,0.46015636114952624,-0.07800609329215082,0.0,1.9386471317348892e-05,0.0,-9.885951357244127e-06
right_correction_4p1,131.7605,3.475474238523218,0.461323523500625,-0.07521783278405324,3.475465213502139,0.46130622565152324,-0.07522771873541047,3.475474238523218,0.461323523500625,-0.07521783278405324,0.0,1.9510678845752375e-05,0.0,-9.88595135723025e-06
right_correction_4p1,131.8605,3.493553667735415,0.4551078578083974,-0.07998771730198642,3.493544581265684,0.45509038122724166,-0.07999760325334365,3.493553667735415,0.4551078578083974,-0.07998771730198644,0.0,1.9697584142816208e-05,1.3877787807814457e-17,-9.885951357216372e-06
right_correction_4p1,131.9605,3.5089578781539323,0.44595917168496424,-0.08372533165414028,3.5089487012399827,0.44594154281898063,-0.0837352176054975,3.5089578781539323,0.44595917168496424,-0.08372533165414028,0.0,1.9874422394302074e-05,0.0,-9.885951357216372e-06
right_correction_4p1,132.0605,3.5240941386435938,0.44077592239682944,-0.09664813635407048,3.524084910487554,0.4407581438947642,-0.09665802230542764,3.5240941386435938,0.44077592239682944,-0.09664813635407048,0.0,2.003082623303935e-05,0.0,-9.88595135716086e-06
right_correction_4p1,132.1605,3.5408309379220184,0.44146003167202214,-0.10419002022431428,3.540821716528232,0.4414420877107399,-0.10419990617567146,3.5408309379220184,0.44146003167202214,-0.1041900202243143,0.0,2.0174732956381732e-05,1.3877787807814457e-17,-9.88595135716086e-06
right_correction_4p1,132.2605,3.5564703339692136,0.4448661742647053,-0.11503326388707964,3.556461146247623,0.44484807569294804,-0.11504314983843685,3.5564703339692136,0.4448661742647053,-0.11503326388707964,0.0,2.0297106386881105e-05,0.0,-9.885951357202494e-06
right_correction_4p1,132.3605,3.5675206695362123,0.44781933650373795,-0.12947369076727872,3.5675115110089,0.44780112868875654,-0.12948357671863592,3.5675206695362123,0.44781933650373795,-0.12947369076727872,0.0,2.038144128670788e-05,0.0,-9.885951357202494e-06
right_correction_4p1,132.4605,3.582388624895997,0.45169222637637424,-0.13026507687574418,3.582379504655159,0.4516738715773201,-0.13027496282710135,3.582388624895997,0.45169222637637424,-0.13026507687574418,0.0,2.0495790818198462e-05,0.0,-9.885951357174738e-06
right_correction_4p1,132.5605,3.5977429430018595,0.4515736570596842,-0.12416515572571223,3.5977338215881005,0.45155515046859396,-0.12417504167706944,3.5977429430018595,0.4515736570596842,-0.12416515572571223,0.0,2.0632355724553555e-05,0.0,-9.885951357216372e-06
right_correction_4p1,132.6605,3.614128495376432,0.4448209233080928,-0.12517485641696915,3.6141193072046747,0.44480225473055873,-0.1251847423683264,3.614128495376432,0.4448209233080928,-0.12517485641696915,0.0,2.0807169134359336e-05,0.0,-9.885951357258005e-06
right_correction_4p1,132.7605,3.6278795371053647,0.43680752246904486,-0.13273977553060443,3.627870269712845,0.43678871794977275,-0.13274966148196163,3.6278795371053647,0.43680752246904486,-0.13273977553060443,0.0,2.0964124335816705e-05,0.0,-9.885951357202494e-06
right_correction_4p1,132.8605,3.642831278532637,0.4331382481888076,-0.14621636418319217,3.64282197486512,0.4331192958575263,-0.14622625013454937,3.642831278532637,0.4331382481888076,-0.14621636418319217,0.0,2.1112770786140396e-05,0.0,-9.885951357202494e-06
right_correction_4p1,132.9605,3.6599385324440297,0.4351633275052401,-0.15584675469454828,3.6599292487955117,0.4351442060523799,-0.15585664064590546,3.6599385324440297,0.4351633275052401,-0.15584675469454828,0.0,2.1255965969335284e-05,0.0,-9.885951357174738e-06
right_correction_4p1,133.0605,3.67087080456757,0.43583735928431067,-0.18584725692889684,3.670861527581964,0.43581812975550704,-0.18585714288025407,3.67087080456757,0.43583735928431067,-0.18584725692889684,0.0,2.135034519510706e-05,0.0,-9.88595135723025e-06
right_correction_4p1,133.1605,3.6833423663733194,0.43799948730640004,-0.2057496234438539,3.6833331107617955,0.4379801344842374,-0.20575950939521112,3.6833423663733194,0.43799948730640004,-0.2057496234438539,0.0,2.1452227631175388e-05,0.0,-9.88595135723025e-06
right_correction_4p1,133.2605,3.697286175252265,0.4395562428058474,-0.21736980982506485,3.6972769350300694,0.4395367521357924,-0.21737969577642205,3.697286175252265,0.4395562428058474,-0.21736980982506485,0.0,2.1570070130160744e-05,0.0,-9.885951357202494e-06
right_correction_4p1,133.3605,3.712509813176607,0.43577484391017457,-0.2321936674713443,3.712500535570942,0.43575520274016033,-0.23220355342270146,3.712509813176607,0.43577484391017457,-0.23219366747134432,0.0,2.1722097652031514e-05,2.7755575615628914e-17,-9.885951357146983e-06
right_correction_4p1,133.4605,3.7264383710038884,0.426635372835322,-0.23982021024021336,3.726429003045176,0.42661559396870924,-0.23983009619157045,3.7264383710038884,0.426635372835322,-0.23982021024021336,0.0,2.1885205389044258e-05,0.0,-9.885951357091471e-06
right_correction_4p1,133.5605,3.7399852569096215,0.41910857284365627,-0.24930999072616364,3.7399758145406685,0.4190886600535562,-0.24931987667752084,3.7399852569096215,0.41910857284365627,-0.24930999072616364,0.0,2.203809295316525e-05,0.0,-9.885951357202494e-06
right_correction_4p1,133.6605,3.755601767793446,0.416069311308803,-0.24590725703403832,3.7555922953777383,0.4160492441347845,-0.2459171429853954,3.755601767793446,0.416069311308803,-0.24590725703403835,0.0,2.2190496443962483e-05,2.7755575615628914e-17,-9.885951357063716e-06
right_correction_4p1,133.7605,3.772883186229816,0.4180519421453621,-0.24792993400885696,3.772873733413456,0.4180317041279847,-0.24793981996021416,3.772883186229816,0.4180519421453621,-0.24792993400885696,0.0,2.233681007914281e-05,0.0,-9.885951357202494e-06
right_correction_4p1,133.8605,3.7820276207196475,0.4189478686865053,-0.2721332169281399,3.7820181767599266,0.41892754026764956,-0.27214310287949706,3.7820276207196475,0.4189478686865053,-0.27213321692813985,0.0,2.2415017028427182e-05,-5.551115123125783e-17,-9.885951357202494e-06
right_correction_4p1,133.9605,3.7938942491580123,0.42106696457663895,-0.28494695101214107,3.79388482614699,0.4210465188447681,-0.2849568369634982,3.7938942491580123,0.42106696457663895,-0.28494695101214107,0.0,2.2512687277551623e-05,0.0,-9.885951357146983e-06
right_correction_4p1,134.0605,3.805605191675902,0.4215251463010433,-0.2913205111548453,3.8055957731938705,0.42150458479534203,-0.2913303971062024,3.805605191675902,0.4215251463010433,-0.29132051115484525,0.0,2.2615997003980994e-05,-5.551115123125783e-17,-9.885951357146983e-06
right_correction_4p1,134.1605,3.8193438581678847,0.41559957355189897,-0.3036540555109281,3.8193343811052576,0.4155788762266986,-0.3036639414622855,3.8193438581678847,0.41559957355189897,-0.3036540555109281,0.0,2.2763874593056267e-05,0.0,-9.885951357369027e-06
right_correction_4p1,134.2605,3.8308685280267465,0.40563738693885953,-0.3142243001662523,3.830858952477864,0.4056165756818203,-0.3142341861176094,3.8308685280267465,0.40563738693885953,-0.3142243001662523,0.0,2.290850400960325e-05,0.0,-9.885951357091471e-06
right_correction_4p1,134.3605,3.8384132167279903,0.3970389598956095,-0.3230794972578594,3.8384035561751078,0.39701807405256495,-0.3230893832092166,3.8384132167279903,0.3970389598956095,-0.3230794972578594,0.0,2.3011838728747675e-05,0.0,-9.885951357202494e-06
right_correction_4p1,134.4605,3.846367378947389,0.39157224591219153,-0.3395183894099054,3.8463576643504487,0.3915512814349534,-0.33952827536126257,3.846367378947389,0.39157224591219153,-0.33951838940990536,0.0,2.3105901834373797e-05,-5.551115123125783e-17,-9.885951357202494e-06
right_correction_4p1,134.5605,3.8574846126172826,0.39077802051149935,-0.3459391200539895,3.8574748901681257,0.3907569461298687,-0.3459490060053466,3.8574846126172826,0.39077802051149935,-0.3459391200539895,0.0,2.3208954709791318e-05,0.0,-9.885951357091471e-06
right_correction_4p1,134.6605,3.867985826291515,0.3913612576399618,-0.35294557835142704,3.867976109607699,0.39134007944381505,-0.352955464302784,3.867985826291515,0.3913612576399618,-0.35294557835142704,0.0,2.3300856988868234e-05,0.0,-9.885951356980449e-06
right_correction_4p1,134.7605,3.874071326397478,0.3923881984932805,-0.3776166144888466,3.874061619865652,0.39236696013612554,-0.3776265004402039,3.874071326397478,0.3923881984932805,-0.3776166144888466,0.0,2.3351329185644032e-05,0.0,-9.885951357313516e-06
right_correction_4p1,134.8605,3.8828449559510156,0.3941533422550185,-0.3977645474282744,3.882835266868886,0.39413201716210233,-0.3977744333796316,3.8828449559510156,0.3941533422550185,-0.3977645474282744,0.0,2.3423020735944343e-05,0.0,-9.885951357202494e-06
right_correction_4p1,134.9605,3.891758171873403,0.39422792674593177,-0.40235870658901646,3.8917484835281764,0.3942065135373929,-0.40236859254037366,3.891758171873403,0.39422792674593177,-0.40235870658901646,0.0,2.350296860308855e-05,0.0,-9.885951357202494e-06
right_correction_4p1,135.0605,3.903497954437145,0.387928502777057,-0.4106535292174385,3.903488203815546,0.38790697350990655,-0.4106634151687954,3.903497954437145,0.387928502777057,-0.4106535292174385,0.0,2.3634381007381777e-05,0.0,-9.885951356924938e-06
right_correction_4p1,135.1605,3.9143779576829165,0.3784010227161768,-0.4167045941925346,3.914368112872581,0.3783793858903091,-0.4167144801438917,3.9143779576829165,0.3784010227161768,-0.4167045941925346,0.0,2.3771254156416612e-05,0.0,-9.885951357091471e-06
right_correction_4p1,135.2605,3.9236015263317947,0.36917351052069197,-0.4227923781508577,3.923591590298272,0.3691517825115242,-0.42280226410221483,3.9236015263317947,0.36917351052069197,-0.4227923781508577,0.0,2.3892072839281753e-05,0.0,-9.885951357146983e-06
right_correction_4p1,135.3605,3.9307921806411876,0.3619738270043129,-0.4315862325861563,3.930782173431593,0.3619520279090382,-0.4315961185375135,3.9307921806411876,0.3619738270043129,-0.4315862325861563,0.0,2.3986346088346502e-05,0.0,-9.885951357202494e-06
right_correction_4p1,135.4605,3.9353673853910554,0.3569460447043271,-0.43657461460572927,3.9353573284768255,0.3569242003790465,-0.4365845005570865,3.9353673853910554,0.3569460447043271,-0.43657461460572927,0.0,2.4048203067843947e-05,0.0,-9.885951357202494e-06
right_correction_4p1,135.5605,3.9368681864156847,0.35436202230643005,-0.4366633407503526,3.9368581039558617,0.3543401631444298,-0.43667322670170994,3.9368681864156847,0.35436202230643005,-0.4366633407503527,0.0,2.4072369211124838e-05,5.551115123125783e-17,-9.885951357258005e-06
right_correction_4p1,135.6605,3.939400535915859,0.35452131608735943,-0.4474810249289482,3.9393904550306824,0.35449943189066735,-0.4474909108803055,3.939400535915859,0.35452131608735943,-0.4474810249289482,0.0,2.409444564204305e-05,0.0,-9.885951357313516e-06
right_correction_4p1,135.7605,3.944034430504142,0.3552927981968771,-0.449239446664186,3.944024357245574,0.35527086818969084,-0.4492493326155432,3.944034430504142,0.3552927981968771,-0.449239446664186,0.0,2.4132877022049817e-05,0.0,-9.885951357146983e-06
right_correction_4p1,135.8605,3.948581905356312,0.3579494788453799,-0.4687618493558478,3.9485718583613374,0.3579275038819487,-0.46877173530720506,3.948581905356312,0.3579494788453799,-0.4687618493558478,0.0,2.4162804593491815e-05,0.0,-9.885951357258005e-06
right_correction_4p1,135.9605,3.955311130470387,0.3602684599630194,-0.4842908168039805,3.955301106400418,0.3602464184746827,-0.48430070275533754,3.955311130470387,0.3602684599630194,-0.48429081680398056,0.0,2.421382222691663e-05,5.551115123125783e-17,-9.885951356980449e-06
right_correction_4p1,136.0605,3.9637398302118676,0.35756889160176303,-0.4867740519523194,3.9637297794536854,0.35754676678784264,-0.48678393790367663,3.9637398302118676,0.35756889160176303,-0.48677405195231943,0.0,2.430072285032258e-05,5.551115123125783e-17,-9.885951357202494e-06
right_correction_4p1,136.1605,3.9744945609333033,0.34978457287145887,-0.49229674862109174,3.974484433219199,0.349762341737174,-0.49230663457244894,3.9744945609333033,0.34978457287145887,-0.49229674862109174,0.0,2.4429366028780872e-05,0.0,-9.885951357202494e-06
pause,136.2605,3.984818301138858,0.34046254555370126,-0.49590966447990287,3.9848080812671407,0.3404402123598785,-0.4959195504312599,3.984818301138858,0.34046254555370126,-0.49590966447990287,0.0,2.456048298068781e-05,0.0,-9.88595135703596e-06
pause,136.3605,3.99366325775877,0.33284854950961673,-0.4972432269389126,3.9936529626150263,0.3328261288753551,-0.4972531128902697,3.99366325775877,0.33284854950961673,-0.4972432269389126,0.0,2.467133610887395e-05,0.0,-9.885951357091471e-06
